face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
60312,0/image19554.jpg,True,ok,-25.68510225120408,33.37923351159528,-0.3918793555455577,-11.880868911743164,21.805837631225586,-9.166048049926758,13.804233339460922,11.573395880369702,8.774168694381189
60313,0/image19555.jpg,True,ok,0.18858824645151628,29.576399332691036,13.645582442735963,-5.407565116882324,23.776321411132812,4.501506805419922,5.596153363333826,5.800077921558227,9.144075637316035
60314,0/image19557.jpg,True,ok,-19.307682906176886,5.5558304039183435,-12.425441718273115,-16.808443069458008,9.409987449645996,-8.50037670135498,2.4992398367188855,3.8541570457276464,3.9250650169181256
60315,0/image19560.jpg,False,outside_primary_range,12.974214974685083,-9.15568928993638,-176.45655750906707,nan,nan,nan,nan,nan,nan
60316,0/image19560.jpg,True,ok,-13.554959492828232,15.848523355740175,-0.13634406278902264,-2.2525827884674072,20.018774032592773,2.20959734916687,11.302376704360825,4.170250676852589,2.3459414119558915
60317,0/image19564.jpg,True,ok,26.990486297829623,13.360999195872795,3.321743614855461,9.490433692932129,3.7120912075042725,7.577643394470215,17.50005260489749,9.648907988368535,4.255899779614765
60318,0/image19572.jpg,True,ok,0.29778501535302243,15.5251070683509,-4.033178466681516,8.975192070007324,10.707748413085938,-1.7684366703033447,8.67740705465431,4.817358655264968,2.2647417963781606
60319,0/image19573.jpg,True,ok,5.574898157646903,0.35424688084863865,-14.073421223477329,6.061920166015625,9.103014945983887,-8.776741027832031,0.48702200836871157,8.748768065135238,5.296680195645308
60320,0/image19575.jpg,True,ok,3.3329472595283973,-7.256692648771381,-17.85082063168609,74.13908386230469,-49.13069534301758,-51.095191955566406,70.80613660277629,41.8740026942462,33.24437132388033
60321,0/image19577.jpg,True,ok,-10.559379395512272,-8.004409678911955,-18.334857355144678,1.6247590780258179,-0.7053835391998291,-16.448793411254883,12.184138473538098,7.299026139712112,1.8860639438897806
60322,0/image19578.jpg,True,ok,9.486917606188856,-0.573830659155805,-6.567877462485704,-3.2996089458465576,-4.543178081512451,-0.7595151662826538,12.786526552035411,3.969347422356634,5.808362296203057
60323,0/image19581.jpg,True,ok,-13.068297415407423,3.2389416584342197,-2.6286352277896077,-10.069314956665039,12.761425971984863,-5.951772212982178,2.9989824587423755,9.522484313550649,3.3231369851925763
60324,0/image19584.jpg,True,ok,-14.490645890248498,12.421994180289552,-20.452497743151895,-11.697649002075195,14.772354125976562,-13.41089916229248,2.792996888173292,2.3503599456870177,7.041598580859414
60325,0/image19584.jpg,True,ok,-2.0975399950535145,4.715663348267061,2.4671117126459725,2.467052459716797,-2.311222791671753,-3.602212429046631,4.56459245477032,7.026886139938824,6.06932414169259
60326,0/image19585.jpg,True,ok,-0.6444145277298043,31.382209141688612,-35.73750658670392,2.4313721656799316,32.22455596923828,-27.347469329833984,3.075786693409725,0.8423468275496759,8.390037256869931
60327,0/image19585.jpg,True,ok,-2.884689628263277,-11.54621281075853,-2.660986845680196,-1.592525601387024,-10.245757102966309,-3.097277879714966,1.2921640268762644,1.3004557077922243,0.436291034034781
60328,0/image19586.jpg,True,ok,-4.376952132892013,6.0574826121332155,-2.738579715642245,-6.350308895111084,4.641277313232422,-1.7020519971847534,1.9733567622190833,1.4162052989007918,1.036527718457478
60329,0/image19587.jpg,True,ok,42.772068677061796,19.931132328331895,-23.242399500217616,43.569725036621094,20.913047790527344,-9.25687026977539,0.797656359559312,0.9819154621954453,13.98552923044224
60330,0/image19591.jpg,True,ok,-0.26366939438757236,16.9557977654895,1.2155084688234028,4.837052345275879,22.959991455078125,3.9860916137695312,5.100721739663442,6.004193689588618,2.77058314494613
60331,0/image19593.jpg,True,ok,16.818565604685602,10.663885558681699,5.466722048459064,1.3968323469161987,5.510087490081787,6.087103843688965,15.421733257769404,5.153798068599912,0.6203817952298891
60332,0/image19593.jpg,True,ok,22.676774459575935,11.707325020448083,24.549381811108944,28.07029914855957,19.248109817504883,22.44679069519043,5.393524688983632,7.540784797056801,2.1025911159185284
60333,0/image19593.jpg,True,ok,3.2983911980831873,6.407783804756129,-11.059315945585,6.646124362945557,13.65911865234375,-10.356362342834473,3.347733164862376,7.2513348475876285,0.7029536027505401
60334,0/image19593.jpg,True,ok,-15.566296524140663,-4.43368923366684,4.440405870941901,-4.8839006423950195,-2.067966938018799,4.100468635559082,10.682395881745634,2.365722295648027,0.33993723538281984
60336,2/image19595.jpg,True,ok,-9.919844877861882,7.786501031179161,84.67977691465848,82.29241180419922,-0.8266972899436951,35.175289154052734,92.21225668206108,8.613198321122866,49.50448776060574
60337,0/image19596.jpg,True,ok,6.628938499891971,27.884443654515692,8.94091143016439,6.746086120605469,11.264492988586426,9.847969055175781,0.11714762071349583,16.619950665929252,0.9070576250113902
60338,0/image19602.jpg,True,ok,1.1110229029431922,19.935495111664242,-26.228877516690886,1.1226952075958252,14.423833847045898,-21.411914825439453,0.011672304652620369,5.51166126461834,4.816962691251433
60339,0/image19604.jpg,True,ok,1.8984769064578433,15.137917304681217,-5.823836354779066,6.493534088134766,13.803807258605957,-1.0466605424880981,4.595057181676935,1.334110046075267,4.777175812290977
60340,0/image19605.jpg,True,ok,10.98240972307795,3.232521494057819,8.766085054395097,6.221423149108887,3.4949469566345215,7.181529521942139,4.760986573969063,0.26242546257671506,1.5845555324529528
60341,0/image19605.jpg,True,ok,3.904151924391744,2.2516081452746692,-4.757891419697488,-2.6371397972106934,0.1837390512228012,-5.82131290435791,6.541291721602448,2.067869094051872,1.0634214846604095
60342,0/image19605.jpg,True,ok,4.386744062840872,-2.5321122750994567,-2.4450160506809815,1.9066208600997925,5.5556488037109375,-3.0578348636627197,2.4801232027410833,8.087761078810388,0.6128188129817431
60343,0/image19605.jpg,True,ok,-20.774479690815465,-0.4038343477076221,-1.731889126209761,-0.42222732305526733,7.2227373123168945,-1.7584987878799438,20.3522523677602,7.626571660024524,0.026609661670192963
60344,0/image19605.jpg,True,ok,2.362760295949929,10.747668927909306,2.2648864599079968,-0.7654604315757751,8.333839416503906,-0.27115851640701294,3.128220727525701,2.413829511405396,2.5360449763149973
60345,0/image19605.jpg,True,ok,-8.037461818079294,3.2127741365068427,-11.884024575597252,-2.780104875564575,9.176027297973633,-9.09290885925293,5.257356942514718,5.963253161466781,2.7911157163443363
60346,0/image19605.jpg,True,ok,14.754931522445677,-10.922342478195919,-14.13684806765736,1.7315948009490967,-2.324519634246826,-8.774943351745605,13.023336721496577,8.597822843949103,5.3619047159117486
60347,0/image19605.jpg,True,ok,-3.733539775340349,3.3892534180552785,-1.6401863660829352,-6.984434604644775,5.982833385467529,-1.3968353271484375,3.2508948293044284,2.5935799674122393,0.24335103893449173
60348,0/image19609.jpg,True,ok,-2.47675039022533,13.143960543485532,-6.66569857800498,-0.9585920572280884,13.337888717651367,-5.911593914031982,1.5181583329972455,0.19392817416584762,0.7541046639730098
60349,0/image19612.jpg,True,ok,-0.6436699837494201,7.108389178209717,-31.938442672221523,-10.385895729064941,12.562065124511719,-27.780771255493164,9.742225745315523,5.453675946302013,4.157671416728363
60350,0/image19612.jpg,True,ok,-45.524170459713375,45.35762312699178,0.8822859507766948,-20.082937240600586,37.81980514526367,-23.65721321105957,25.441233219112803,7.537817981728097,24.53949916183626
60351,0/image19615.jpg,True,ok,2.0522071757584937,17.978931074853435,13.426848195887242,0.6771950721740723,13.85965347290039,9.741778373718262,1.3750121035844245,4.119277601953058,3.6850698221689697
60352,0/image19616.jpg,True,ok,6.56276378523148,4.6063897130569655,11.235052444061198,12.71140193939209,-8.831243515014648,6.31840705871582,6.148638154160608,13.437633228071604,4.91664538534539
60353,0/image19617.jpg,True,ok,14.981063717939167,1.9840696354852696,-24.05678003043116,8.66126823425293,4.2667236328125,-18.88266944885254,6.319795483686249,2.2826539973272304,5.174110581578617
60354,0/image19618.jpg,True,ok,2.1189323609774062,3.4572761257730815,-5.622312477091485,-7.1085638999938965,10.876914024353027,-3.3461098670959473,9.227496260971293,7.419637898579936,2.2762026099955506
60355,0/image19618.jpg,True,ok,-9.38508546207949,7.545754792182783,8.015598382546083,-1.5354642868041992,-4.854766845703125,9.268519401550293,7.849621175275303,12.400521637885902,1.2529210190042193
60356,2/image19620.jpg,True,ok,-10.00744803038282,9.791164967672488,-22.452192717024037,-1.9047216176986694,11.221135139465332,-19.10304832458496,8.102726412684149,1.4299701717928315,3.3491443924390865
60358,0/image19621.jpg,True,ok,11.360424835145013,-2.793365303305152,-5.119717275884328,1.481273889541626,2.1943342685699463,-6.437413215637207,9.879150945603385,4.987699571875112,1.3176959397528663
60359,0/image19621.jpg,True,ok,2.331070352635186,12.63664909665648,-4.413828324220912,6.805482387542725,1.7001334428787231,-5.6637725830078125,4.4744120349075445,10.936515653777747,1.2499442587869112
60360,0/image19621.jpg,True,ok,-7.2694907157286925,9.066345292950736,-5.2468083133180485,0.6892716288566589,8.643631935119629,-1.891675591468811,7.958762344585352,0.42271335783109976,3.3551327218492304
60361,0/image19621.jpg,True,ok,-0.20913824461146158,5.560481762743122,13.441736300730577,-1.9248281717300415,-2.754563093185425,11.175551414489746,1.715689927118575,8.315044855928534,2.2661848862408362
60362,0/image19621.jpg,True,ok,5.232446133040804,2.031882240335828,-28.20836708345084,21.15145492553711,-7.751842498779297,-31.763690948486328,15.9190087924963,9.783724739115115,3.55532386503549
60363,0/image19621.jpg,True,ok,-30.398737033287645,0.3837412385103404,-1.9803380043209153,-10.558123588562012,1.3268126249313354,-1.6732732057571411,19.840613444725648,0.9430713864209963,0.307064798563772
60364,0/image19622.jpg,True,ok,-24.569909944659415,11.911551945499696,-9.23741079580829,-20.570539474487305,12.515565872192383,-12.061772346496582,3.999370470172096,0.6040139266926872,2.8243615506882804
60365,0/image19626.jpg,True,ok,1.1266524034765912,2.188907008693952,-1.882408459548565,2.9284329414367676,4.003879070281982,-3.395515203475952,1.801780537960184,1.814972061588037,1.5131067439273806
60366,0/image19628.jpg,True,ok,-2.314608102631574,-13.53727357174613,-10.943434102352919,-8.09249210357666,0.5298764705657959,-4.750277042388916,5.777884000945079,14.067150042311937,6.193157059963994
60368,2/image19630.jpg,True,ok,-73.42306508696552,17.64440548477914,7.583705884532312,-44.65787124633789,22.46603012084961,-26.184398651123047,28.76519384062763,4.8216246360704815,33.76810453565537
60369,0/image19631.jpg,True,ok,-5.549154320891478,-9.887879592546224,-35.167964432573235,3.247410535812378,-7.590152263641357,-34.10089874267578,8.796564856703867,2.2977273289048696,1.067065689897447
60370,0/image19632.jpg,True,ok,-6.153100137871516,-19.97662651084606,-7.161827724502251,-0.7319676280021667,-20.455074310302734,-1.0970567464828491,5.421132509869352,0.47844779945666005,6.064770978019396
60371,0/image19634.jpg,True,ok,30.051264819641585,-6.020293939649789,3.9018757638508372,0.6001111268997192,-2.686842441558838,2.834195613861084,29.451153692741855,3.3334514980909375,1.0676801499897408
60372,0/image19634.jpg,True,ok,16.104136355238733,-5.646902438764001,-14.40799889374405,1.2362194061279297,-0.39353686571121216,-12.439199447631836,14.867916949110793,5.2533655730527755,1.9687994461122003
60373,0/image19634.jpg,True,ok,-17.030823978427502,6.037340811157671,-23.770784641957093,-2.1874406337738037,10.151175498962402,-22.465957641601562,14.843383344653688,4.11383468780474,1.3048270003555444
60374,0/image19635.jpg,True,ok,7.572750261103613,26.811496067987562,-0.8208451441804038,14.743573188781738,19.805360794067383,8.897650718688965,7.170822927678131,7.006135273920165,9.71849586286936
60375,0/image19636.jpg,True,ok,2.6327698401149924,20.602254763346302,-30.682032789492265,3.98533034324646,11.713470458984375,-28.085350036621094,1.352560503131457,8.888784304361934,2.5966827528711747
60376,0/image19637.jpg,True,ok,0.10792475956040368,1.8170907201854984,1.5006463483915153,2.822129726409912,-7.648547172546387,0.15058623254299164,2.7142049668495076,9.465637892731877,1.350060115848521
60377,0/image19652.jpg,True,ok,-7.014724232800393,11.5573801700515,-3.19380435330419,-10.836958885192871,11.047499656677246,-6.87300968170166,3.822234652392467,0.5098805133742417,3.6792053283974724
60378,0/image19657.jpg,True,ok,5.248549584669578,10.717936260678593,-2.6668753225183934,3.324370861053467,11.989286422729492,-1.2320959568023682,1.9241787236161088,1.2713501620509078,1.4347793657160253
60379,0/image19660.jpg,True,ok,-3.7306087704127675,8.71977210295418,0.8918780443314785,8.217601776123047,8.45086669921875,4.539178371429443,11.948210546535819,0.26890540373543104,3.647300327097952
60380,0/image19662.jpg,True,ok,6.395022023178783,2.966054043307642,25.08971124615948,3.749279022216797,-3.5748343467712402,21.32167625427246,2.6457430009619998,6.540888390078891,3.7680349918870206
60381,0/image19663.jpg,True,ok,18.1787619194005,19.739147663593887,3.144268833235496,4.387479782104492,16.602741241455078,4.302581787109375,13.791282137296008,3.136406422138805,1.1583129538738888
60382,0/image19663.jpg,True,ok,4.465299349145659,16.86273814559537,9.314255546612811,0.7124603390693665,13.608427047729492,10.592747688293457,3.7528390100762863,3.254311097865866,1.2784921416806583
60383,0/image19663.jpg,True,ok,-15.813242013582473,3.620722552611487,2.9320975444055124,-5.416591167449951,12.572408676147461,0.5677591562271118,10.39665084613253,8.951686123535978,2.364338388178396
60384,0/image19665.jpg,True,ok,-14.24950520782755,19.34497232395057,-8.717274815038893,-5.512513637542725,14.304732322692871,-8.129734992980957,8.736991570284829,5.0402400012577,0.5875398220579484
60385,0/image19666.jpg,True,ok,16.85759501315035,-8.167508619876337,4.861735481404246,9.863618850708008,-6.150042533874512,5.887840747833252,6.993976162442351,2.017466086001832,1.0261052664289991
60386,0/image19668.jpg,True,ok,6.7502507704010375,8.046797832901055,-3.342949004350823,5.245950698852539,8.514336585998535,-2.6436643600463867,1.5043000715484993,0.4675387530974717,0.6992846443044414
60387,0/image19669.jpg,True,ok,23.262152407297293,20.102264425533857,0.6440077579482184,12.283937454223633,14.151909828186035,0.44847607612609863,10.97821495307366,5.950354597347825,0.195531681822132
60388,0/image19669.jpg,True,ok,2.649695262321696,-4.025232822242676,4.302295603942835,2.686053514480591,5.961885452270508,1.4914039373397827,0.03635825215889099,9.987118274513193,2.8108916666030552
60389,0/image19669.jpg,True,ok,-31.286320115930803,-9.9983988835062,-41.41686693817747,-23.216983795166016,0.09307435899972916,-34.86650466918945,8.06933632076479,10.091473242505941,6.55036226898801
60390,0/image19671.jpg,True,ok,17.105588936629758,17.364552143916203,-1.0438720048399177,7.7638163566589355,7.822818756103516,9.553250312805176,9.341772579970836,9.541733387812684,10.597122317645102
60391,0/image19673.jpg,True,ok,-11.737207951840535,6.881629885973056,23.32108327945616,39.59956359863281,20.518234252929688,9.610264778137207,51.336771550473344,13.636604366956647,13.710818501318954
60393,0/image19680.jpg,True,ok,-9.741029671617303,-3.6600255955298557,-8.250778017368901,-9.262151718139648,10.29985237121582,-6.952338695526123,0.4788779534776495,13.959877966745665,1.2984393218427783
60394,0/image19680.jpg,True,ok,-9.568077329001532,20.41489925931827,-15.171485976904538,9.949040412902832,9.734596252441406,-13.57568645477295,19.51711774190437,10.68030300687687,1.5957995221315855
60396,0/image19683.jpg,True,ok,14.385660760063523,24.697388595328533,-12.151306953292776,6.199972629547119,17.623863220214844,-12.315272331237793,8.18568813051641,7.0735253751136895,0.16396537794500432
