participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p11,day12/0053.jpg,1280,720,1,0,,0.8888934254646301,618.3580322265625,398.4510192871094,871.1495361328125,719.2459716796875,True,-0.20177058240392043,0.15094889759602356,-0.9677308832474698,1.0,8.681920555584927,-11.777366553842487,0.7483448194035278,OK,
p11,day12/0054.jpg,1280,720,1,0,,0.8888135552406311,617.60302734375,396.83673095703125,870.3099365234375,719.3073120117188,True,-0.1283855573858128,0.1380773215168441,-0.9820650701137212,1.0,7.9366043690342964,-7.448050034632141,0.7506717907700095,OK,
p11,day12/0055.jpg,1280,720,1,0,,0.8923019170761108,619.01953125,403.0334777832031,871.7041015625,719.628662109375,True,-0.10306900153580775,0.1486109735309144,-0.9835098166610264,1.0,8.546439021935837,-5.982595601175781,0.7571370971012238,OK,
p11,day12/0057.jpg,1280,720,1,0,,0.8923371434211731,615.8975830078125,399.1189880371094,867.9271240234375,719.0484619140625,True,-0.007869490460795091,0.17731370540177066,-0.9841229196582009,1.0,10.213329674971634,-0.4581531140681509,0.7647153841094175,OK,
p11,day12/0058.jpg,1280,720,1,0,,0.8929322361946106,616.775146484375,392.6260681152344,868.82275390625,719.1324462890625,True,-0.16356802415404917,0.23152638594292355,-0.9589791624881893,1.0,13.386953133896053,-9.679490312315131,0.7679082579339493,OK,
p11,day12/0059.jpg,1280,720,1,0,,0.8904041647911072,616.8742065429688,396.6307678222656,867.6941528320312,719.2095947265625,True,-0.20267505465259902,0.20946588139426187,-0.9565808208161457,1.0,12.091053375231045,-11.962603220892321,0.7762832329479088,OK,
p11,day12/0060.jpg,1280,720,1,0,,0.8888749480247498,615.5283203125,396.5676574707031,867.1318359375,719.18994140625,True,-0.20409910287775326,0.1623821846730228,-0.9653888244149674,1.0,9.345193873619907,-11.937487109691684,0.77859875980654,OK,
p11,day12/0061.jpg,1280,720,1,0,,0.8965412974357605,627.5919799804688,398.2960205078125,881.4762573242188,718.8519287109375,True,-0.06471313387396291,0.07281644565006758,-0.9952436764667743,0.9999999999999999,4.175770726548836,-3.7202720799602385,0.7629056202630498,OK,
p11,day12/0062.jpg,1280,720,1,0,,0.8992091417312622,624.7601318359375,394.24700927734375,878.1636962890625,719.6030883789062,True,-0.34510926511004714,0.13635702771625496,-0.9286045208416722,1.0,7.837097545301556,-20.387225165895217,0.7780964237109569,OK,
p11,day12/0063.jpg,1280,720,1,0,,0.8968716263771057,627.5916748046875,396.89471435546875,881.76025390625,718.6990356445312,True,0.09686766585600563,0.22117186995964255,-0.9704121079470126,1.0,12.77787187253729,5.7004478422671205,0.7629921342267288,OK,
p11,day12/0064.jpg,1280,720,1,0,,0.8979803323745728,628.3790283203125,396.25933837890625,883.280029296875,719.4312133789062,True,0.004757228896638024,0.03527185175036656,-0.9993664319194062,1.0,2.0213475163378383,0.2727398784650506,0.792207550094389,OK,
p11,day12/0066.jpg,1280,720,1,0,,0.8966443538665771,629.368408203125,396.497314453125,884.039794921875,718.8360595703125,True,-0.06945839638232182,0.2469991408991067,-0.966523127279994,1.0,14.300007578788007,-4.110448108192011,0.7757024381668893,OK,
p11,day12/0067.jpg,1280,720,1,0,,0.8945131301879883,627.9127197265625,398.2516784667969,882.994873046875,718.503662109375,True,-0.20539711402670116,0.18519984222006214,-0.9609958605484034,0.9999999999999999,10.672783854101263,-12.06450916428743,0.7777127543766758,OK,
p11,day12/0069.jpg,1280,720,1,0,,0.8955720067024231,627.2547607421875,396.4181213378906,882.6612548828125,718.6907958984375,True,-0.12407104589072983,0.09034226521710709,-0.9881521394436295,0.9999999999999999,5.18329765709801,-7.156529875002311,0.7798434419943633,OK,
p11,day12/0070.jpg,1280,720,1,0,,0.8940858840942383,628.357177734375,396.3711853027344,883.925048828125,719.0135498046875,True,0.006208972833268059,0.09609423227100977,-0.9953528757082089,1.0,5.514302859797946,0.3574042261193506,0.802739522450229,OK,
p11,day12/0071.jpg,1280,720,1,0,,0.8966794013977051,628.826171875,396.0343017578125,883.381103515625,719.4383544921875,True,-0.06166431714536719,0.20236709863453978,-0.9773663946449326,1.0,11.675414757935322,-3.6101387312418365,0.7892411637009212,OK,
p11,day12/0072.jpg,1280,720,1,0,,0.8960238695144653,628.4287719726562,398.0749816894531,883.3984985351562,719.0908203125,True,-0.07475672362701838,0.16076813421859407,-0.9841570196327544,1.0,9.251484277809276,-4.343854732120426,0.7889848459122346,OK,
p11,day12/0073.jpg,1280,720,1,0,,0.896953821182251,631.518310546875,389.37786865234375,886.419921875,719.9248657226562,True,0.06093273927399317,0.07672237917860575,-0.995188865400805,0.9999999999999998,4.400192568696822,3.5036927477704727,0.7995561580301149,OK,
p11,day12/0074.jpg,1280,720,1,0,,0.8998268842697144,629.99072265625,395.2156982421875,884.815185546875,719.8125,True,-0.028623602387325506,0.14971585476925364,-0.988314652434681,1.0,8.610460291480743,-1.6589385687386158,0.8236773781031478,OK,
p11,day12/0076.jpg,1280,720,1,0,,0.9008268117904663,627.8623657226562,388.4889221191406,882.8108520507812,719.9573974609375,True,0.011881090558833237,0.12735085375132885,-0.991786569648904,0.9999999999999999,7.316534967520741,0.686340998114715,0.8116470176588071,OK,
p11,day12/0077.jpg,1280,720,1,0,,0.901446521282196,628.0570068359375,393.6977844238281,882.7049560546875,719.9140625,True,0.08614908202010806,0.2124614550459112,-0.9733645081812193,1.0,12.266638924618505,5.057869388412764,0.8128826412521339,OK,
p11,day12/0078.jpg,1280,720,1,0,,0.8988071084022522,628.1900024414062,394.984619140625,883.2457885742188,719.9091796875,True,-0.3254946352428517,0.13982877890560966,-0.9351476648197807,0.9999999999999999,8.037938545149157,-19.191353079704726,0.8136834957568201,OK,
p11,day12/0079.jpg,1280,720,1,0,,0.8991937041282654,629.353515625,395.37628173828125,884.0048828125,719.7927856445312,True,-0.3394420197608132,0.22752396880191314,-0.9126948881424316,1.0,13.151341136865456,-20.400762897894953,0.8102995208662641,OK,
p11,day12/0080.jpg,1280,720,1,0,,0.8968701958656311,629.7943115234375,396.24835205078125,884.6827392578125,719.9384155273438,True,-0.20425399407002445,0.21330817838395988,-0.955395167949346,0.9999999999999999,12.31629075390756,-12.067602421130683,0.8162211528258306,OK,
p11,day12/0081.jpg,1280,720,1,0,,0.8960487842559814,612.0172119140625,400.540283203125,853.4371337890625,718.31591796875,True,-0.1200130741926008,0.08016023785776515,-0.9895307970393987,0.9999999999999999,4.597776269034627,-6.915218526571374,0.8106498633406142,OK,
p11,day12/0082.jpg,1280,720,1,0,,0.8987664580345154,610.26318359375,398.193115234375,852.4097900390625,718.3582763671875,True,-0.2524895489382511,0.10500391869130406,-0.9618852347013278,1.0,6.027392332671263,-14.708007147519169,0.8154494744842036,OK,
p11,day12/0084.jpg,1280,720,1,0,,0.8973451852798462,608.884765625,400.89385986328125,851.7242431640625,718.0985717773438,True,-0.19896187031293025,0.18193207397837766,-0.9629719074923768,0.9999999999999999,10.48231791781596,-11.673752105882935,0.8160915374300082,OK,
p11,day12/0085.jpg,1280,720,1,0,,0.8964923620223999,612.3240966796875,398.0179748535156,853.218505859375,717.8707275390625,True,-0.05907790536321552,0.13973237382059286,-0.9884253460956762,1.0,8.032360175023253,-3.420483390849014,0.8071286435503195,OK,
p11,day12/0086.jpg,1280,720,1,0,,0.8959920406341553,611.1669921875,397.14404296875,852.599365234375,717.3868408203125,True,-0.31848517571178153,0.21624734262602568,-0.922932435045501,1.0,12.488716440284747,-19.038511016241426,0.8047659506442478,OK,
p11,day12/0087.jpg,1280,720,1,0,,0.8950021266937256,610.4078369140625,399.25335693359375,851.7056884765625,717.6576538085938,True,-0.2838145853796581,0.24196208043077802,-0.9278489277675448,1.0,14.002372918945033,-17.008058320089553,0.813025795843277,OK,
p11,day12/0089.jpg,1280,720,1,0,,0.8977307677268982,614.1285400390625,396.1976318359375,852.7979736328125,718.111572265625,True,0.043579280608699256,0.15075942024296823,-0.9876094590017008,0.9999999999999999,8.670938626042023,2.5265960535126957,0.8207928340143728,OK,
p11,day12/0090.jpg,1280,720,1,0,,0.8992197513580322,614.9805908203125,396.6341552734375,853.8922119140625,718.0457763671875,True,0.04640134111779583,0.20848217890724857,-0.9769248162579124,0.9999999999999999,12.03341887047254,2.719354039246105,0.8220072993011803,OK,
p11,day12/0092.jpg,1280,720,1,0,,0.8972558379173279,615.7178955078125,395.8974914550781,854.846435546875,718.18994140625,True,0.09200428219170259,0.24324927856517653,-0.9655904931884483,1.0,14.078395110055872,5.442877232358826,0.8205536081868187,OK,
p11,day12/0093.jpg,1280,720,1,0,,0.8963764309883118,616.0538940429688,396.6432800292969,855.2743530273438,718.121826171875,True,-0.062175949846831426,0.06146965131362963,-0.996170484017683,0.9999999999999999,3.524173327783634,-3.571481386943172,0.8305489137971284,OK,
p11,day12/0094.jpg,1280,720,1,0,,0.8930699825286865,616.2203369140625,399.61688232421875,855.3177490234375,718.0547485351562,True,0.024088221224034177,0.264592984752655,-0.9640592876052505,0.9999999999999999,15.342769295071758,1.4313085530681555,0.8203776190076244,OK,
p11,day12/0095.jpg,1280,720,1,0,,0.9001823663711548,615.2545166015625,395.3680725097656,853.91259765625,717.9364013671875,True,-0.10158636700140014,0.2844319704375479,-0.9532988325978746,0.9999999999999999,16.524897728396414,-6.0826542670623995,0.8070011980921161,OK,
p11,day12/0097.jpg,1280,720,1,0,,0.8975427746772766,614.7489624023438,395.15234375,853.6768188476562,718.092529296875,True,-0.22416977457609588,0.1569718258160121,-0.9618252222033324,0.9999999999999999,9.031173631829372,-13.119552726876961,0.8166092052171445,OK,
p11,day12/0098.jpg,1280,720,1,0,,0.8987898826599121,614.5662841796875,396.13751220703125,854.1783447265625,718.1476440429688,True,-0.2754343921386121,0.24380117447739846,-0.9298907908731403,1.0,14.110997939479295,-16.499331074533828,0.8152957966911514,OK,
p11,day12/0099.jpg,1280,720,1,0,,0.8979698419570923,615.4384765625,396.84375,854.847900390625,718.380126953125,True,0.11356984278418648,0.2268430786245776,-0.9672869835214878,1.0,13.111281522195975,6.696479012658632,0.8164364836247311,OK,
p11,day12/0100.jpg,1280,720,1,0,,0.8978785276412964,615.3355102539062,396.2373046875,855.5017700195312,718.1434326171875,True,0.017079774144020753,0.2806133213484517,-0.9596689247844695,1.0,16.29681304351634,1.0196179567527208,0.8225806218611605,OK,
p11,day12/0101.jpg,1280,720,1,0,,0.899047315120697,601.9798583984375,353.68603515625,816.3460693359375,654.2247314453125,True,0.05713316391496409,0.24818300776457036,-0.9670268849613216,1.0,14.370017958208301,3.3811762241058365,0.8495913469698155,OK,
p11,day12/0102.jpg,1280,720,1,0,,0.889904260635376,604.97021484375,360.32421875,814.095947265625,661.20703125,True,-0.01495564462265224,0.17697158937375648,-0.9841023245823818,1.0,10.193412890128183,-0.8706710024591857,0.8622578697197153,OK,
p11,day12/0104.jpg,1280,720,1,0,,0.8903142213821411,609.600341796875,359.8814697265625,814.23193359375,649.7535400390625,True,0.0925249558511579,0.11556544877611818,-0.9889811725174122,0.9999999999999999,6.636240332808909,5.3447967304784765,0.8451320340373123,OK,
p11,day12/0105.jpg,1280,720,1,0,,0.9152140021324158,600.078125,354.6756896972656,802.60595703125,646.1519775390625,True,0.006799276496881932,0.06962397020665968,-0.997550135387581,1.0,3.9923896032233843,0.39052053681035387,0.8386083444497956,OK,
p11,day12/0107.jpg,1280,720,1,0,,0.8958778977394104,598.0084228515625,360.6512451171875,800.8106689453125,650.6285400390625,True,0.003490925923306957,0.15033185033336088,-0.9886294291652186,1.0,8.646158254177422,0.2023149269149457,0.8347235343538315,OK,
p11,day12/0108.jpg,1280,720,1,0,,0.9131873250007629,593.9112548828125,357.90802001953125,795.9649658203125,652.9247436523438,True,-0.06349862472807428,0.16336540532010035,-0.9845200196046002,0.9999999999999999,9.402290688400905,-3.690296661079862,0.8327866305426319,OK,
p11,day12/0109.jpg,1280,720,1,0,,0.8959830403327942,592.2981567382812,357.3167724609375,794.2824096679688,652.384033203125,True,0.09148031218245505,0.10628374763033396,-0.9901187390776178,0.9999999999999999,6.101133789379374,5.2787579741958695,0.823393749158726,OK,
p11,day12/0110.jpg,1280,720,1,0,,0.8935505747795105,595.390380859375,361.79437255859375,797.1898193359375,652.2815551757812,True,0.015121513032835411,0.09771578287822329,-0.9950994752385781,0.9999999999999999,5.607650203112336,0.8705985868156955,0.8386545033935653,OK,
p11,day12/0111.jpg,1280,720,1,0,,0.8956695199012756,595.3223876953125,361.5038146972656,797.1964111328125,653.3975830078125,True,-0.03690194247503315,0.2599475666250584,-0.9649173587656511,1.0,15.066950957728443,-2.1901312659970853,0.8315249942439411,OK,
p11,day12/0113.jpg,1280,720,1,0,,0.8938415050506592,594.5223388671875,361.39642333984375,796.4591064453125,653.3908081054688,True,-0.1959777830095032,0.09735053961582214,-0.9757641011039442,0.9999999999999999,5.586623053908666,-11.356502675388187,0.8278782843306008,OK,
p11,day12/0114.jpg,1280,720,1,0,,0.8938071727752686,593.4689331054688,362.3118896484375,794.7479858398438,653.5469970703125,True,-0.11861452808398046,0.1085510446717927,-0.9869889890105547,0.9999999999999998,6.2317963819976026,-6.852836536625184,0.8284830396061246,OK,
p11,day12/0115.jpg,1280,720,1,0,,0.8960952758789062,594.1001586914062,363.17767333984375,795.9375610351562,655.8447875976562,True,-0.13464089481410518,0.23920334461579265,-0.9615890959075374,0.9999999999999998,13.839525898625467,-7.970686920166536,0.8450615707168112,OK,
p11,day12/0116.jpg,1280,720,1,0,,0.8953014016151428,594.39306640625,364.6070251464844,795.733154296875,655.6297607421875,True,-0.0896527486522946,0.20302627355287378,-0.975060365775536,0.9999999999999999,11.71398332234569,-5.25333808018509,0.836697902031816,OK,
p11,day12/0117.jpg,1280,720,1,0,,0.8955066204071045,593.1075439453125,363.5577392578125,794.9608154296875,655.0101318359375,True,0.03560516573614776,0.08552344100871143,-0.9956997605759133,1.0,4.906125439116303,2.0479635977869872,0.8331294439833211,OK,
p11,day12/0119.jpg,1280,720,1,0,,0.8947473168373108,592.648193359375,364.09967041015625,794.119140625,656.0209350585938,True,-0.0061432512071893566,0.2389159113313717,-0.9710208276743117,0.9999999999999999,13.8225654133095,-0.3624821019516171,0.8236450491805837,OK,
p11,day12/0120.jpg,1280,720,1,0,,0.8973384499549866,592.7813110351562,363.57415771484375,794.3739624023438,655.5701293945312,True,0.14914808964295506,0.059736177735004614,-0.9870088330027593,0.9999999999999999,3.4246697029889237,8.59302154737853,0.837352044247021,OK,
p11,day12/0121.jpg,1280,720,1,0,,0.8967090249061584,647.8311767578125,381.47802734375,889.618408203125,718.172119140625,True,0.12254763433053999,0.18219940446410982,-0.9755949232816415,1.0,10.497895179167381,7.159608958871349,0.8280608933951598,OK,
p11,day12/0122.jpg,1280,720,1,0,,0.893571674823761,649.4222412109375,379.20794677734375,893.7984619140625,716.9302368164062,True,0.0722692252086846,0.25587205709375654,-0.9640055235766785,1.0,14.82526476556961,4.287309967898216,0.84194347364032,OK,
p11,day12/0123.jpg,1280,720,1,0,,0.8960936665534973,636.7021484375,376.6678466796875,882.2540283203125,714.5321044921875,True,-0.24766943385583845,0.2855073855150047,-0.9258214646193481,0.9999999999999999,16.589179836811446,-14.97668865057829,0.8547497435235147,OK,
p11,day12/0124.jpg,1280,720,1,0,,0.8979568481445312,640.9747924804688,365.1244812011719,884.4413452148438,712.2099609375,True,-0.02721325437188488,0.22619075017788523,-0.9737028208444589,0.9999999999999999,13.072908431683357,-1.6008979463006416,0.8329402656664346,OK,
p11,day12/0125.jpg,1280,720,1,0,,0.8999354839324951,640.052490234375,361.931640625,880.45361328125,702.7008056640625,True,-0.16068929961827016,0.17085435602494073,-0.972104797856431,1.0,9.837496824950334,-9.386139065455142,0.8392680392458921,OK,
p11,day12/0127.jpg,1280,720,1,0,,0.9016720056533813,640.2899169921875,362.0705871582031,882.0706787109375,704.787841796875,True,-0.2243858245076714,0.1272332682424065,-0.9661587329276532,1.0,7.309742559779923,-13.07488716181393,0.8364572968487014,OK,
p11,day12/0128.jpg,1280,720,1,0,,0.9013262391090393,643.3316040039062,363.62628173828125,884.4288940429688,703.7019653320312,True,-0.010314580378446554,0.25731620086668927,-0.9662722091642449,1.0,14.910874392964335,-0.6115869546137763,0.8365577201230682,OK,
p11,day12/0129.jpg,1280,720,1,0,,0.9033462405204773,640.7061157226562,359.2257080078125,880.9307250976562,700.763671875,True,0.10125511736386793,0.27304234096828267,-0.9566583931823258,1.0,15.845384377187834,6.041834145036845,0.8564411529334673,OK,
p11,day12/0131.jpg,1280,720,1,0,,0.9049459099769592,644.5993041992188,359.97613525390625,884.4757690429688,702.9247436523438,True,-0.11062753294139024,0.0758894983113661,-0.9909603084893718,1.0,4.3523324703239545,-6.369936481046095,0.8539323307855586,OK,
p11,day12/0132.jpg,1280,720,1,0,,0.9031964540481567,643.1943969726562,359.6941223144531,884.4148559570312,702.6298828125,True,-0.0056918137682622945,0.12539657467997314,-0.9920903700341807,1.0,7.203658037957424,-0.32871332948007875,0.8508107497452072,OK,
p11,day12/0133.jpg,1280,720,1,0,,0.9017015695571899,642.3284912109375,361.80987548828125,883.4801025390625,703.2289428710938,True,-0.2343733683112415,0.21494910260877897,-0.9480854431506285,0.9999999999999999,12.412541285015026,-13.88553159698225,0.8436238052715829,OK,
p11,day12/0134.jpg,1280,720,1,0,,0.89532470703125,645.8358154296875,361.8133544921875,888.3731689453125,702.7388916015625,True,0.0699331596897233,0.21686563474437648,-0.9736933036858835,0.9999999999999999,12.525003047809038,4.108076261570298,0.846768939939781,OK,
