source_frame,Type,OId,HId,PreviousHId,D
4334,MATCH,2.0,662.0,,0.059144496823946624
4334,MATCH,4.0,661.0,,0.07413218538590405
4334,MATCH,6.0,664.0,,0.09643699895903202
4335,MATCH,1.0,665.0,,0.030893801562321133
4335,MATCH,2.0,662.0,,0.0550209990028665
4335,MATCH,4.0,661.0,,0.05949596378107891
4335,MATCH,6.0,664.0,,0.06880257047950755
4336,MATCH,1.0,665.0,,0.030773448455616137
4336,MATCH,2.0,662.0,,0.04128047618106234
4336,MATCH,4.0,661.0,,0.061478175602067364
4336,MATCH,6.0,664.0,,0.06555173070331499
4337,MATCH,1.0,665.0,,0.03139037611622253
4337,MATCH,2.0,662.0,,0.0377134602639807
4337,MATCH,4.0,661.0,,0.07140704690965716
4337,MATCH,6.0,664.0,,0.06559410005997035
4338,MATCH,1.0,665.0,,0.04495894072991535
4338,MATCH,2.0,662.0,,0.03181732831162354
4338,MATCH,4.0,661.0,,0.05110592027469518
4338,MATCH,6.0,664.0,,0.05140886530384736
4339,MATCH,1.0,665.0,,0.031123133068271747
4339,MATCH,2.0,662.0,,0.03637643470335794
4339,MATCH,4.0,661.0,,0.05448207001837402
4339,MATCH,6.0,664.0,,0.06389436267595305
4340,MATCH,1.0,665.0,,0.021897232700689107
4340,MATCH,2.0,662.0,,0.060439677971603545
4340,MATCH,4.0,661.0,,0.06365586767292042
4340,MATCH,6.0,664.0,,0.0846575730211917
4341,MATCH,1.0,665.0,,0.02243744803256542
4341,MATCH,2.0,662.0,,0.05776639632059388
4341,MATCH,4.0,661.0,,0.06572906814623991
4341,MATCH,6.0,664.0,,0.10245383845741596
4342,MATCH,1.0,665.0,,0.019234635225413133
4342,MATCH,2.0,662.0,,0.07687069442739713
4342,MATCH,4.0,661.0,,0.0652529447375485
4342,MATCH,6.0,664.0,,0.10259695925791779
4343,MATCH,1.0,665.0,,0.016500307701053263
4343,MATCH,2.0,662.0,,0.0932227763723893
4343,MATCH,4.0,661.0,,0.07543171356655665
4343,MATCH,6.0,664.0,,0.07604265754195605
4344,MATCH,1.0,665.0,,0.022189596767884567
4344,MATCH,2.0,662.0,,0.1059916482708918
4344,MATCH,4.0,661.0,,0.06993052971291214
4344,MATCH,6.0,664.0,,0.0795498447009857
4345,MATCH,1.0,665.0,,0.03028900347425878
4345,MATCH,2.0,662.0,,0.11902806532729293
4345,MATCH,4.0,661.0,,0.05844073478593126
4345,MATCH,6.0,664.0,,0.07596546901628976
4346,MATCH,1.0,665.0,,0.036517300058783064
4346,MATCH,2.0,662.0,,0.12790220714762313
4346,MATCH,4.0,661.0,,0.06553412532987413
4346,MATCH,6.0,664.0,,0.059548458648910896
4347,MATCH,1.0,665.0,,0.0378344643578552
4347,MATCH,2.0,662.0,,0.12296573772622743
4347,MATCH,4.0,661.0,,0.07313459531389577
4347,MATCH,6.0,664.0,,0.0717346585444204
4348,MATCH,1.0,665.0,,0.029519477440903996
4348,MATCH,2.0,662.0,,0.10543886204937791
4348,MATCH,4.0,661.0,,0.08035004149110192
4348,MATCH,6.0,664.0,,0.058641053916038244
4348,MISS,3.0,,,
4349,MATCH,1.0,665.0,,0.023376188853498348
4349,MATCH,2.0,662.0,,0.07178745705949696
4349,MATCH,4.0,661.0,,0.06420425454266188
4349,MATCH,6.0,664.0,,0.05818676638893161
4349,ASCEND,3.0,666.0,,0.2137564239481572
4349,SWITCH,3.0,666.0,660.0,0.2137564239481572
4350,MATCH,1.0,665.0,,0.009708865412193401
4350,MATCH,2.0,662.0,,0.043456215239844886
4350,MATCH,3.0,666.0,,0.15728735839081676
4350,MATCH,4.0,661.0,,0.04909173238506137
4350,MATCH,6.0,664.0,,0.035902197728498675
4351,MATCH,1.0,665.0,,0.008185281724175875
4351,MATCH,2.0,662.0,,0.03300077010674818
4351,MATCH,3.0,666.0,,0.18527345459689182
4351,MATCH,4.0,661.0,,0.0176172637017612
4351,MATCH,6.0,664.0,,0.03627896201922387
4352,MATCH,1.0,665.0,,0.011543796291501485
4352,MATCH,2.0,662.0,,0.03943105154008553
4352,MATCH,3.0,666.0,,0.20528426216611484
4352,MATCH,4.0,661.0,,0.021104645916638298
4352,MATCH,6.0,664.0,,0.036847272736458825
4353,MATCH,1.0,665.0,,0.012750841579295957
4353,MATCH,2.0,662.0,,0.042261562488253634
4353,MATCH,3.0,666.0,,0.18606868471073723
4353,MATCH,4.0,661.0,,0.03452999662851308
4353,MATCH,6.0,664.0,,0.03704429136315934
4353,ASCEND,5.0,667.0,,0.066277347036793
4353,SWITCH,5.0,667.0,657.0,0.066277347036793
4354,MATCH,1.0,665.0,,0.006948890380554906
4354,MATCH,2.0,662.0,,0.050046211879704594
4354,MATCH,3.0,666.0,,0.187455034349438
4354,MATCH,4.0,661.0,,0.04183792150546106
4354,MATCH,5.0,667.0,,0.03290230258890614
4354,MATCH,6.0,664.0,,0.038287593488283256
4355,MATCH,1.0,665.0,,0.00968984837807152
4355,MATCH,2.0,662.0,,0.03716805220275643
4355,MATCH,3.0,666.0,,0.15667429958234058
4355,MATCH,4.0,661.0,,0.036172898109321894
4355,MATCH,5.0,667.0,,0.02653395228998623
4355,MATCH,6.0,664.0,,0.03444552265376011
4356,MATCH,1.0,665.0,,0.011468105380660787
4356,MATCH,2.0,662.0,,0.04099142587537363
4356,MATCH,3.0,666.0,,0.12333529907745222
4356,MATCH,4.0,661.0,,0.03494493449369862
4356,MATCH,5.0,667.0,,0.03024481688822034
4356,MATCH,6.0,664.0,,0.031774209307193324
4357,MATCH,1.0,665.0,,0.02149105448277433
4357,MATCH,2.0,662.0,,0.03600209653034003
4357,MATCH,3.0,666.0,,0.10050629871724326
4357,MATCH,4.0,661.0,,0.018960753743423986
4357,MATCH,5.0,667.0,,0.051932326307950305
4357,MATCH,6.0,664.0,,0.03521988800063658
4358,MATCH,1.0,665.0,,0.02953939592027277
4358,MATCH,2.0,662.0,,0.033243638964916
4358,MATCH,3.0,666.0,,0.09055328791878214
4358,MATCH,4.0,661.0,,0.016175198795913226
4358,MATCH,5.0,667.0,,0.05005929822569988
4358,MATCH,6.0,664.0,,0.05599936450723664
4359,MATCH,1.0,665.0,,0.020907840762201202
4359,MATCH,2.0,662.0,,0.030839953412856613
4359,MATCH,3.0,666.0,,0.08486884601847866
4359,MATCH,4.0,661.0,,0.01643546705782617
4359,MATCH,5.0,667.0,,0.045869826517933254
4359,MATCH,6.0,664.0,,0.06491178397649555
4360,MATCH,1.0,665.0,,0.018726083294160367
4360,MATCH,2.0,662.0,,0.031487364633477455
4360,MATCH,3.0,666.0,,0.053412413424455685
4360,MATCH,4.0,661.0,,0.007945586146084205
4360,MATCH,5.0,667.0,,0.045748576105895
4360,MATCH,6.0,664.0,,0.07249254174907682
4361,MATCH,1.0,665.0,,0.014251020861880015
4361,MATCH,2.0,662.0,,0.043770645296005384
4361,MATCH,3.0,666.0,,0.07703856015611643
4361,MATCH,4.0,661.0,,0.018406707527856003
4361,MATCH,5.0,667.0,,0.03543900648657494
4361,MATCH,6.0,664.0,,0.07146431996386748
4362,MATCH,1.0,665.0,,0.00563253443944578
4362,MATCH,2.0,662.0,,0.047974538240318276
4362,MATCH,3.0,666.0,,0.08115451658779316
4362,MATCH,4.0,661.0,,0.015975547097733855
4362,MATCH,5.0,667.0,,0.01775072940020661
4362,MATCH,6.0,664.0,,0.06229225133238714
4363,MATCH,1.0,665.0,,0.007695279975238778
4363,MATCH,2.0,662.0,,0.046281205771179224
4363,MATCH,3.0,666.0,,0.09094651736026749
4363,MATCH,4.0,661.0,,0.022778314171593705
4363,MATCH,5.0,667.0,,0.01636875705337748
4363,MATCH,6.0,664.0,,0.05420139863086859
4364,MATCH,1.0,665.0,,0.0063863289633649956
4364,MATCH,2.0,662.0,,0.03232664956244369
4364,MATCH,3.0,666.0,,0.07602371982656253
4364,MATCH,4.0,661.0,,0.010290142171663907
4364,MATCH,5.0,667.0,,0.02264648094649091
4364,MATCH,6.0,664.0,,0.04808515435091809
4365,MATCH,1.0,665.0,,0.010703793820675878
4365,MATCH,2.0,662.0,,0.029672449365351627
4365,MATCH,3.0,666.0,,0.06831964514766531
4365,MATCH,4.0,661.0,,0.022127649313304243
4365,MATCH,5.0,667.0,,0.0365712859543702
4365,MATCH,6.0,664.0,,0.049189241264778194
4366,MATCH,1.0,665.0,,0.024490243260209654
4366,MATCH,2.0,662.0,,0.02293633184254329
4366,MATCH,3.0,666.0,,0.04831939532671925
4366,MATCH,4.0,661.0,,0.03900571025165889
4366,MATCH,5.0,667.0,,0.044105216152073745
4366,MATCH,6.0,664.0,,0.03995414770845074
4367,MATCH,1.0,665.0,,0.039280433240014845
4367,MATCH,2.0,662.0,,0.02386533740971375
4367,MATCH,3.0,666.0,,0.03785548374608583
4367,MATCH,4.0,661.0,,0.03539301675564466
4367,MATCH,5.0,667.0,,0.048568449945331826
4367,MATCH,6.0,664.0,,0.040503930542020616
4368,MATCH,1.0,665.0,,0.03740056313832474
4368,MATCH,2.0,662.0,,0.023930110723043074
4368,MATCH,3.0,666.0,,0.048074979265116946
4368,MATCH,4.0,661.0,,0.03339240437112534
4368,MATCH,5.0,667.0,,0.04254514675487331
4368,MATCH,6.0,664.0,,0.028007211556169587
4369,MATCH,1.0,665.0,,0.0459500419797767
4369,MATCH,2.0,662.0,,0.02304149929927435
4369,MATCH,3.0,666.0,,0.05916174472308877
4369,MATCH,4.0,661.0,,0.02968258914015709
4369,MATCH,5.0,667.0,,0.03941927390768685
4369,MATCH,6.0,664.0,,0.026391481450967036
4370,MATCH,1.0,665.0,,0.03726332038143143
4370,MATCH,2.0,662.0,,0.021033181735157447
4370,MATCH,3.0,666.0,,0.05181698762930709
4370,MATCH,4.0,661.0,,0.01825554815463959
4370,MATCH,5.0,667.0,,0.042360268393897504
4370,MATCH,6.0,664.0,,0.019641151963640135
4371,MATCH,1.0,665.0,,0.025404544565056475
4371,MATCH,2.0,662.0,,0.020124076021995063
4371,MATCH,3.0,666.0,,0.04901994570691637
4371,MATCH,4.0,661.0,,0.02277466612759549
4371,MATCH,5.0,667.0,,0.03078205559175995
4371,MATCH,6.0,664.0,,0.019061117362873414
4372,MATCH,1.0,665.0,,0.01550595235886476
4372,MATCH,2.0,662.0,,0.03950287989005963
4372,MATCH,3.0,666.0,,0.045689917128130086
4372,MATCH,4.0,661.0,,0.030826038915779952
4372,MATCH,5.0,667.0,,0.024834903671873132
4372,MATCH,6.0,664.0,,0.017765658475248802
4373,MATCH,1.0,665.0,,0.021205689517580062
4373,MATCH,2.0,662.0,,0.051447373905895266
4373,MATCH,3.0,666.0,,0.05817954694882188
4373,MATCH,4.0,661.0,,0.03442084407618362
4373,MATCH,5.0,667.0,,0.02217847962494046
4373,MATCH,6.0,664.0,,0.019149009908852377
4374,MATCH,1.0,665.0,,0.022171318234544213
4374,MATCH,2.0,662.0,,0.06087786345145785
4374,MATCH,3.0,666.0,,0.055110788935825994
4374,MATCH,4.0,661.0,,0.030953930785403205
4374,MATCH,5.0,667.0,,0.03649450412377353
4374,MATCH,6.0,664.0,,0.01909760661320481
4375,MATCH,1.0,665.0,,0.040940259167250526
4375,MATCH,2.0,662.0,,0.0633500095478351
4375,MATCH,3.0,666.0,,0.03700817031587278
4375,MATCH,4.0,661.0,,0.03449459346397954
4375,MATCH,5.0,667.0,,0.03696073484654283
4375,MATCH,6.0,664.0,,0.015347601467224248
4376,MATCH,1.0,665.0,,0.03895814605035508
4376,MATCH,2.0,662.0,,0.06116115318180049
4376,MATCH,3.0,666.0,,0.060739313680392204
4376,MATCH,4.0,661.0,,0.031013028205106874
4376,MATCH,5.0,667.0,,0.05073954845302686
4376,MATCH,6.0,664.0,,0.02094256000313055
4377,MATCH,1.0,665.0,,0.04551799821639424
4377,MATCH,2.0,662.0,,0.05349645774584022
4377,MATCH,3.0,666.0,,0.06776308817803023
4377,MATCH,4.0,661.0,,0.022880374220399124
4377,MATCH,5.0,667.0,,0.05300121459762874
4377,MATCH,6.0,664.0,,0.02644121814801681
4378,MATCH,1.0,665.0,,0.04711548152908629
4378,MATCH,2.0,662.0,,0.04350519502891437
4378,MATCH,3.0,666.0,,0.09410585985069608
4378,MATCH,4.0,661.0,,0.022013353530013324
4378,MATCH,5.0,667.0,,0.05779703192142727
4378,MATCH,6.0,664.0,,0.03360324010642346
4379,MATCH,1.0,665.0,,0.04684123628374126
4379,MATCH,2.0,662.0,,0.03190985118881706
4379,MATCH,3.0,666.0,,0.09194178400663622
4379,MATCH,4.0,661.0,,0.027068763947563967
4379,MATCH,5.0,667.0,,0.043152511934327564
4379,MATCH,6.0,664.0,,0.0244870924291275
4380,MATCH,1.0,665.0,,0.0450887075415668
4380,MATCH,2.0,662.0,,0.030995618126371194
4380,MATCH,3.0,666.0,,0.08412424859359302
4380,MATCH,4.0,661.0,,0.03191153271987779
4380,MATCH,5.0,667.0,,0.03519365223604698
4380,MATCH,6.0,664.0,,0.02271456690871021
4381,MATCH,1.0,665.0,,0.0395604317005287
4381,MATCH,2.0,662.0,,0.027680242009681
4381,MATCH,3.0,666.0,,0.041144458124917405
4381,MATCH,4.0,661.0,,0.027604131371582685
4381,MATCH,5.0,667.0,,0.016941010282280344
4381,MATCH,6.0,664.0,,0.026918091903258223
4382,MATCH,1.0,665.0,,0.016552537764587094
4382,MATCH,2.0,662.0,,0.046079506665377634
4382,MATCH,3.0,666.0,,0.020170593136420667
4382,MATCH,4.0,661.0,,0.03860650581222358
4382,MATCH,5.0,667.0,,0.017641657087828055
4382,MATCH,6.0,664.0,,0.016963370380455922
4383,MATCH,1.0,665.0,,0.013459636749651449
4383,MATCH,2.0,662.0,,0.050249455240477525
4383,MATCH,3.0,666.0,,0.037305492672673024
4383,MATCH,4.0,661.0,,0.031500011499930425
4383,MATCH,5.0,667.0,,0.02877713017101935
4383,MATCH,6.0,664.0,,0.029149408534810073
4384,MATCH,1.0,665.0,,0.012462471095403216
4384,MATCH,2.0,662.0,,0.05984654309034332
4384,MATCH,3.0,666.0,,0.05775445000700408
4384,MATCH,4.0,661.0,,0.02243982405048195
4384,MATCH,5.0,667.0,,0.01583599005242098
4384,MATCH,6.0,664.0,,0.018477256958171595
4385,MATCH,1.0,665.0,,0.01143147490510299
4385,MATCH,2.0,662.0,,0.049003326765307165
4385,MATCH,3.0,666.0,,0.07282212995585258
4385,MATCH,4.0,661.0,,0.028736864189458755
4385,MATCH,5.0,667.0,,0.01762140501186471
4385,MATCH,6.0,664.0,,0.01749924418886528
4386,MATCH,1.0,665.0,,0.009014827085852661
4386,MATCH,2.0,662.0,,0.03718485136829763
4386,MATCH,3.0,666.0,,0.06232195983943534
4386,MATCH,4.0,661.0,,0.04575348602876539
4386,MATCH,5.0,667.0,,0.01972599864374014
4386,MATCH,6.0,664.0,,0.022619059199535108
4387,MATCH,1.0,665.0,,0.010833339226317684
4387,MATCH,2.0,662.0,,0.032104527081669554
4387,MATCH,3.0,666.0,,0.06825700345393704
4387,MATCH,4.0,661.0,,0.0487924380029755
4387,MATCH,5.0,667.0,,0.017743715154223128
4387,MATCH,6.0,664.0,,0.03537754262364312
4388,MATCH,1.0,665.0,,0.019760693920866323
4388,MATCH,2.0,662.0,,0.01754813880090822
4388,MATCH,3.0,666.0,,0.05803075830913784
4388,MATCH,4.0,661.0,,0.04521566889061823
4388,MATCH,5.0,667.0,,0.01623113267019749
4388,MATCH,6.0,664.0,,0.027132884093293952
4389,MATCH,1.0,665.0,,0.020992345350892783
4389,MATCH,2.0,662.0,,0.028661790054480663
4389,MATCH,3.0,666.0,,0.05003902224162482
4389,MATCH,4.0,661.0,,0.05107144831258148
4389,MATCH,5.0,667.0,,0.015402645106128987
4389,MATCH,6.0,664.0,,0.024111922957569254
4390,MATCH,1.0,665.0,,0.02781281118632528
4390,MATCH,2.0,662.0,,0.0434035918633634
4390,MATCH,3.0,666.0,,0.039413619983125425
4390,MATCH,4.0,661.0,,0.051874917343247895
4390,MATCH,5.0,667.0,,0.015510550257215372
4390,MATCH,6.0,664.0,,0.0329921334460096
4391,MATCH,1.0,665.0,,0.030979750024459407
4391,MATCH,2.0,662.0,,0.05599840390748201
4391,MATCH,3.0,666.0,,0.020678115023159194
4391,MATCH,4.0,661.0,,0.07593547772154119
4391,MATCH,5.0,667.0,,0.014976526351554442
4391,MATCH,6.0,664.0,,0.0506316167813986
4392,MATCH,1.0,665.0,,0.03751763660788254
4392,MATCH,2.0,662.0,,0.08011858466977839
4392,MATCH,3.0,666.0,,0.01938268423522216
4392,MATCH,4.0,661.0,,0.08819945072950675
4392,MATCH,5.0,667.0,,0.020235442717049357
4392,MATCH,6.0,664.0,,0.04563741853968195
4393,MATCH,1.0,665.0,,0.017804060804208044
4393,MATCH,2.0,662.0,,0.09177012676541552
4393,MATCH,3.0,666.0,,0.02303396823546955
4393,MATCH,4.0,661.0,,0.08835890454151141
4393,MATCH,5.0,667.0,,0.03143570611970514
4393,MATCH,6.0,664.0,,0.052922247410415846
4394,MATCH,1.0,665.0,,0.010611156187424808
4394,MATCH,2.0,662.0,,0.1103568149802604
4394,MATCH,3.0,666.0,,0.024369699245935905
4394,MATCH,4.0,661.0,,0.08449265724337707
4394,MATCH,5.0,667.0,,0.027231005896928173
4394,MATCH,6.0,664.0,,0.04785342756580091
4395,MATCH,1.0,665.0,,0.00883278734540649
4395,MATCH,2.0,662.0,,0.09916078890749835
4395,MATCH,3.0,666.0,,0.019276040424194618
4395,MATCH,4.0,661.0,,0.07424713327261867
4395,MATCH,5.0,667.0,,0.015522270135636007
4395,MATCH,6.0,664.0,,0.045844462504888606
4396,MATCH,1.0,665.0,,0.015162217295769276
4396,MATCH,2.0,662.0,,0.08831749549470125
4396,MATCH,3.0,666.0,,0.014391125011322226
4396,MATCH,4.0,661.0,,0.06236118311128169
4396,MATCH,5.0,667.0,,0.014200145139662057
4396,MATCH,6.0,664.0,,0.03406502712140347
4397,MATCH,1.0,665.0,,0.008293219169065003
4397,MATCH,2.0,662.0,,0.08860685490463716
4397,MATCH,3.0,666.0,,0.11323160935410381
4397,MATCH,4.0,661.0,,0.05002738831138587
4397,MATCH,5.0,667.0,,0.04447986427745998
4397,MATCH,6.0,664.0,,0.039285576108103126
4398,MISS,2.0,,,
4398,MISS,3.0,,,
4398,MISS,4.0,,,
4399,MISS,2.0,,,
4399,MISS,3.0,,,
4399,MISS,4.0,,,
4400,MISS,2.0,,,
4400,MISS,3.0,,,
4400,MISS,4.0,,,
4401,ASCEND,2.0,669.0,,0.25465434279126165
4401,SWITCH,2.0,669.0,662.0,0.25465434279126165
4401,ASCEND,3.0,670.0,,0.1297054258458633
4401,SWITCH,3.0,670.0,666.0,0.1297054258458633
4401,ASCEND,4.0,668.0,,0.11384122274548025
4401,SWITCH,4.0,668.0,661.0,0.11384122274548025
4402,MATCH,2.0,669.0,,0.24874463353224663
4402,MATCH,3.0,670.0,,0.14397153804962592
4402,MATCH,4.0,668.0,,0.10223381094386985
4403,MATCH,2.0,669.0,,0.22780297900537405
4403,MATCH,4.0,668.0,,0.08907929782618496
4403,FP,,670.0,,
4404,MATCH,2.0,669.0,,0.22978270289375846
4404,MATCH,4.0,668.0,,0.08645199655214675
4404,FP,,670.0,,
4405,MATCH,2.0,669.0,,0.2041255558665852
4405,MATCH,4.0,668.0,,0.0852935209470691
4406,MATCH,2.0,669.0,,0.1900357255244487
4406,MATCH,4.0,668.0,,0.07682582815783989
4407,MATCH,2.0,669.0,,0.16818098850095953
4407,MATCH,4.0,668.0,,0.07467095892264564
4407,FP,,671.0,,
4408,MATCH,2.0,669.0,,0.15211706603520525
4408,MATCH,4.0,668.0,,0.06468173197082416
4408,FP,,671.0,,
4409,MATCH,2.0,669.0,,0.11907243894430075
4409,MATCH,4.0,668.0,,0.04806368829929908
4409,ASCEND,6.0,671.0,,0.14154976913208484
4409,SWITCH,6.0,671.0,664.0,0.14154976913208484
4410,MATCH,2.0,669.0,,0.09791549198593785
4410,MATCH,4.0,668.0,,0.03895684047272974
4410,MATCH,6.0,671.0,,0.15819021869811545
4411,MATCH,2.0,669.0,,0.07905245849119824
4411,MATCH,4.0,668.0,,0.049445326588778205
4411,MATCH,6.0,671.0,,0.10676161136598461
4412,MATCH,2.0,669.0,,0.08044459439961937
4412,MATCH,4.0,668.0,,0.048535230397210416
4412,MATCH,6.0,671.0,,0.13862960904525945
4413,MATCH,2.0,669.0,,0.08372132813095434
4413,MATCH,4.0,668.0,,0.04539629593101713
4413,MATCH,6.0,671.0,,0.17267075927567022
4414,MATCH,2.0,669.0,,0.1019605484718984
4414,MATCH,4.0,668.0,,0.03720012326344824
4414,MATCH,6.0,671.0,,0.29268592525291126
4415,MATCH,2.0,669.0,,0.09657095200373078
4415,MATCH,4.0,668.0,,0.041090849715382904
4415,MATCH,6.0,671.0,,0.2440863860384711
4416,MATCH,2.0,669.0,,0.10557522471468472
4416,MATCH,4.0,668.0,,0.059083465051832706
4416,MATCH,6.0,671.0,,0.19740614275660529
4417,MATCH,2.0,669.0,,0.12002151336356282
4417,MATCH,4.0,668.0,,0.0641605455087999
4417,MATCH,6.0,671.0,,0.1806755866224894
4418,MATCH,2.0,669.0,,0.11566773703736222
4418,MATCH,4.0,668.0,,0.07497319943537317
4418,MATCH,6.0,671.0,,0.14195810275433218
4419,MATCH,2.0,669.0,,0.11103234077105395
4419,MATCH,4.0,668.0,,0.10179101395295909
4419,MATCH,6.0,671.0,,0.13090271903530393
4419,MISS,1.0,,,
4420,MATCH,2.0,669.0,,0.10613571026856028
4420,MATCH,4.0,668.0,,0.09869772767807083
4420,MATCH,6.0,671.0,,0.14430258734046175
4420,ASCEND,1.0,672.0,,0.03297314319618416
4420,SWITCH,1.0,672.0,665.0,0.03297314319618416
4421,MATCH,1.0,672.0,,0.024393214917147965
4421,MATCH,2.0,669.0,,0.10653361697200836
4421,MATCH,4.0,668.0,,0.10071992972550114
4421,MATCH,6.0,671.0,,0.13458038841621844
4422,MATCH,1.0,672.0,,0.02247590962244761
4422,MATCH,2.0,669.0,,0.11630207673533821
4422,MATCH,4.0,668.0,,0.10419341863520926
4422,MATCH,6.0,671.0,,0.16329193554310373
4423,MATCH,1.0,672.0,,0.03176345540084191
4423,MATCH,2.0,669.0,,0.09842277095305607
4423,MATCH,4.0,668.0,,0.10395038503145104
4423,MATCH,6.0,671.0,,0.15587736328166946
4424,MATCH,1.0,672.0,,0.0340347945838787
4424,MATCH,2.0,669.0,,0.08741072638199698
4424,MATCH,4.0,668.0,,0.10377925863806003
4424,MATCH,6.0,671.0,,0.1414028998712199
4425,MATCH,1.0,672.0,,0.03618505174972664
4425,MATCH,2.0,669.0,,0.07190586682009847
4425,MATCH,4.0,668.0,,0.09896091755182546
4425,MATCH,6.0,671.0,,0.12306740611262956
4426,MATCH,1.0,672.0,,0.039072378422061016
4426,MATCH,2.0,669.0,,0.06765781507299407
4426,MATCH,4.0,668.0,,0.08801613893865423
4426,MATCH,6.0,671.0,,0.12148504612755695
4427,MATCH,1.0,672.0,,0.034271811556753295
4427,MATCH,2.0,669.0,,0.05294983098031336
4427,MATCH,4.0,668.0,,0.07029413155482811
4427,MATCH,6.0,671.0,,0.08543642277792396
4427,FP,,673.0,,
4428,MATCH,1.0,672.0,,0.03150461784018177
4428,MATCH,2.0,669.0,,0.061227309182591894
4428,MATCH,4.0,668.0,,0.04314062694140963
4428,MATCH,6.0,671.0,,0.0295631749174885
4428,FP,,673.0,,
4429,MATCH,1.0,672.0,,0.03508080623773735
4429,MATCH,2.0,669.0,,0.06558636657759276
4429,MATCH,4.0,668.0,,0.034671252653109885
4429,MATCH,6.0,671.0,,0.03509208090360405
4429,FP,,673.0,,
4430,MATCH,1.0,672.0,,0.03726297173928772
4430,MATCH,2.0,669.0,,0.06706584984899266
4430,MATCH,4.0,668.0,,0.036261035099096284
4430,MATCH,6.0,671.0,,0.021116392824380492
4430,ASCEND,5.0,673.0,,0.019401222367424587
4430,SWITCH,5.0,673.0,667.0,0.019401222367424587
4431,MATCH,1.0,672.0,,0.03697909003777422
4431,MATCH,2.0,669.0,,0.054150205894465175
4431,MATCH,4.0,668.0,,0.03623878101958289
4431,MATCH,5.0,673.0,,0.014350789387393204
4431,MATCH,6.0,671.0,,0.02058718798185699
4432,MATCH,1.0,672.0,,0.03326750191700678
4432,MATCH,2.0,669.0,,0.05695984575664992
4432,MATCH,4.0,668.0,,0.03431478068737703
4432,MATCH,5.0,673.0,,0.02502007161807207
4432,MATCH,6.0,671.0,,0.0277254708922835
4433,MATCH,1.0,672.0,,0.02697970702974306
4433,MATCH,2.0,669.0,,0.03615143956804334
4433,MATCH,4.0,668.0,,0.02750775060617372
4433,MATCH,5.0,673.0,,0.018732615610392633
4433,MATCH,6.0,671.0,,0.03957187946572571
4434,MATCH,1.0,672.0,,0.03338910566187736
4434,MATCH,2.0,669.0,,0.031902947764183454
4434,MATCH,4.0,668.0,,0.02698977568657912
4434,MATCH,5.0,673.0,,0.015071624918550741
4434,MATCH,6.0,671.0,,0.03397640818672021
4435,MATCH,1.0,672.0,,0.02768322435804116
4435,MATCH,2.0,669.0,,0.028085450146531077
4435,MATCH,4.0,668.0,,0.02177472399192515
4435,MATCH,5.0,673.0,,0.01396297723547224
4435,MATCH,6.0,671.0,,0.026241760875921893
4436,MATCH,1.0,672.0,,0.02809378356629666
4436,MATCH,2.0,669.0,,0.03538811416709753
4436,MATCH,4.0,668.0,,0.017632786146273505
4436,MATCH,5.0,673.0,,0.013414203644016909
4436,MATCH,6.0,671.0,,0.041640388920484495
4437,MATCH,1.0,672.0,,0.027627467612672207
4437,MATCH,2.0,669.0,,0.02688006826114886
4437,MATCH,4.0,668.0,,0.027782294660169016
4437,MATCH,5.0,673.0,,0.01659891691668458
4437,MATCH,6.0,671.0,,0.05337074111608209
4438,MATCH,1.0,672.0,,0.022212549876930998
4438,MATCH,2.0,669.0,,0.027375095865969423
4438,MATCH,4.0,668.0,,0.039389356276285814
4438,MATCH,5.0,673.0,,0.010520599899069505
4438,MATCH,6.0,671.0,,0.043004478949053127
4439,MATCH,1.0,672.0,,0.022526159012729807
4439,MATCH,2.0,669.0,,0.013516794089383444
4439,MATCH,4.0,668.0,,0.019949375711208472
4439,MATCH,5.0,673.0,,0.02217563710015802
4439,MATCH,6.0,671.0,,0.045090187188899344
4440,MATCH,1.0,672.0,,0.015594797487818668
4440,MATCH,2.0,669.0,,0.010893980449776408
4440,MATCH,4.0,668.0,,0.021755367249077673
4440,MATCH,5.0,673.0,,0.02812582561053667
4440,MATCH,6.0,671.0,,0.03641037031248673
4441,MATCH,1.0,672.0,,0.012500896375131854
4441,MATCH,2.0,669.0,,0.019029150319610166
4441,MATCH,4.0,668.0,,0.03172446022614239
4441,MATCH,5.0,673.0,,0.04101228819997649
4441,MATCH,6.0,671.0,,0.023892333911407437
4441,MISS,3.0,,,
4442,MATCH,1.0,672.0,,0.01472632190679879
4442,MATCH,2.0,669.0,,0.016960736852337344
4442,MATCH,4.0,668.0,,0.035226196565221524
4442,MATCH,5.0,673.0,,0.03783958389886788
4442,MATCH,6.0,671.0,,0.028080563833476124
4442,MISS,3.0,,,
4443,MATCH,1.0,672.0,,0.010091157660877426
4443,MATCH,2.0,669.0,,0.01386211944275717
4443,MATCH,4.0,668.0,,0.030421357027836327
4443,MATCH,5.0,673.0,,0.034396055773573075
4443,MATCH,6.0,671.0,,0.029885835422626128
4443,ASCEND,3.0,674.0,,0.017835598593824664
4443,SWITCH,3.0,674.0,670.0,0.017835598593824664
4444,MATCH,1.0,672.0,,0.006989912712345503
4444,MATCH,2.0,669.0,,0.010406613990784908
4444,MATCH,3.0,674.0,,0.021899318632375486
4444,MATCH,4.0,668.0,,0.030418608211698173
4444,MATCH,5.0,673.0,,0.034173917273112586
