blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.3202060358005193,0.30543990410392924,0.29148467921107973,0.0062737783457881315,393,0.48011595223922776,0.46929516010351974,0.4521711958713037,0.005947464118923537,-0.04476539249306211,-0.058091034452414765,-0.07354357120367527,0.006771130229662001,8.005876541137695,6.715166095733642,4.9830827713012695,0.8574422874157943,2.2164173126220703,-0.7836362876296044,-4.743659973144531,2.610306197886614,17.835315704345703,15.25686734008789,13.01667308807373,1.3422181451033564,0.006804881301325887,0.0018725462581464796,1.316056836063147e-05,0.0016233644049307087,0.014836385602528162,0.007822970253215551,0.001240056176745533,0.003484475405555653,1,0.3225421215683245,0.3187469255881792,0.31435993575857096,0.001887268574609319,0.2377416087962963,0.2319907928240741,0.22543764467592592,0.0031071731729801068,7.919213873382686,6.283694878582293,5.052579546924751,0.6386669705423312,15.72,125,5.0
0,Neutral,0.3202060358005193,0.3053355014513629,0.29148467921107973,0.006232512519835581,394,0.48011595223922776,0.4694273834839566,0.456184565651794,0.0057455937326607665,-0.04476539249306211,-0.05808886162874435,-0.07354357120367527,0.006768329956902815,8.005876541137695,6.707533870697022,4.9830827713012695,0.8577899226498402,2.2164173126220703,-0.8291592654585839,-4.743659973144531,2.6135884040780706,17.835315704345703,15.267851119995116,13.01667308807373,1.3459766133750914,0.006804881301325887,0.0018471821196968917,1.316056836063147e-05,0.0016261632159381273,0.014836385602528162,0.007836957441316768,0.001240056176745533,0.003470740267869818,1,0.3225421215683245,0.3187008215834705,0.31435993575857096,0.001910535395499298,0.2377416087962963,0.23205152584876543,0.22543764467592592,0.003119989158868226,7.919213873382686,6.2864088262794455,5.052579546924751,0.6389744606635112,15.76,125,5.0
0,Neutral,0.3202060358005193,0.30536489184524673,0.29148467921107973,0.006247144195097642,395,0.48011595223922776,0.4694072357366347,0.456184565651794,0.005735059420716257,-0.04476539249306211,-0.05808544751118344,-0.07354357120367527,0.006766133108464924,8.005876541137695,6.696785488128662,4.9830827713012695,0.8555860530512736,2.2164173126220703,-0.8738867892622948,-4.743659973144531,2.616616509478086,17.835315704345703,15.283126106262207,13.01667308807373,1.3469152343995525,0.006804881301325887,0.0018399991585414221,1.316056836063147e-05,0.0016311158130644615,0.014836385602528162,0.00783941413227401,0.001240056176745533,0.003468634383944676,1,0.3225421215683245,0.3186643436312712,0.31435993575857096,0.0019285162419732883,0.2377416087962963,0.23212993152006173,0.22543764467592592,0.0031130649992488013,7.919213873382686,6.270847562347114,5.052579546924751,0.6266992763585241,15.8,125,5.0
0,Neutral,0.3202060358005193,0.30526803376626094,0.29148467921107973,0.006117687004614587,396,0.48011595223922776,0.4694385788468885,0.456184565651794,0.005693550157892554,-0.04476539249306211,-0.05806265005932646,-0.07354357120367527,0.006736838996577615,8.005876541137695,6.683846580505371,4.9830827713012695,0.8563446039773166,2.2164173126220703,-0.9204058942198753,-4.743659973144531,2.622027123792973,17.835315704345703,15.297187828063965,13.01667308807373,1.3495109847400877,0.006804881301325887,0.0018356063018749864,1.316056836063147e-05,0.0016289038193860947,0.014836385602528162,0.007884408156073051,0.001240056176745533,0.003425921480811547,1,0.3225421215683245,0.3186142283523304,0.31435993575857096,0.001933928884382874,0.2377416087962963,0.2321904755015432,0.22543764467592592,0.0030920847167470295,7.919213873382686,6.278562335853015,5.052579546924751,0.628601328942446,15.84,125,5.0
0,Neutral,0.3202060358005193,0.3052258808928928,0.29148467921107973,0.006120022559201583,397,0.48011595223922776,0.46947151923506336,0.456184565651794,0.005673081042382243,-0.04476539249306211,-0.05799866435254476,-0.07354357120367527,0.006673332929465305,8.005876541137695,6.669333976745605,4.9830827713012695,0.8611775626475406,2.2164173126220703,-0.9735275859236717,-4.743659973144531,2.6303968557785704,17.835315704345703,15.318418258666993,13.01667308807373,1.3607515458667603,0.006804881301325887,0.0018549561019623405,1.316056836063147e-05,0.0016289001806164146,0.014836385602528162,0.007899882581735303,0.001240056176745533,0.0034054799326488664,1,0.3225421215683245,0.31859204668019314,0.31435993575857096,0.001929159662255516,0.2377416087962963,0.23222709683641976,0.22543764467592592,0.0030746192132281554,7.919213873382686,6.269774864847228,5.052579546924751,0.627637950007119,15.88,125,5.0
0,Neutral,0.3202060358005193,0.3051679387911645,0.29148467921107973,0.006117661858147366,398,0.48011595223922776,0.46947274472353717,0.456184565651794,0.005674155628803533,-0.04476539249306211,-0.05806950113433799,-0.07354357120367527,0.0067308202587780435,8.005876541137695,6.655557132720947,4.9830827713012695,0.8545961708422106,2.2164173126220703,-1.0207188023924827,-4.743659973144531,2.6320650263612553,17.835315704345703,15.335439636230468,13.01667308807373,1.3608602552976632,0.006804881301325887,0.0018937944381007042,1.316056836063147e-05,0.0016467501805434335,0.014836385602528162,0.007957390855923813,0.001240056176745533,0.0033694688899275054,1,0.321868902234755,0.3185352389272864,0.31435993575857096,0.001916515124922336,0.2377416087962963,0.23229650270061725,0.22543764467592592,0.003038627300637455,7.919213873382686,6.273177472492534,5.052579546924751,0.6281025037871276,15.92,125,5.0
0,Neutral,0.3202060358005193,0.3051958353455771,0.29148467921107973,0.006123933979388266,399,0.48011595223922776,0.46941988230199044,0.456184565651794,0.005651188570780383,-0.04476539249306211,-0.05807914531159431,-0.07354357120367527,0.006733822803045552,8.005876541137695,6.6486436538696285,4.9830827713012695,0.852936889230163,2.1687467098236084,-1.0702165650725364,-4.743659973144531,2.6288985997765426,17.835315704345703,15.354995742797852,13.01667308807373,1.359638674923412,0.006804881301325887,0.00188457694006532,1.316056836063147e-05,0.0016336804642657654,0.014836385602528162,0.007947460935276249,0.001240056176745533,0.0033740892984928735,1,0.321868902234755,0.31850785662501924,0.31435993575857096,0.0019146310028002552,0.2377416087962963,0.23235196180555553,0.22543764467592592,0.003008356590130453,7.919213873382686,6.259368661326154,5.052579546924751,0.6182753549054543,15.96,125,5.0
0,Neutral,0.3202060358005193,0.30515173273406376,0.29148467921107973,0.0060942965889040236,400,0.48011595223922776,0.46936228031767596,0.456184565651794,0.005653066159624841,-0.04476539249306211,-0.05813895044252981,-0.07354357120367527,0.006736912635498517,8.005876541137695,6.639224254608155,4.9830827713012695,0.8513945255683503,2.0928938388824463,-1.124199545800686,-4.743659973144531,2.63111500653999,17.835315704345703,15.37829165649414,13.01667308807373,1.3618703671571155,0.006804881301325887,0.001877725779655543,1.316056836063147e-05,0.0016393121521244588,0.014836385602528162,0.00792895592226547,0.001240056176745533,0.003380261768976541,1,0.321868902234755,0.31846505946632453,0.31435993575857096,0.0019104619730082577,0.2377416087962963,0.23239590374228394,0.22543764467592592,0.002984049885669152,7.919213873382686,6.266417911095004,5.052579546924751,0.622995066052986,16.0,125,5.0
0,Neutral,0.3202060358005193,0.3050433861040539,0.29148467921107973,0.006046020103682866,401,0.48011595223922776,0.4693246859789112,0.456184565651794,0.005639729599054107,-0.04476539249306211,-0.05823330669001128,-0.07354357120367527,0.006730233073880868,8.005876541137695,6.630392707824707,4.9830827713012695,0.847405936856225,2.0928938388824463,-1.1722278470396996,-4.743659973144531,2.627357333255229,17.835315704345703,15.399789665222167,13.01667308807373,1.3566846183140109,0.006804881301325887,0.0018789649806173706,1.316056836063147e-05,0.0016390560921967538,0.014836385602528162,0.007935085080371922,0.001240056176745533,0.0033783703389032383,1,0.321868902234755,0.31843477351066996,0.31435993575857096,0.0019136478967866802,0.2377416087962963,0.23244800443672836,0.22543764467592592,0.002963917822229171,7.919213873382686,6.256681254999265,5.052579546924751,0.6203837219336961,16.04,125,5.0
0,Neutral,0.3202060358005193,0.30502066466295447,0.29148467921107973,0.0060267600255823174,402,0.48011595223922776,0.4692753717342791,0.456184565651794,0.005611935036770498,-0.04476539249306211,-0.05831462728728699,-0.07354357120367527,0.006685711969022945,7.932398796081543,6.619224929809571,4.9830827713012695,0.8383554225685578,2.0928938388824463,-1.218079757630825,-4.743659973144531,2.6235504270262004,17.835315704345703,15.41615795135498,13.01667308807373,1.3548137696037097,0.006804881301325887,0.0018801891131410488,1.316056836063147e-05,0.0016384970705388175,0.014836385602528162,0.007942438371002052,0.001240056176745533,0.0033785479827706153,1,0.321868902234755,0.3183998135267595,0.31435993575857096,0.0019269046796805374,0.2377416087962963,0.2324939747299383,0.22543764467592592,0.00295577546450703,7.919213873382686,6.259522281346233,5.052579546924751,0.6218452274241127,16.08,125,5.0
0,Neutral,0.3202060358005193,0.30497725401356524,0.29148467921107973,0.006027066560847466,403,0.48011595223922776,0.4692313619000598,0.456184565651794,0.005597266671235989,-0.04476539249306211,-0.05841589498035351,-0.07354357120367527,0.006689119166761809,7.932398796081543,6.613945259094239,4.9830827713012695,0.8369962907435814,2.0928938388824463,-1.2620761746764182,-4.743659973144531,2.6221679230499144,17.835315704345703,15.431659126281739,13.01667308807373,1.3529416386117168,0.006804881301325887,0.0018581417597019643,1.316056836063147e-05,0.001627541749334065,0.014836385602528162,0.007971839015071267,0.001240056176745533,0.0033556939212197393,1,0.321868902234755,0.3183779952496733,0.31435993575857096,0.0019359852591361941,0.2377416087962963,0.2325472627314815,0.22543764467592592,0.0029353767474035205,7.919213873382686,6.24417960233066,5.052579546924751,0.6067196322718876,16.12,125,5.0
0,Neutral,0.3202060358005193,0.304916378182609,0.29148467921107973,0.006072699224480942,404,0.48011595223922776,0.46926814098589614,0.456184565651794,0.0056219806686640455,-0.04476539249306211,-0.058465104892188265,-0.07354357120367527,0.006729799183526608,7.932398796081543,6.601058994293213,4.9830827713012695,0.8319641472087704,2.0928938388824463,-1.3118583697676658,-4.743659973144531,2.6235151530335217,17.835315704345703,15.450979370117187,13.01667308807373,1.3567411561096354,0.006804881301325887,0.0018837721975497243,2.904020189713457e-05,0.0016235069427029522,0.014836385602528162,0.008027080666082011,0.001240056176745533,0.003338235102382887,1,0.321868902234755,0.3183405944121964,0.31435993575857096,0.0019396757531827953,0.2377416087962963,0.2326020601851852,0.22543764467592592,0.002899524604150629,7.919213873382686,6.2513629090513065,5.052579546924751,0.6134321846853638,16.16,125,5.0
0,Neutral,0.3202060358005193,0.3048850198225201,0.29148467921107973,0.006059487711040979,405,0.48011595223922776,0.46927803182260647,0.456184565651794,0.0056279954798059036,-0.04476539249306211,-0.058516491395082686,-0.07354357120367527,0.006755527462883493,7.932398796081543,6.590784233093261,4.9830827713012695,0.8282843705907659,2.0928938388824463,-1.3586136874556543,-4.743659973144531,2.6226980103390303,17.835315704345703,15.475217834472657,13.01667308807373,1.3544413115108818,0.006804881301325887,0.0018765844746724421,2.904020189713457e-05,0.0016291535641898014,0.014836385602528162,0.008091963043781765,0.001240056176745533,0.0033076368121791235,1,0.321868902234755,0.3183202945621789,0.31435993575857096,0.0019441647192156015,0.2377416087962963,0.2326522685185185,0.22543764467592592,0.002873784592781369,7.919213873382686,6.24102129158066,5.052579546924751,0.6069292578921363,16.2,125,5.0
0,Neutral,0.3202060358005193,0.30480349797522654,0.29148467921107973,0.006067532934982626,406,0.48011595223922776,0.46933580031206507,0.456184565651794,0.005651519409190284,-0.04476539249306211,-0.058491884066091834,-0.07354357120367527,0.006736053070253745,7.932398796081543,6.579963581085205,4.9830827713012695,0.8246233125652324,2.0928938388824463,-1.4076136559844017,-4.743659973144531,2.6228614234145096,17.835315704345703,15.495184074401855,13.01667308807373,1.3525693838605741,0.006804881301325887,0.0018670942459480494,1.0954130395753742e-05,0.0016365218402088733,0.014836385602528162,0.00816633565020591,0.0016574495464374654,0.003256862328166834,1,0.321868902234755,0.3182907151975847,0.31435993575857096,0.0019490901295472329,0.2377416087962963,0.23269823398919753,0.22543764467592592,0.0028410078610676018,7.919213873382686,6.241917598622371,5.052579546924751,0.6075278179420823,16.24,125,5.0
0,Neutral,0.31778191951770807,0.3046473276221638,0.29148467921107973,0.005918477388181417,407,0.48011595223922776,0.4693902286163812,0.456184565651794,0.005698082030838983,-0.04476539249306211,-0.05845913893063385,-0.07354357120367527,0.0067055190399868195,7.932398796081543,6.569252048492432,4.9830827713012695,0.8218381299190195,2.0928938388824463,-1.455949371278286,-4.743659973144531,2.6244630242730285,17.835315704345703,15.518654525756835,13.01667308807373,1.3498451041583737,0.006804881301325887,0.0018660180359616283,1.0954130395753742e-05,0.0016374071064931255,0.014836385602528162,0.008232387844674824,0.0016574495464374654,0.0032110344752951585,1,0.321868902234755,0.31827790381670445,0.31435993575857096,0.001954529609130928,0.2377416087962963,0.232739196566358,0.22543764467592592,0.002821038932178473,7.576733366035824,6.226782134990307,5.052579546924751,0.5888318403416545,16.28,125,5.0
0,Neutral,0.31778191951770807,0.30448732726631933,0.29148467921107973,0.005847876012242113,408,0.48011595223922776,0.4693146116679039,0.456184565651794,0.0056502990810214145,-0.04476539249306211,-0.058570435262256124,-0.07354357120367527,0.006647340416882197,7.932398796081543,6.560760002136231,4.9830827713012695,0.8147525111083262,2.0928938388824463,-1.50225018876791,-4.743659973144531,2.6215582763325878,17.835315704345703,15.52763508605957,13.01667308807373,1.3483388204217972,0.006804881301325887,0.0018397658351628592,1.0954130395753742e-05,0.0016038597465682669,0.014836385602528162,0.00823565797234089,0.0016574495464374654,0.003210385021625803,1,0.321868902234755,0.31824051661597896,0.31435993575857096,0.0019827386450054774,0.2377416087962963,0.2327902555941358,0.22543764467592592,0.002821530424823332,7.576733366035824,6.234111466391227,5.052579546924751,0.595846860683982,16.32,125,5.0
0,Neutral,0.3175545917381805,0.30434729538052796,0.29148467921107973,0.00573636011837868,409,0.48011595223922776,0.4693241782073748,0.456184565651794,0.005652022689099201,-0.04476539249306211,-0.05858492859172681,-0.07354357120367527,0.006644369238548188,7.932398796081543,6.55232361984253,4.9830827713012695,0.8089881164546076,2.0928938388824463,-1.54993387311697,-4.743659973144531,2.619701533783714,17.835315704345703,15.551264808654786,13.01667308807373,1.3431485441163438,0.006804881301325887,0.001814002822023641,1.0954130395753742e-05,0.001566520624344086,0.014836385602528162,0.008304917682495938,0.0016637621502879096,0.003160724425371274,1,0.321868902234755,0.318220275514865,0.31435993575857096,0.0019879246904847795,0.2377416087962963,0.23283510706018518,0.22543764467592592,0.0028026231636642225,7.576733366035824,6.225087255960842,5.052579546924751,0.5915508517459385,16.36,125,5.0
0,Neutral,0.3175545917381805,0.3042597755351185,0.29148467921107973,0.00569680876006474,410,0.48011595223922776,0.4692461202383733,0.456184565651794,0.005594221389126064,-0.04476539249306211,-0.058631453396203584,-0.07354357120367527,0.006608874504658623,7.932398796081543,6.545309665679931,4.9830827713012695,0.8035316702396627,2.0928938388824463,-1.5956684426665306,-4.743659973144531,2.6153729200837734,17.835315704345703,15.57173843383789,13.01667308807373,1.336036353921782,0.006804881301325887,0.001788105166938135,1.0954130395753742e-05,0.0015283610249283441,0.014836385602528162,0.008308878633035472,0.0016637621502879096,0.0031598444298981017,1,0.321868902234755,0.31818284564778837,0.31435993575857096,0.002004314910340501,0.2377416087962963,0.23288420331790124,0.22543764467592592,0.0027881827569870383,7.576733366035824,6.227871277387499,5.052579546924751,0.5925919617911753,16.4,125,5.0
