blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.18753111102676187,0.17221812814453255,0.019171306378705046,0.02883579753876565,295,0.5423501366935113,0.517242138945817,0.507593035750741,0.005295753026989751,0.018164248229507723,-0.03851826743870867,-0.04524867790459344,0.00993766928675209,-3.5475547313690186,-5.149249628067016,-6.95074462890625,1.102819651385542,-1.226348876953125,-1.7959612503051758,-2.492293119430542,0.2941484341609025,0.2529338300228119,-0.778310101930052,-1.5433861017227173,0.3464632009295641,0.002015220404241645,0.00040747547769011557,3.673491171960787e-06,0.00035633257612780004,0.006582612699392734,0.0051560962388080825,0.003093944669293924,0.000708996694547197,1,0.25364473026149686,0.2488486570113504,0.2452980917547369,0.0014757228102253064,0.012668788580246913,0.012156838348765431,0.011760223765432098,0.00020140727371766715,15.25108488531707,13.60990935405234,10.01857127393525,1.0182953525772755,11.8,125,5.0
0,Sadness,0.19841101349627632,0.19104127246095762,0.18163416714185127,0.00408482183124889,296,0.5168890972271536,0.5112803543122669,0.5025076623951714,0.003013371369382262,-0.05172043174944936,-0.05708486162719074,-0.06081021513116211,0.0020637917872577648,-0.4929490387439728,-1.3184880406856536,-2.2371480464935303,0.4003789956428743,0.20965534448623657,-0.5687097897357307,-1.4813441038131714,0.5424491329999661,0.9012898802757263,0.3513446744158864,-0.21055074036121368,0.22060362077664356,0.0019404645000169873,0.00045433369171154103,7.72129817460613e-07,0.0003797644005521913,0.0040934701213571284,0.002414727508570993,0.0012554610831185288,0.0005436649515625647,2,0.47933402824234694,0.4750820491438106,0.4716908932131172,0.0017586026298608178,0.014181013695987654,0.013905687692901235,0.013647762345679012,0.00011266124484743486,19.946842090466077,18.746532062045503,16.110752626648114,0.67673370591478,11.84,125,5.0
0,Neutral,0.18753111102676187,0.17225013000828276,0.019171306378705046,0.02884525180903348,296,0.5423501366935113,0.5172848507752161,0.507593035750741,0.005261019421333006,0.018164248229507723,-0.03851550240592423,-0.04524867790459344,0.009937193415952828,-3.5475547313690186,-5.173244749069214,-6.95074462890625,1.1005355997037507,-1.226348876953125,-1.8022392225265502,-2.492293119430542,0.2983304316259588,0.2529338300228119,-0.7757674369253218,-1.5433861017227173,0.3450144401823996,0.002015220404241645,0.0004066064556132022,3.673491171960787e-06,0.00035704376619677126,0.006582612699392734,0.005160594163529134,0.003093944669293924,0.0007091015119903993,1,0.25364473026149686,0.24888519758257122,0.2452980917547369,0.001463519020052618,0.012668788580246913,0.012151852816358024,0.011760223765432098,0.00019942637356643538,15.25108488531707,13.612333583408432,10.01857127393525,1.0200463123781747,11.84,125,5.0
0,Sadness,0.19841101349627632,0.19109130245032688,0.18163416714185127,0.004075127600041128,297,0.5168890972271536,0.5112496984062245,0.5025076623951714,0.0030391544051512863,-0.05172043174944936,-0.057111711493113566,-0.06081021513116211,0.0020435729133088426,-0.4929490387439728,-1.3122172763347626,-2.2371480464935303,0.3932875869871039,0.20965534448623657,-0.557959187311586,-1.4813441038131714,0.5411726727079853,0.9012898802757263,0.3532662702277303,-0.21055074036121368,0.2221142906106927,0.0019404645000169873,0.00045391034766637775,7.72129817460613e-07,0.00038020020724711365,0.0040934701213571284,0.002422838712596384,0.0012554610831185288,0.0005401372254675678,2,0.47933402824234694,0.4750472199740714,0.4716908932131172,0.0017445258827701823,0.014181013695987654,0.013905191936728397,0.013647762345679012,0.00011229153904499037,19.946842090466077,18.746608530742865,16.110752626648114,0.6767245899567378,11.88,125,5.0
0,Neutral,0.18753111102676187,0.17229852697089285,0.019171306378705046,0.028858133506458095,297,0.5423501366935113,0.5172108071477671,0.507593035750741,0.005302146621727729,0.018164248229507723,-0.038487099796952515,-0.04524867790459344,0.009931238841024485,-3.578101634979248,-5.195959442138672,-6.95074462890625,1.096039784648683,-1.226348876953125,-1.805615421295166,-2.492293119430542,0.29784155072293916,0.2529338300228119,-0.7752600993551314,-1.5433861017227173,0.34463572368709466,0.002015220404241645,0.00040497439059660443,3.673491171960787e-06,0.00035840586665244594,0.006582612699392734,0.005163460023233588,0.003093944669293924,0.0007095866510715368,1,0.25364473026149686,0.2489165274801354,0.2452980917547369,0.001452830646371712,0.012668788580246913,0.012146511381172839,0.011760223765432098,0.00019653853330829402,15.25108488531707,13.626223273883994,10.01857127393525,1.0197895567552853,11.88,125,5.0
0,Sadness,0.19841101349627632,0.19114080349739102,0.18163416714185127,0.004113222599428587,298,0.5168890972271536,0.5112737604436758,0.5025076623951714,0.0030409200857931585,-0.05172043174944936,-0.05715821873116827,-0.06081021513116211,0.0019943561526096346,-0.4929490387439728,-1.30576017165184,-2.2371480464935303,0.38604954924710283,0.20965534448623657,-0.5478749010390602,-1.4813441038131714,0.5405815399331161,0.9012898802757263,0.35684576351195574,-0.21055074036121368,0.2253109291661257,0.0019404645000169873,0.0004426204422993757,7.72129817460613e-07,0.00037111286507472956,0.0040934701213571284,0.0024196600112547724,0.0012554610831185288,0.0005371127918886522,2,0.47933402824234694,0.47502992161928526,0.4716908932131172,0.001739048103967942,0.014181013695987654,0.013903472222222222,0.013647762345679012,0.0001110841385032019,19.946842090466077,18.749815561833298,16.110752626648114,0.6794475667046689,11.92,125,5.0
0,Neutral,0.18753111102676187,0.17230511861330353,0.019171306378705046,0.028860138075197685,298,0.5423501366935113,0.5171766377867602,0.507593035750741,0.005321722210672262,0.018164248229507723,-0.03850034243357457,-0.04524867790459344,0.00993301859688327,-3.6246681213378906,-5.217284473419189,-6.95074462890625,1.0902712211980967,-1.226348876953125,-1.8101651382446289,-2.492293119430542,0.2971200923382506,0.2529338300228119,-0.7747621850408614,-1.5433861017227173,0.34416204173109366,0.002015220404241645,0.00040249007530022827,3.673491171960787e-06,0.0003564667618395299,0.006582612699392734,0.005168810198234418,0.003093944669293924,0.0007053004682994595,1,0.25364473026149686,0.24895070706479097,0.2452980917547369,0.0014644730935402502,0.012668788580246913,0.012141187307098766,0.011760223765432098,0.0001955889267472302,15.25108488531707,13.635778722687947,10.01857127393525,1.0243016689848168,11.92,125,5.0
0,Sadness,0.19841101349627632,0.19119237093203867,0.18163416714185127,0.004134601490356899,299,0.5168890972271536,0.5112741539442225,0.5025076623951714,0.0030409431197170795,-0.05172043174944936,-0.057197203627100346,-0.06081021513116211,0.0019352796771894898,-0.4929490387439728,-1.301566039800644,-2.2371480464935303,0.3803070875783656,0.20965534448623657,-0.5366294365948997,-1.4813441038131714,0.5404630418148336,0.9012898802757263,0.3614387088492513,-0.21055074036121368,0.22946993023303205,0.0019404645000169873,0.0004339459469523645,7.72129817460613e-07,0.0003661787145531069,0.0040934701213571284,0.002425155805260172,0.0012554610831185288,0.0005357127810789857,2,0.47933402824234694,0.47499231538242875,0.4716908932131172,0.001718848053369796,0.014181013695987654,0.013902638888888888,0.013647762345679012,0.00011079932934162597,19.946842090466077,18.74941068106463,16.110752626648114,0.6790396413907541,11.96,125,5.0
0,Neutral,0.18753111102676187,0.17233123346600213,0.019171306378705046,0.028867591843396018,299,0.5423501366935113,0.5170932703591534,0.507593035750741,0.005339834484200689,0.018164248229507723,-0.03847951339258936,-0.04524867790459344,0.009936391952428498,-3.6246681213378906,-5.236868558883667,-6.95074462890625,1.0863837014665005,-1.226348876953125,-1.8122869482040405,-2.492293119430542,0.2963268281626962,0.2529338300228119,-0.7733294991888106,-1.5433861017227173,0.34296981412409366,0.002015220404241645,0.00040269561724677366,3.673491171960787e-06,0.00035646810429291694,0.006582612699392734,0.005167681636638648,0.003093944669293924,0.0007062306592651174,1,0.25364473026149686,0.24898486249474105,0.2452980917547369,0.0014491847952637362,0.012668788580246913,0.012135578703703704,0.011760223765432098,0.00019266686132302354,15.25108488531707,13.647502336374083,10.01857127393525,1.034014493093367,11.96,125,5.0
0,Sadness,0.19841101349627632,0.19123117407083598,0.18163416714185127,0.004160269408685123,300,0.5168890972271536,0.5112985290771335,0.5025076623951714,0.0030167403998409316,-0.05172043174944936,-0.057216788384596776,-0.06081021513116211,0.0019032558882203698,-0.4929490387439728,-1.2992947127819061,-2.2371480464935303,0.37763049155721734,0.35366013646125793,-0.5240571182793937,-1.4813441038131714,0.5427433516059789,0.9012898802757263,0.3656385691836476,-0.21055074036121368,0.23019655786869236,0.0019404645000169873,0.0004417482209659999,7.72129817460613e-07,0.00037040583280628886,0.0040934701213571284,0.0024408496885077744,0.0012554610831185288,0.0005455937947840603,2,0.47933402824234694,0.474965007772572,0.4716908932131172,0.0017151835545938761,0.014181013695987654,0.013901805555555554,0.013647762345679012,0.00010998257729513354,19.946842090466077,18.73793073492098,16.110752626648114,0.6800775207054417,12.0,125,5.0
0,Neutral,0.18753111102676187,0.17233617187996567,0.019171306378705046,0.02886835778846858,300,0.5423501366935113,0.5170465055471818,0.507593035750741,0.005323754094622456,0.018164248229507723,-0.03848419153831963,-0.04524867790459344,0.009936846247490017,-3.6246681213378906,-5.252612031936645,-6.95074462890625,1.0781235829646847,-1.226348876953125,-1.8148563747406006,-2.492293119430542,0.2977217060749847,0.2529338300228119,-0.7724989799894393,-1.5433861017227173,0.3425678521777555,0.002015220404241645,0.0004001806083816284,3.673491171960787e-06,0.0003572207696021922,0.006582612699392734,0.005164038066177736,0.003093944669293924,0.0007076978478005534,1,0.25364473026149686,0.24902170198960136,0.24530451711982973,0.001413076582030252,0.012668788580246913,0.012130493827160494,0.011760223765432098,0.00018775584920097482,15.25108488531707,13.643120234748146,10.01857127393525,1.0345813028635398,12.0,125,5.0
0,Sadness,0.19841101349627632,0.19131824387868582,0.18163416714185127,0.004158078243279925,301,0.5168890972271536,0.5113154507034781,0.5025076623951714,0.002999872472820226,-0.05172043174944936,-0.05721087598991954,-0.06081021513116211,0.0019085391662610988,-0.4929490387439728,-1.294272808790207,-2.2371480464935303,0.3711798928036631,0.35366013646125793,-0.5126909059113823,-1.4813441038131714,0.5439226400426453,0.9520564079284668,0.37117076785117387,-0.21055074036121368,0.23584434960925027,0.0019404645000169873,0.0004433076382923172,7.72129817460613e-07,0.0003702270265961157,0.0040934701213571284,0.002450142505583241,0.0012554610831185288,0.0005495047997935886,2,0.47933402824234694,0.47494210949524607,0.4716908932131172,0.001701186146736113,0.014181013695987654,0.013900307677469137,0.013647762345679012,0.00010905492717458872,19.946842090466077,18.74074419187094,16.110752626648114,0.6801444019150353,12.04,125,5.0
0,Neutral,0.18753111102676187,0.17222295239519436,0.019171306378705046,0.0288655831885354,301,0.5423501366935113,0.5170015125074469,0.507593035750741,0.005321059138484221,0.018164248229507723,-0.03847748974316716,-0.04524867790459344,0.009936761962558016,-3.6246681213378906,-5.268793813705444,-6.95074462890625,1.070161094695563,-1.226348876953125,-1.8176675472259523,-2.492293119430542,0.2990054096610614,0.2529338300228119,-0.7776968321241439,-1.6041884422302246,0.3501349811437352,0.002015220404241645,0.0003990397743068806,3.673491171960787e-06,0.0003560956789415173,0.006582612699392734,0.005172416040711752,0.003093944669293924,0.0007034427971538085,1,0.25364473026149686,0.2490480983697265,0.24530451711982973,0.0013798012273160578,0.01263454861111111,0.012125480324074072,0.011760223765432098,0.00018158067224699207,15.25108488531707,13.645739035890799,10.01857127393525,1.0334353989238563,12.04,125,5.0
0,Sadness,0.19861019346696612,0.19140420895409815,0.18163416714185127,0.004196686955413182,302,0.5168890972271536,0.5113452151596624,0.5025076623951714,0.003011460207917546,-0.05172043174944936,-0.057238650586569864,-0.06081021513116211,0.0018952984083444684,-0.4929490387439728,-1.2891331698894501,-2.2371480464935303,0.36457870263399667,0.35366013646125793,-0.5018894434995018,-1.4813441038131714,0.543816331522568,0.9520564079284668,0.3775229275301099,-0.21055074036121368,0.2381760786884491,0.0019404645000169873,0.0004445677757074313,7.72129817460613e-07,0.00037124396642118586,0.0040934701213571284,0.002447545340575094,0.0012554610831185288,0.0005488032561104219,2,0.47933402824234694,0.47493270058123593,0.4716908932131172,0.0016933030444752034,0.014181013695987654,0.013898147183641976,0.013647762345679012,0.00010849398638332892,19.946842090466077,18.737959589646245,16.110752626648114,0.6781780806629717,12.08,125,5.0
0,Neutral,0.18753111102676187,0.1719010433061814,0.019171306378705046,0.029006565044011584,302,0.5423501366935113,0.5170524232807415,0.507593035750741,0.005365559042381274,0.018164248229507723,-0.038454148021278695,-0.04524867790459344,0.009937299799976844,-3.7247657775878906,-5.281889249801636,-6.95074462890625,1.059928534428206,-1.226348876953125,-1.8223923997879028,-2.492293119430542,0.3019132945577624,0.2529338300228119,-0.7744515780843795,-1.6041884422302246,0.34838239655364334,0.002015220404241645,0.0004020473853388199,3.673491171960787e-06,0.0003564939338795429,0.006582612699392734,0.005173630453515514,0.003093944669293924,0.0007024907065164476,1,0.25364473026149686,0.24907920664293343,0.24530451711982973,0.0013597370647013597,0.01263454861111111,0.012120401234567901,0.011760223765432098,0.00017705082916086694,15.25108488531707,13.638067385931288,10.01857127393525,1.0405149562124287,12.08,125,5.0
0,Sadness,0.19861019346696612,0.19148956468987233,0.18163416714185127,0.00416884807096132,303,0.5168890972271536,0.5114153800421845,0.5025076623951714,0.002939804058738278,-0.05172043174944936,-0.0572402218335713,-0.06081021513116211,0.0018960767029367687,-0.4929490387439728,-1.282110308408737,-2.2371480464935303,0.35983927083459877,0.35366013646125793,-0.4899154350585304,-1.4813441038131714,0.5418020647156359,0.9520564079284668,0.3806540649011731,-0.21055074036121368,0.2404126070557073,0.0019404645000169873,0.0004496556807631905,7.72129817460613e-07,0.0003735333124246722,0.0040934701213571284,0.002439860270511187,0.0012554610831185288,0.0005552239334211021,2,0.47933402824234694,0.4749187547737882,0.4716908932131172,0.0016848086254259605,0.014181013695987654,0.013895874807098767,0.013647762345679012,0.0001077067332907647,19.946842090466077,18.74546145596529,16.110752626648114,0.6834947194411807,12.12,125,5.0
0,Neutral,0.18753111102676187,0.17109618905483936,0.019171306378705046,0.030089332359093016,303,0.5535604515262467,0.5173662324479317,0.507593035750741,0.006268519071219887,0.018164248229507723,-0.0382509593659181,-0.04524867790459344,0.010215480843366157,-3.7247657775878906,-5.296676103591919,-6.95074462890625,1.0522839732900093,-1.226348876953125,-1.8236340990066529,-2.492293119430542,0.30172702747526775,0.2529338300228119,-0.7787278842367232,-1.7918089628219604,0.35744541042311784,0.0031836299447501057,0.0004257088800020134,3.673491171960787e-06,0.0004337943857643368,0.007881433268794442,0.005198506360982466,0.003093944669293924,0.0007417824074315116,1,0.25364473026149686,0.24910867309656798,0.24530451711982973,0.001327290357978423,0.012511574074074074,0.012115316358024689,0.011760223765432098,0.0001712436406120725,15.25108488531707,13.628840329008339,10.01857127393525,1.048891338765834,12.12,125,5.0
0,Sadness,0.19861019346696612,0.191571281173881,0.18163416714185127,0.004177933416697143,304,0.5168890972271536,0.5114610796062419,0.5025076623951714,0.0029273642302678382,-0.05172043174944936,-0.057246487308950614,-0.06081021513116211,0.0018941160598332902,-0.4929490387439728,-1.2743069608211517,-2.2371480464935303,0.3527444595932549,0.35366013646125793,-0.4780760187334381,-1.4813441038131714,0.538373782644227,0.9561904072761536,0.38870893491059544,-0.21055074036121368,0.24268284897974263,0.002130471766702291,0.0004641173965910592,7.72129817460613e-07,0.00040223166256279696,0.0040934701213571284,0.00244663691627515,0.0012554610831185288,0.0005644942446818986,2,0.47933402824234694,0.47491393917859603,0.4716908932131172,0.0016844454372619015,0.014181013695987654,0.013893599537037041,0.013647762345679012,0.00010612370755960874,20.334047857351635,18.751846569433816,16.110752626648114,0.6944887770396663,12.16,125,5.0
