blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
0,Sadness,0.34232587759935884,0.330197272624255,0.3123336272437742,0.007118081900130966,307,0.5180989708968176,0.5128221409340527,0.5045656756387822,0.0026339546621954872,-0.09128577433455146,-0.10095817763058688,-0.10729009917488005,0.003312957269930903,-0.4929490387439728,-1.2482827889919281,-2.0203051567077637,0.3354602533036509,0.35366013646125793,-0.4461474755234085,-1.4813441038131714,0.5318401308112349,1.2011654376983643,0.4101774891912937,-0.21055074036121368,0.26223760716940187,0.0033335220819119982,0.0008688272452570992,2.5192844843634557e-06,0.0007072799033474009,0.006922044472003274,0.0037574282128430754,0.0016169138429936458,0.001190687272592319,2,0.47933402824234694,0.47492672708038586,0.4716908932131172,0.0016890541573356434,0.014173900462962963,0.013885112847222224,0.013647762345679012,0.00010040816117629175,20.334047857351635,18.751195820409922,16.110752626648114,0.6900785415359687,12.28,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.29294563077562064,0.023057160484823744,0.07019048102458669,307,0.5545673632953037,0.5205088683355051,0.5104660252686457,0.0067695946912104815,0.032177771385040466,-0.0649102493909774,-0.0801577468742988,0.023675019892822977,-3.7247657775878906,-5.349384540557861,-6.95074462890625,1.0186242970442745,-1.226348876953125,-1.8463522396087646,-2.492293119430542,0.3104388784787642,0.2529338300228119,-0.7686269297040998,-1.7918089628219604,0.3623329478472882,0.0036065596539072847,0.0008682741418154493,1.0151068230835822e-05,0.0007289827738015017,0.011572394251885755,0.008592022004029497,0.004990679547476424,0.001466060704240402,1,0.25364473026149686,0.24924754686236655,0.24530451711982973,0.0013641578963244456,0.012511574074074074,0.012097025462962964,0.011760223765432098,0.00016383211578966932,15.25108488531707,13.535429697202352,10.01857127393525,1.159451237522233,12.28,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34232587759935884,0.33033714887907845,0.3123336272437742,0.007052236154825858,308,0.5180989708968176,0.5128725494177784,0.5045656756387822,0.002632077776488808,-0.09128577433455146,-0.10092681449984006,-0.10729009917488005,0.003290716931033848,-0.4929490387439728,-1.2458020894527435,-2.0203051567077637,0.33325145654014016,0.35366013646125793,-0.43530020825332033,-1.4813441038131714,0.529508274028114,1.2011654376983643,0.4159427128136158,-0.21055074036121368,0.2664931053446537,0.0033335220819119982,0.000875867395597671,2.5192844843634557e-06,0.000708065766349894,0.006922044472003274,0.0037574970058500494,0.0016169138429936458,0.0011905979026428548,2,0.47933402824234694,0.474928053965869,0.4716908932131172,0.0016883893641699908,0.014173900462962963,0.013882556905864199,0.013647762345679012,9.73954870923855e-05,20.334047857351635,18.753178322809827,16.110752626648114,0.693278195634235,12.32,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.29161105840927315,0.023057160484823744,0.07123625003063293,308,0.5545673632953037,0.5206785339679001,0.5104660252686457,0.006971232518829846,0.032177771385040466,-0.06455597703776138,-0.0801577468742988,0.023921669649634457,-3.7247657775878906,-5.359964483261108,-6.95074462890625,1.009814748782061,-1.226348876953125,-1.8537608909606933,-2.5589864253997803,0.316252606704635,0.2529338300228119,-0.7676973456777633,-1.7918089628219604,0.3633902403858028,0.0036065596539072847,0.0008776115207708816,1.0151068230835822e-05,0.0007285068619190439,0.011572394251885755,0.008603143644784091,0.004990679547476424,0.0014547605869329422,1,0.25364473026149686,0.24928094647158686,0.24530451711982973,0.001354406233599012,0.012511574074074074,0.012092583912037037,0.011760223765432098,0.00016095556611839357,15.25108488531707,13.513526993422056,10.01857127393525,1.1693323791452606,12.32,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34520346567883486,0.330568952188192,0.3123336272437742,0.007060865959770441,309,0.5180989708968176,0.5129384009049055,0.5045656756387822,0.0026064820487498174,-0.09128577433455146,-0.10090750778194119,-0.10729009917488005,0.0032669040824341786,-0.4929490387439728,-1.242531233549118,-2.0203051567077637,0.3288407165217647,0.35366013646125793,-0.4224512494034134,-1.4813441038131714,0.5243581641902041,1.2011654376983643,0.42261523321270944,-0.21055074036121368,0.27528601463596153,0.0033335220819119982,0.0008874355961571666,2.5192844843634557e-06,0.0007107810421820307,0.006922044472003274,0.0037743364646004246,0.0016169138429936458,0.0011787684392666347,2,0.47933402824234694,0.47492605250574677,0.4716908932131172,0.0016880392413788584,0.014173900462962963,0.013880283564814815,0.013647762345679012,9.582536857516056e-05,20.334047857351635,18.75502945822973,16.110752626648114,0.6933028181709536,12.36,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.290585845617311,0.023057160484823744,0.07172221529025223,309,0.5545673632953037,0.5207905398367373,0.5104660252686457,0.007094209802585691,0.032177771385040466,-0.06439214264232783,-0.0801577468742988,0.023969877193168603,-3.7247657775878906,-5.369092548370362,-6.95074462890625,1.0003134567614238,-1.226348876953125,-1.8593167209625243,-2.5589864253997803,0.3189679895167501,0.2529338300228119,-0.7654635492600501,-1.7918089628219604,0.3665443954748298,0.0036065596539072847,0.0008776123744255855,1.0151068230835822e-05,0.0007285061869824688,0.011572394251885755,0.008614264431883983,0.004990679547476424,0.0014409612598688133,1,0.25364473026149686,0.24929308237082867,0.24530451711982973,0.0013581133458053724,0.012511574074074074,0.012089653742283952,0.011760223765432098,0.00015990647529073437,15.25108488531707,13.494037029686764,10.01857127393525,1.1854611983315237,12.36,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34520346567883486,0.3306817830732095,0.3123336272437742,0.007028849735772746,310,0.5180989708968176,0.5129684399043951,0.5045656756387822,0.0025894193691277942,-0.09128577433455146,-0.1009077594778759,-0.10729009917488005,0.003267146816132416,-0.4929490387439728,-1.237240886449814,-2.0203051567077637,0.3256174874409193,0.35366013646125793,-0.4111083509153686,-1.3900169134140015,0.5166078425227401,1.2011654376983643,0.42852056124806404,-0.21055074036121368,0.28074571209796156,0.0033335220819119982,0.000905015320467421,2.5192844843634557e-06,0.0007220840092441754,0.006922044472003274,0.0037694661770122347,0.0015305691018444594,0.0011867442587753184,2,0.47933402824234694,0.4749429222783923,0.4716908932131172,0.0016962861770311775,0.014173900462962963,0.013876793981481481,0.013647762345679012,9.477979728646619e-05,20.334047857351635,18.758182052225642,16.110752626648114,0.695665318203166,12.4,test_data/multi_person/multi_person2.mp4,125,5.0
2,Neutral,0.3309457074390559,0.2898227206107439,0.023057160484823744,0.07187622939529265,310,0.5545673632953037,0.520829975889127,0.5104660252686457,0.007101175541625684,0.032177771385040466,-0.06433419941648628,-0.0801577468742988,0.023975095932040263,-3.7335519790649414,-5.378791610717774,-6.95074462890625,0.9901490092563175,-1.226348876953125,-1.8653053426742554,-2.5589864253997803,0.3233567051566853,0.2529338300228119,-0.7641860271431505,-1.7918089628219604,0.36874654352369246,0.0036065596539072847,0.0008747371310983413,1.0151068230835822e-05,0.0007295131171731971,0.011572394251885755,0.008615451290866119,0.004990679547476424,0.0014396238078505461,1,0.25364473026149686,0.24931061796277412,0.24530451711982973,0.0013663756577037044,0.012511574074074074,0.012086187307098767,0.011760223765432098,0.00015931746550725145,15.25108488531707,13.482038842567167,10.01857127393525,1.1872529482416068,12.4,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34520346567883486,0.33078147635481964,0.3123336272437742,0.007004883152853191,311,0.5180989708968176,0.5129628595122081,0.5045656756387822,0.002589249270025044,-0.09128577433455146,-0.100939527420464,-0.10729009917488005,0.0032601217168492127,-0.4929490387439728,-1.2324116570949555,-2.0203051567077637,0.323009997552082,0.35366013646125793,-0.39983938868111,-1.3900169134140015,0.511265699669034,1.2011654376983643,0.4364246725142002,-0.21055074036121368,0.2861225981451003,0.0033335220819119982,0.0009054870976718215,2.5192844843634557e-06,0.0007217578103558155,0.006922044472003274,0.0037580983449171028,0.001094986494885555,0.0012053569302278324,2,0.47933402824234694,0.474943609950103,0.4716908932131172,0.001696004485899075,0.014173900462962963,0.013874238040123457,0.013647762345679012,9.134969612880627e-05,20.334047857351635,18.764260445383407,16.110752626648114,0.698547746371405,12.44,test_data/multi_person/multi_person2.mp4,125,5.0
2,Neutral,0.3309457074390559,0.2891473970195926,0.023057160484823744,0.07195778284957564,311,0.5545673632953037,0.5208009616779117,0.5104660252686457,0.007103541451993423,0.032177771385040466,-0.06435342711554255,-0.0801577468742988,0.02397948131612512,-3.7335519790649414,-5.389897426605224,-6.95074462890625,0.9796306386596038,-1.226348876953125,-1.8711185598373412,-2.5589864253997803,0.32740764501327513,0.2529338300228119,-0.7630534068085253,-1.7918089628219604,0.3702068918724303,0.0036065596539072847,0.0008606600121707948,1.0151068230835822e-05,0.000727014658134639,0.011572394251885755,0.008632589406409727,0.004990679547476424,0.0014094019914136107,1,0.25364473026149686,0.2493151027114341,0.24530451711982973,0.0013659569330768792,0.012511574074074074,0.012083332368827162,0.011760223765432098,0.00015808518960042447,15.25108488531707,13.474059015175879,10.01857127393525,1.186559298866297,12.44,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34520346567883486,0.33098398289733444,0.3123336272437742,0.0069124875333246814,312,0.5180989708968176,0.512954519461723,0.5045656756387822,0.0025958915537617594,-0.09128577433455146,-0.10090472518637168,-0.10729009917488005,0.0032276919825624997,-0.4929490387439728,-1.225515786409378,-2.0203051567077637,0.3207404648045285,0.35366013646125793,-0.38969605915015565,-1.3900169134140015,0.5053028171766756,1.2011654376983643,0.4441905919611454,-0.21055074036121368,0.29014053041878746,0.0033335220819119982,0.0009079023510096446,2.5192844843634557e-06,0.0007221401437233148,0.006922044472003274,0.0037630661748697617,0.001094986494885555,0.0011978981089240546,2,0.47933402824234694,0.47497343731301817,0.4716908932131172,0.0016955015029171579,0.014125192901234568,0.013870910493827162,0.013647762345679012,8.788335332816506e-05,20.334047857351635,18.73997991997379,16.110752626648114,0.7177910158509901,12.48,test_data/multi_person/multi_person2.mp4,125,5.0
2,Neutral,0.3309457074390559,0.28863685824354324,0.023057160484823744,0.0719442746104167,312,0.5545673632953037,0.5207619438179447,0.5104660252686457,0.007093615194144319,0.032177771385040466,-0.06438774500484808,-0.0801577468742988,0.02398791709423821,-3.7335519790649414,-5.398305830001831,-6.95074462890625,0.9707119961399387,-1.226348876953125,-1.8757626276016235,-2.5589864253997803,0.33000438882433325,0.2529338300228119,-0.766637783382088,-1.7918089628219604,0.368662429035033,0.0036065596539072847,0.0008544353037045412,1.0151068230835822e-05,0.0007264285535014501,0.011572394251885755,0.008634911935718472,0.004990679547476424,0.001405883141508606,1,0.25364473026149686,0.249337854718482,0.24530451711982973,0.001368731255831535,0.012511574074074074,0.012079863040123458,0.011760223765432098,0.0001566047807717925,15.25108488531707,13.453607346770847,10.01857127393525,1.1936895296723762,12.48,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34520346567883486,0.33113114673120325,0.3123336272437742,0.0068588399952228775,313,0.5180989708968176,0.5129300813835977,0.5045656756387822,0.0026075524328390536,-0.09128577433455146,-0.1008722154552046,-0.10729009917488005,0.003225277814593266,-0.4929490387439728,-1.2169366457462312,-2.0203051567077637,0.3201864532484283,0.35366013646125793,-0.3780918751186691,-1.3900169134140015,0.5003515557163293,1.2011654376983643,0.4487941114008427,-0.21055074036121368,0.29208901806830156,0.0033335220819119982,0.0009105193075190644,2.5192844843634557e-06,0.0007214062302652386,0.006922044472003274,0.003756725319266161,0.001094986494885555,0.0012082653423395812,2,0.47933402824234694,0.47499017695685125,0.4716908932131172,0.001701291785165382,0.014125192901234568,0.013867862654320988,0.013647762345679012,8.558817815229586e-05,20.334047857351635,18.728646449771166,16.110752626648114,0.7192639295855524,12.52,test_data/multi_person/multi_person2.mp4,125,5.0
2,Neutral,0.3309457074390559,0.2882408547428972,0.023057160484823744,0.0719129444454393,313,0.5545673632953037,0.5207244041158157,0.5104660252686457,0.007093303641895086,0.032177771385040466,-0.06443342632747535,-0.0801577468742988,0.024001876555719264,-3.7335519790649414,-5.406594873428345,-6.95074462890625,0.9608850644050004,-1.226348876953125,-1.8796479597091675,-2.5589864253997803,0.3310796690706547,0.2529338300228119,-0.7695671237446368,-1.7918089628219604,0.3682407321787588,0.0036065596539072847,0.0008636182580521917,1.0151068230835822e-05,0.000724156404752834,0.011572394251885755,0.008648107534546484,0.004990679547476424,0.001391101963155411,1,0.25364473026149686,0.2493589784350897,0.24530451711982973,0.0013719766101409141,0.012511574074074074,0.012075667438271605,0.011760223765432098,0.00015436921084171218,15.25108488531707,13.444662331140753,10.01857127393525,1.19801041741444,12.52,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34520346567883486,0.3313093314577997,0.3123336272437742,0.0067518563887863274,314,0.5180989708968176,0.5129110810443437,0.5045656756387822,0.0026152446951440557,-0.09128577433455146,-0.1008311134378582,-0.10729009917488005,0.0032027530996346994,-0.4929490387439728,-1.2162413399219514,-2.0203051567077637,0.3193859220198461,0.35802900791168213,-0.36522646908229217,-1.3900169134140015,0.4984348650317795,1.2011654376983643,0.4560082017481327,-0.21055074036121368,0.294433248215948,0.0033335220819119982,0.0009224218426527344,2.5192844843634557e-06,0.0007312438410750088,0.006922044472003274,0.003762286998796231,0.001094986494885555,0.0012061929006010731,2,0.47933402824234694,0.47500292340357725,0.4716908932131172,0.0017018097424155675,0.014013671875,0.013865364583333333,0.013647762345679012,8.254382027183094e-05,20.334047857351635,18.719696526511484,16.110752626648114,0.72150763784714,12.56,test_data/multi_person/multi_person2.mp4,125,5.0
2,Neutral,0.3309457074390559,0.287907852076485,0.023057160484823744,0.0718360824188936,314,0.5545673632953037,0.5206766956468645,0.5104660252686457,0.007092145263724844,0.032177771385040466,-0.06446340412443828,-0.0801577468742988,0.024008981910331174,-3.7335519790649414,-5.4124010505676265,-6.95074462890625,0.9540439121281491,-1.226348876953125,-1.8832090291976928,-2.5589864253997803,0.3317155559143424,0.2529338300228119,-0.7663587553240359,-1.7918089628219604,0.37262333557336247,0.0036065596539072847,0.0008634585667314618,1.0151068230835822e-05,0.000724276356173086,0.011572394251885755,0.008661462824695218,0.004990679547476424,0.0013727460596366927,1,0.25364473026149686,0.2493832201719946,0.24530451711982973,0.0013750452155402975,0.012511574074074074,0.012071316550925925,0.011760223765432098,0.00015283885535620845,15.25108488531707,13.441765360756131,10.01857127393525,1.1972366907428589,12.56,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34520346567883486,0.33147375251493494,0.3123336272437742,0.006792070115739586,315,0.5180989708968176,0.5128960075187027,0.5045656756387822,0.0026186066634421566,-0.09128577433455146,-0.1008264882668564,-0.10729009917488005,0.0032002406082660096,-0.4929490387439728,-1.2116712839603425,-2.0203051567077637,0.316359453810571,0.4069797992706299,-0.352045005840715,-1.3900169134140015,0.4968926535378109,1.2011654376983643,0.46151996102929116,-0.21055074036121368,0.2972331460050061,0.0033335220819119982,0.0009186548941796114,2.5192844843634557e-06,0.0007332970071336932,0.006922044472003274,0.0037716156267994234,0.001094986494885555,0.0011985997154118982,2,0.47933402824234694,0.4749918778637273,0.4716908932131172,0.0016963009578321235,0.014013671875,0.013863923611111108,0.013647762345679012,8.187159271855885e-05,20.334047857351635,18.718095524114453,16.110752626648114,0.7213901906456048,12.6,test_data/multi_person/multi_person2.mp4,125,5.0
2,Neutral,0.3309457074390559,0.2876541199291146,0.023057160484823744,0.07178576575313879,315,0.5545673632953037,0.5206357366675174,0.5104660252686457,0.007102460300577637,0.032177771385040466,-0.06453182528561109,-0.0801577468742988,0.024024377543419892,-3.7335519790649414,-5.41934188079834,-6.95074462890625,0.9458615059393181,-1.226348876953125,-1.8875481033325194,-2.5589864253997803,0.3315292617010005,0.2529338300228119,-0.7622526886202395,-1.7918089628219604,0.37469045506728105,0.0036065596539072847,0.0008579730045481872,1.0151068230835822e-05,0.0007263450052807379,0.011572394251885755,0.00868421324063542,0.005264629795271745,0.001334761457429009,1,0.25364473026149686,0.24941257963559715,0.24530451711982973,0.0013689344416945716,0.012511574074074074,0.012066536458333336,0.011760223765432098,0.00015044651568809795,15.25108488531707,13.441344000622264,10.01857127393525,1.1971656209603283,12.6,test_data/multi_person/multi_person2.mp4,125,5.0
