participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p14,day05/0049.jpg,success,,-0.09960113237821155,0.17934482149851194,-0.9787313469132605,0.007998026467970501,0.3859669237493576,-0.9224779484324139,13.764318278159475
p14,day05/0050.jpg,success,,-0.20794594521035886,0.3509523155644204,-0.91301202405584,-0.11027161462312254,0.48970312981882136,-0.8648878630516559,10.118664466164905
p14,day05/0051.jpg,success,,0.19426661983708035,0.2424674881842629,-0.9505103879446504,0.26916010467384266,0.4130807670179246,-0.8700098378592331,11.649584264851967
p14,day05/0052.jpg,success,,-0.053613883176960545,0.3527584667347259,-0.9341771864467964,0.0410654637752639,0.4777675303316922,-0.8775259623769989,9.564354937413984
p14,day05/0053.jpg,success,,-0.03223099607507996,0.3411660074428055,-0.9394503277223036,0.0660791384835621,0.4867927543917319,-0.8710145588501843,10.819855233741533
p14,day05/0054.jpg,success,,0.20310454322901694,0.25937551669348946,-0.9441784184462795,0.27499192164537084,0.4565666478949826,-0.8461243047328952,13.303049644926126
p14,day05/0055.jpg,success,,-0.06933274427760702,0.3419647493274185,-0.9371515783417173,0.01701814661932329,0.49421268101204907,-0.8691744408417252,10.774177975210224
p14,day05/0056.jpg,success,,-0.08242065070267633,0.10406941247738442,-0.9911490270006622,0.029919046342434648,0.3563770221008674,-0.9338630888864154,16.21523003388703
p14,day05/0057.jpg,success,,0.06428555959984594,0.18231976369423095,-0.9811355006284374,0.1531227720831992,0.3957326065656242,-0.9055104200230571,13.970091514130806
p14,day05/0058.jpg,success,,-0.2856731486125271,0.40603221748878027,-0.8680603035060116,-0.1677661158202922,0.5393383613842072,-0.8252082539104723,10.50294079982635
p14,day05/0059.jpg,success,,-0.17616688678151143,0.2281508541661503,-0.9575554374264532,-0.05680747798173294,0.42264167989003915,-0.9045147433099587,13.454089008441713
p14,day05/0060.jpg,success,,-0.09671102692997932,0.38309398402322087,-0.9186326668888739,0.014003050323470188,0.5138674546057764,-0.8577552994173911,10.433005317559369
p14,day05/0061.jpg,success,,-0.18893356383702653,0.10524802881972534,-0.9763334271064381,-0.04656740552704271,0.25268719204427786,-0.9664267482428548,11.777473270884004
p14,day05/0062.jpg,success,,-0.4065372114264328,0.12234243119744662,-0.9054058897833159,-0.24559157967907727,0.26019875456778757,-0.9337994346282866,12.273776780848353
p14,day05/0063.jpg,success,,0.2273147525223984,0.23806647639297762,-0.944273454092358,0.3440580640819191,0.3467186022630088,-0.8725882530638305,10.031060135501905
p14,day05/0064.jpg,success,,-0.36348767205439525,0.003688079144168763,-0.9315917079583216,-0.22762635834282438,0.18742099499910975,-0.9555415279416838,13.193409526844155
p14,day05/0065.jpg,success,,0.1068724527594842,0.1411431418622056,-0.9842036843796294,0.21731660057881852,0.2885857167558827,-0.9324654305642434,10.980229624277603
p14,day05/0066.jpg,success,,-0.2667976663657615,0.04534385661625574,-0.9626852756165682,-0.14007153007205825,0.22743982324778653,-0.9636654467522887,12.737539945357238
p14,day05/0067.jpg,success,,-0.37395502925356233,-0.15652753082055304,-0.9141426410529093,-0.2676299295367257,0.056250202659150345,-0.961878441133271,13.93466742506777
p14,day05/0068.jpg,success,,0.1053446305629827,0.0641616041502231,-0.9923637424676592,0.21937903016431132,0.24044980590982298,-0.9455457323483062,12.348914639665447
p14,day05/0069.jpg,success,,-0.0689231295421119,-0.1629101100896761,-0.9842306123285798,0.03402059138652396,0.09324501960555023,-0.9950617898806445,15.88041209527414
p14,day05/0070.jpg,success,,-0.4501194060350095,0.14018778111556074,-0.8818956323378555,-0.3249631656167823,0.2848165483007604,-0.9018195356091818,11.034911721914744
p14,day05/0071.jpg,success,,-0.28868805264994307,0.11091954125431636,-0.9509763738522191,-0.1653489111437382,0.2683336711356727,-0.9490293875947324,11.477699283563512
p14,day05/0072.jpg,success,,-0.4537316353120496,-0.05618615304511069,-0.8893653463695584,-0.34828423179193185,0.1461577927184805,-0.9259243994585983,13.269647784248214
p14,day05/0073.jpg,success,,0.018303797964569858,0.21203457721756855,-0.9770907373648771,0.10993274508237207,0.35232409327837094,-0.9293990127250125,9.994557421868214
p14,day05/0074.jpg,success,,0.1616746515339379,-0.16854294775675666,-0.9723448883049898,0.2680441569463236,0.09945509172090333,-0.9582593671119115,16.598091796380867
p14,day05/0075.jpg,success,,-0.4123256113944982,-0.06404422587109668,-0.9087826623130116,-0.2987704523474281,0.15390780157069692,-0.941832578232346,14.244409871365894
p14,day05/0076.jpg,success,,0.034549283427621216,-0.18338704984799176,-0.9824334771182668,0.13186012151883247,0.08090906150216617,-0.9879608454386628,16.19381284853788
p14,day05/0077.jpg,success,,-0.09267718771440964,0.12436712863504609,-0.9878986568431106,0.014785472169804982,0.27913567669346223,-0.9601378358390003,10.928689351774402
p14,day05/0078.jpg,success,,0.10579789747692434,0.006434573155079973,-0.9943668343009907,0.18745769609945612,0.23653339847800037,-0.9533685350259528,14.221630000533324
p14,day05/0079.jpg,success,,0.04279891155149538,-0.12419320575653517,-0.9913346058793278,0.11013643837991359,0.1371207258282999,-0.9844124498853656,15.513730218595288
p14,day05/0080.jpg,success,,-0.016897309209019502,0.10122600056632156,-0.9947199494082953,0.10960617968830667,0.29413752485096145,-0.949457530302796,13.500799640424681
p14,day05/0081.jpg,success,,-0.15406185456939672,0.19189612724127664,-0.9692475541967789,-0.03593913268143319,0.3603017838217479,-0.9321432311168563,11.99798465272866
p14,day05/0082.jpg,success,,0.08649756208538664,0.14746967038150813,-0.9852770514281016,0.17662555058506463,0.33207696065053466,-0.9265680261511434,12.265095148406758
p14,day05/0083.jpg,success,,-0.05739135511702218,0.2611254573929328,-0.96359728510367,0.08112065108726792,0.38587504160088393,-0.9189776342418209,10.998996239061327
p14,day05/0084.jpg,success,,0.06780249651491493,0.009121244388914984,-0.997657067517262,0.16842097513287504,0.21743091254674857,-0.9614354754243155,13.446986928104543
p14,day05/0085.jpg,success,,0.13344245277428013,0.03179097197437679,-0.9905465389866891,0.22152161025183464,0.24878070018842433,-0.9428872357844239,13.725635589246906
p14,day05/0086.jpg,success,,-0.33501185641129283,0.1388450857106053,-0.9319276249998569,-0.20889474655224782,0.31278074353865204,-0.9265695825647852,12.33746263492461
p14,day05/0087.jpg,success,,-0.42440250599660057,-0.07131155287004404,-0.9026611630789643,-0.29758030509714717,0.18228016688081364,-0.9371338766580747,16.42118768578256
p14,day05/0088.jpg,success,,-0.058099137076032,0.27885911146213777,-0.9585729425690919,0.061103118427996365,0.4000215208885669,-0.9144666159813447,10.07403115453564
p14,day05/0089.jpg,success,,0.1129040307399548,0.13199516996005212,-0.9847994491011296,0.18868025932334603,0.29582317354751325,-0.936423200125858,10.72273595000638
p14,day05/0090.jpg,success,,-0.36840341488391004,0.22098981387402367,-0.9030185081524067,-0.25880478670738,0.36930261666742903,-0.8925444861181641,10.598279008836572
p14,day05/0091.jpg,success,,-0.37932480310795996,0.2157606668687462,-0.8997555381210284,-0.2776268243278316,0.3533316972357796,-0.8933532661507019,9.82102534155967
p14,day05/0092.jpg,success,,0.1279610369960976,0.08437604480577116,-0.9881835133586362,0.2028867522675745,0.27738996402441046,-0.9390909293635266,12.214917379321474
p14,day05/0093.jpg,success,,0.1978654192266191,-0.004193117287719432,-0.9802202271131145,0.2797752437184878,0.24003500654172455,-0.9295746385507595,15.085348599153527
p14,day05/0094.jpg,success,,-0.28376334702720263,-0.09362415115730675,-0.9543127795455708,-0.19345124854505416,0.17934519039589425,-0.9645786215328537,16.54164686445734
p14,day05/0095.jpg,success,,-0.10270535647057498,-0.03457853000695617,-0.9941106251392801,0.006608744116785269,0.23872712613513544,-0.9710642016614853,16.979038751236946
p14,day05/0096.jpg,success,,-0.4262966449244489,0.12101877735036863,-0.8964516864029987,-0.31303576885765844,0.3110870049309386,-0.8973480276786664,12.70310729527507
p14,day05/0097.jpg,success,,0.035836858102048494,0.22352724939808874,-0.9740386482978477,0.12042897023802013,0.3784516691815543,-0.9177533422554807,10.630501983133321
p14,day05/0098.jpg,success,,-0.22794120952315744,0.033025008749615836,-0.9731146663154387,-0.12217258625475269,0.2655300002332889,-0.9563303185322185,14.70708727341624
p14,day05/0099.jpg,success,,0.1741683025116051,-0.07712719073276793,-0.9816907857619411,0.25491459074483785,0.19311765003231263,-0.9474830471683328,16.33395420526585
p14,day05/0100.jpg,success,,-0.21178543962325147,0.26179248218193385,-0.9416005649088195,-0.10901972801222728,0.3848186927724249,-0.9165311083629742,9.306406286589507
p14,day05/0101.jpg,success,,-0.21943324346724227,0.136819878435964,-0.9659862175653512,-0.06545332959485568,0.3046208134579316,-0.9502220906994192,13.108517645301577
p14,day05/0102.jpg,success,,-0.2929571056397643,0.2535698426224185,-0.9218885340254611,-0.14965048813798476,0.3869116002207455,-0.9098923810070535,11.254592279294958
p14,day05/0103.jpg,success,,-0.25513713161612767,0.07344498930868408,-0.9641114446038601,-0.09984318586974164,0.24436117932346918,-0.9645304309740692,13.260900532715942
p14,day05/0104.jpg,success,,-0.10637281905101406,0.013144411830646987,-0.9942394318295602,0.04565074039594008,0.21395450146729098,-0.9757763479420812,14.50823817720256
p14,day05/0105.jpg,success,,0.1773913586711098,0.14950020448117116,-0.9727188672627388,0.2844230270116279,0.3244179478137816,-0.902139976301814,12.450319432950389
p14,day05/0106.jpg,success,,0.05565963142633983,0.15683382791885575,-0.9860553513113768,0.16870508711100887,0.3332682580666789,-0.9276156864499804,12.4888228435433
p14,day05/0107.jpg,success,,0.0989416174801808,0.23726708002697391,-0.9663927198949085,0.22369715727542477,0.3832800912550757,-0.896133892604445,11.737471949675342
p14,day05/0108.jpg,success,,0.21198439621502413,-0.006258133836086646,-0.9772530130535496,0.29994345002435907,0.19093868316554097,-0.9346530618676077,12.635626418766924
p14,day05/0109.jpg,success,,-0.11593457680086176,-0.035693381268651334,-0.9926153114049853,0.03404829329045318,0.1931590589654891,-0.9805765098469236,15.741945945153912
p14,day05/0110.jpg,success,,0.1250657697693642,0.22112451120087323,-0.9671931057333748,0.26264405240521366,0.3539397843851415,-0.8976328485330551,11.679063765315142
p14,day05/0111.jpg,success,,0.01105424954948264,0.08121621551178322,-0.9966352040264489,0.14297237773080315,0.2685179595533621,-0.9526053771648045,13.396874359151447
p14,day05/0112.jpg,success,,-0.20485410051739944,0.23760018463058707,-0.9495161661418503,-0.057707592043859966,0.3660585745904447,-0.9288008149163692,11.27249482130534
p14,day05/0113.jpg,success,,-0.2534704649857284,0.23810488457287649,-0.9375813497091631,-0.12514765401477268,0.390456231725045,-0.9120756524552537,11.525495922658418
p14,day05/0114.jpg,success,,-0.19857617286420856,0.15884561304592273,-0.967127486315361,-0.06771574936489211,0.32703173305167954,-0.9425841197819779,12.314051379154082
p14,day05/0115.jpg,success,,0.07388014911785885,0.09826899224578058,-0.9924136883020718,0.1789390625196761,0.27422089255132887,-0.9448723268214241,12.075799957162396
p14,day05/0116.jpg,success,,0.20922556573460502,0.03474788597832726,-0.977249838609898,0.29799251145752037,0.24591693099393547,-0.9223477251914072,13.527708646150948
p14,day05/0117.jpg,success,,-0.0565951931765749,-0.05256885836477282,-0.997012286403498,0.0729997033664759,0.1838378380193034,-0.9802421601934874,15.524113105199122
p14,day05/0118.jpg,success,,0.11882172648766774,0.029704844250509902,-0.9924711681165065,0.22434551403442457,0.24200895387801266,-0.9439813327473693,13.899109390621609
p14,day05/0119.jpg,success,,-0.2648201037118792,0.04173311181649268,-0.9633943429604213,-0.10081027918353584,0.2694147518932372,-0.9577332504790899,16.13390165853477
p14,day05/0120.jpg,success,,0.12082782365059176,0.07951194608151531,-0.9894839500781161,0.222320556147464,0.2822473193201304,-0.9332256002976358,13.414722790008167
p14,day05/0121.jpg,success,,-0.2326536923757837,0.19866764846582918,-0.9520522175159154,-0.051780420899915074,0.372133571018202,-0.926733722993109,14.47043628577662
p14,day05/0122.jpg,success,,0.07154451752918758,0.2781779920051522,-0.9578613609366948,0.19029597530263642,0.41393823548989633,-0.890192439297891,11.054846239660234
p14,day05/0123.jpg,success,,0.03917983535629152,0.09266502027235461,-0.9949261955137063,0.16916135909956734,0.307241602421509,-0.9364758578463466,14.800171059751053
p14,day05/0124.jpg,success,,-0.3915944490364366,-0.019332492944507212,-0.9199348032335771,-0.24142889068718038,0.2355383293670639,-0.941399907659083,17.056650591901327
p14,day05/0125.jpg,success,,0.1749463039795269,0.04419628575230443,-0.9835855219804751,0.28377409620988037,0.2854709044696209,-0.9154117243194791,15.709323152386506
p14,day05/0126.jpg,success,,-0.04705161229306401,0.20886935335418913,-0.9768110047547715,0.08589073565832862,0.37908025394710426,-0.9213690588442126,12.802319122767997
p14,day05/0127.jpg,success,,0.037163010832907434,0.16718291095438398,-0.9852252457741081,0.1562787946688869,0.3855512197854288,-0.9093553734700246,14.942465399022252
p14,day05/0128.jpg,success,,-0.02242190570921637,0.1824368002264682,-0.9829618873931454,0.0948258873857577,0.36478302937500984,-0.9262512577921255,12.866037498880026
p14,day05/0129.jpg,success,,0.10516822662569268,0.3007940154179353,-0.9478726730933654,0.20671713075300502,0.4699609066548128,-0.8581402997583969,12.443426561624893
p14,day05/0130.jpg,success,,-0.12801667838421318,0.17869833823675035,-0.9755401754755654,0.005673257708197377,0.3720742026284773,-0.9281856505491557,13.773340726826614
p14,day05/0131.jpg,success,,-0.40227916695773414,-0.0019941986002202858,-0.9155148797281967,-0.28505591292513655,0.2756953226257679,-0.9180061086881125,17.33662467418445
p14,day05/0132.jpg,success,,-0.23593420367202528,0.08528329511368671,-0.968019530336139,-0.09342153680670605,0.33034624288116193,-0.9392250935079267,16.382008424920546
p14,day05/0133.jpg,success,,-0.05151533301428316,0.21233032598240212,-0.97583912769095,0.06503286363405683,0.3901066259595287,-0.918470221090497,12.640988288344769
p14,day05/0134.jpg,success,,-0.19711036393583317,0.2505226319578343,-0.9478322189638855,-0.049830128465007034,0.4318697182994615,-0.9005584404762994,13.689264759787081
p14,day05/0135.jpg,success,,-0.069643688391376,0.026791181408659617,-0.9972121084633766,0.06579652601479362,0.28981129007407413,-0.9548194768174691,17.188127258428146
p14,day05/0136.jpg,success,,-0.21937203669342217,0.038389901137231154,-0.9748856984322077,-0.07044698105050662,0.30507567756618914,-0.9497189341159836,17.629789524684863
p14,day05/0137.jpg,success,,-0.2152029317036051,0.05499182443466196,-0.9750197933537148,-0.07509857713886008,0.30978494006499163,-0.9478362171918987,16.792733595110917
p14,day05/0138.jpg,success,,-0.10325944739846184,0.2264565004903562,-0.968532363893239,0.03473139890351914,0.39553938478053496,-0.9177920924793591,12.864980270978695
p14,day05/0139.jpg,success,,-0.37819510153637337,-0.041133111520438304,-0.9248116199045833,-0.2359060769987218,0.25630545398808696,-0.9373664369343687,18.992135452830748
p14,day05/0140.jpg,success,,-0.13535085029194588,-0.008878235703352493,-0.9907579544248146,-0.0025886887902095953,0.26153116403501603,-0.9651915607426523,17.38862814001298
p14,day05/0141.jpg,success,,0.22988861611754938,0.14649848309430932,-0.9621275480052655,0.3036260963774678,0.3226200593725055,-0.896508500176692,11.58751061569728
p14,day05/0142.jpg,success,,-0.2939273274380867,0.1312602606198068,-0.9467721321242636,-0.17748478838072593,0.30017690935660174,-0.9372262122788539,11.788451169838547
p14,day05/0143.jpg,success,,-0.036597806223154276,-0.007885226328884706,-0.9992989661684809,0.0542355772136928,0.21839184576960613,-0.9743528641440133,14.078623649828707
p14,day05/0144.jpg,success,,0.16361028066902125,0.22594806044189988,-0.9603015932726279,0.21630020998368255,0.39380939989577785,-0.8933803085555122,10.80101170979828
p14,day05/0145.jpg,success,,0.0371300862124411,-0.10188788606080178,-0.9941027187227273,0.10971178998803653,0.1610574051341009,-0.9808281375394422,15.696615815807396
p14,day05/0146.jpg,success,,0.003549859504385642,0.16845827242325156,-0.9857023937019088,0.06627650780268221,0.3604088171729515,-0.9304369452130944,12.017777659354666
p14,day05/0147.jpg,success,,-0.22470410865844928,0.14821019008512926,-0.9630897170601199,-0.11700939864288884,0.31618123877514925,-0.9414553759344314,11.518647678024003
