image_id,source_image,image_width,image_height,input_box_source,input_box_x1,input_box_y1,input_box_x2,input_box_y2,region_box_x1,region_box_y1,region_box_x2,region_box_y2,association_iou,pipeline_regions_available,region_name,native_pixel_count,pipeline_pixel_count,pixel_count_match,skin_pixel_count,skin_fraction,status,failure_reason
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1404,1404,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,771,771,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1780,1780,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,13046,13046,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5340,5340,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1056,1056,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,736,736,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,59248,59248,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,980,980,True,59248,0.22601318359375,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,28461,28461,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,57110,57110,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1121,1121,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2096,2096,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,479,479,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1593,1593,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,678,678,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10734,10734,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5594,5594,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1207,1207,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2242,2242,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,496,496,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,70366,70366,True,70366,0.26842498779296875,OK,
23870,23870.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,611,611,True,70366,0.26842498779296875,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,7095,7095,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,2271,2271,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,101303,101303,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1217,1217,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,613,613,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1796,1796,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1392,1392,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,2358,2358,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6081,6081,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1434,1434,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,879,879,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,746,746,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,60765,60765,True,60765,0.23180007934570312,OK,
23874,23874.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,910,910,True,60765,0.23180007934570312,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,10474,10474,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,21462,21462,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1148,1148,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1401,1401,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,474,474,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1371,1371,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1902,1902,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,15087,15087,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4917,4917,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,965,965,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1873,1873,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,465,465,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,66045,66045,True,66045,0.2519416809082031,OK,
23875,23875.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,744,744,True,66045,0.2519416809082031,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,25013,25013,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hat,46081,46081,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,921,921,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1255,1255,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,705,705,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2137,2137,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,6093,6093,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6795,6795,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1014,1014,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1854,1854,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,693,693,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,73090,73090,True,73090,0.27881622314453125,OK,
23882,23882.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1293,1293,True,73090,0.27881622314453125,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,4169,4169,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,115114,115114,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,780,780,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,466,466,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2609,2609,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1453,1453,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,14759,14759,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5480,5480,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,765,765,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,369,369,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,55109,55109,True,55109,0.21022415161132812,OK,
23890,23890.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1425,1425,True,55109,0.21022415161132812,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,39434,39434,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,36574,36574,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,984,984,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1192,1192,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,511,511,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1438,1438,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,3006,3006,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4090,4090,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1127,1127,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1665,1665,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,507,507,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,56388,56388,True,56388,0.2151031494140625,OK,
23893,23893.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1027,1027,True,56388,0.2151031494140625,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,24517,24517,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,1809,1809,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,106193,106193,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,487,487,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,881,881,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,368,368,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1860,1860,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1162,1162,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10016,10016,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck_l,3137,3137,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5410,5410,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,364,364,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,47857,47857,True,47857,0.18255996704101562,OK,
23901,23901.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,695,695,True,47857,0.18255996704101562,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,13589,13589,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,93927,93927,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,800,800,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,585,585,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1100,1100,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1583,1583,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8711,8711,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6189,6189,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,323,323,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,703,703,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,55260,55260,True,55260,0.2108001708984375,OK,
23930,23930.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,958,958,True,55260,0.2108001708984375,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,570,570,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,115399,115399,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,275,275,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1424,1424,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,783,783,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1516,1516,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1233,1233,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8688,8688,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4883,4883,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1357,1357,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,846,846,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,65949,65949,True,65949,0.2515754699707031,OK,
23932,23932.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1237,1237,True,65949,0.2515754699707031,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,2275,2275,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,131678,131678,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,653,653,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,520,520,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1765,1765,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,4274,4274,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4794,4794,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,937,937,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,519,519,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,56394,56394,True,56394,0.21512603759765625,OK,
23935,23935.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1250,1250,True,56394,0.21512603759765625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,115044,115044,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,898,898,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,942,942,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,722,722,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,6907,6907,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5411,5411,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1195,1195,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,968,968,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,77412,77412,True,77412,0.2953033447265625,OK,
23966,23966.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,551,551,True,77412,0.2953033447265625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,7323,7323,True,68474,0.26120758056640625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,60423,60423,True,68474,0.26120758056640625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,702,702,True,68474,0.26120758056640625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,569,569,True,68474,0.26120758056640625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1431,1431,True,68474,0.26120758056640625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10964,10964,True,68474,0.26120758056640625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5141,5141,True,68474,0.26120758056640625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1421,1421,True,68474,0.26120758056640625,OK,
23974,23974.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,4109,4109,True,68474,0.26120758056640625,OK,
