experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
brightness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,brightness_factor,0.8,1.0,0.28282699565225156,69.28923328780492,0.7151117448859836,0.7151117448859836,0.0
brightness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,brightness_factor,1.0,1.0,0.3555169541152194,105.31591189950294,0.7151117448859836,0.7151117448859836,0.0
brightness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,brightness_factor,1.2,1.0,0.4235725252414528,151.75980565999777,0.7151117448859836,0.7151117448859836,0.0
brightness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,brightness_factor,1.4,1.0,0.48271549575861655,200.07230973413863,0.7151117448859836,0.7151117448859836,0.0
sharpness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,gaussian_kernel_size,1,1.0,0.3555169541152194,105.31591189950294,0.7151117448859836,0.7151117448859836,0.0
sharpness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,gaussian_kernel_size,3,1.0,0.35563540199130284,22.804846429340113,0.7151117448859836,0.7151117448859836,0.0
sharpness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,gaussian_kernel_size,5,1.0,0.3555279850754015,13.38279893903145,0.7151117448859836,0.7151117448859836,0.0
sharpness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,gaussian_kernel_size,9,1.0,0.3555463515549017,5.495739268037724,0.7151117448859836,0.7151117448859836,0.0
sharpness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,gaussian_kernel_size,15,1.0,0.35558193574389574,3.1424481396254076,0.7151117448859836,0.7151117448859836,0.0
sharpness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,gaussian_kernel_size,25,1.0,0.35565520789346167,2.3028408757755017,0.7151117448859836,0.7151117448859836,0.0
face_area_ratio,Outdoor,outdoor_248.png,545,727,169.1127,247.397,412.3053,538.5830000000001,False,box_scale_factor,0.5,1.0,0.4717032644800315,58.55542723658275,0.17847128452986383,0.17847128452986383,0.0
face_area_ratio,Outdoor,outdoor_248.png,545,727,108.31455,174.60049999999998,473.10345,611.3795,False,box_scale_factor,0.75,1.0,0.38589098258029897,73.32519676622785,0.40257183599813234,0.40257183599813234,0.0
face_area_ratio,Outdoor,outdoor_248.png,545,727,47.516399999999976,101.80399999999997,533.9016,684.176,False,box_scale_factor,1.0,1.0,0.3555169541152194,105.31591189950294,0.7151117448859836,0.7151117448859836,0.0
baseline,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,none,1.0,1.0,0.4525450146015853,512.346359720336,0.6472165099882491,0.6472165099882491,0.0
brightness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,brightness_factor,0.4,1.0,0.17938067028229732,84.10921168472412,0.6472165099882491,0.6472165099882491,0.0
brightness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,brightness_factor,0.6,1.0,0.26995477680433877,186.67468756219506,0.6472165099882491,0.6472165099882491,0.0
brightness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,brightness_factor,0.8,1.0,0.3604567932137394,330.3308191386751,0.6472165099882491,0.6472165099882491,0.0
brightness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,brightness_factor,1.0,1.0,0.4525450146015853,512.346359720336,0.6472165099882491,0.6472165099882491,0.0
brightness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,brightness_factor,1.2,1.0,0.5382161034626617,689.5920922641718,0.6472165099882491,0.6472165099882491,0.0
brightness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,brightness_factor,1.4,1.0,0.614070031984425,824.7288377043408,0.6472165099882491,0.6472165099882491,0.0
sharpness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,gaussian_kernel_size,1,1.0,0.4525450146015853,512.346359720336,0.6472165099882491,0.6472165099882491,0.0
sharpness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,gaussian_kernel_size,3,1.0,0.4526095397024058,90.37173385161712,0.6472165099882491,0.6472165099882491,0.0
sharpness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,gaussian_kernel_size,5,1.0,0.45246113197051874,45.37633419324983,0.6472165099882491,0.6472165099882491,0.0
sharpness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,gaussian_kernel_size,9,1.0,0.45237546933667083,15.390613652029577,0.6472165099882491,0.6472165099882491,0.0
sharpness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,gaussian_kernel_size,15,1.0,0.45221882909192046,6.749959552135205,0.6472165099882491,0.6472165099882491,0.0
sharpness,Outdoor,outdoor_249.png,184,148,43.29259999999999,23.1572,184.0,148.0,True,gaussian_kernel_size,25,1.0,0.451958503685162,3.6627480903375087,0.6472165099882491,0.6472165099882491,0.0
baseline,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,none,1.0,1.0,0.2936586383507378,126.74603623371654,0.5347234651870414,0.5347234651870414,0.0
brightness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,brightness_factor,0.4,1.0,0.11581013325832425,21.803120039272166,0.5347234651870414,0.5347234651870414,0.0
brightness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,brightness_factor,0.6,1.0,0.17460621403373064,47.26608427366324,0.5347234651870414,0.5347234651870414,0.0
brightness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,brightness_factor,0.8,1.0,0.2333559063792881,82.68354995871636,0.5347234651870414,0.5347234651870414,0.0
brightness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,brightness_factor,1.0,1.0,0.2936586383507378,126.74603623371654,0.5347234651870414,0.5347234651870414,0.0
brightness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,brightness_factor,1.2,1.0,0.34678098519742623,168.0694361620105,0.5347234651870414,0.5347234651870414,0.0
brightness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,brightness_factor,1.4,1.0,0.395628423754439,200.17501274580385,0.5347234651870414,0.5347234651870414,0.0
sharpness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,gaussian_kernel_size,1,1.0,0.2936586383507378,126.74603623371654,0.5347234651870414,0.5347234651870414,0.0
sharpness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,gaussian_kernel_size,3,1.0,0.293755400067977,21.757638892983707,0.5347234651870414,0.5347234651870414,0.0
sharpness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,gaussian_kernel_size,5,1.0,0.2936524969820564,11.951523316096976,0.5347234651870414,0.5347234651870414,0.0
sharpness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,gaussian_kernel_size,9,1.0,0.29364975446245445,5.588504234977021,0.5347234651870414,0.5347234651870414,0.0
sharpness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,gaussian_kernel_size,15,1.0,0.29364745730928354,3.0734540782920896,0.5347234651870414,0.5347234651870414,0.0
sharpness,Outdoor,outdoor_250.png,518,604,13.780600000000007,254.7226,491.3164,604.0,True,gaussian_kernel_size,25,1.0,0.29365561454707406,2.0288341397727483,0.5347234651870414,0.5347234651870414,0.0
baseline,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,none,1.0,1.0,0.39417829145343375,221.42678377866264,0.24142789377172674,0.24142789377172674,0.0
brightness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,brightness_factor,0.4,1.0,0.15612102045119122,37.25721287226632,0.24142789377172674,0.24142789377172674,0.0
brightness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,brightness_factor,0.6,1.0,0.23491219596342938,81.62498270941369,0.24142789377172674,0.24142789377172674,0.0
brightness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,brightness_factor,0.8,1.0,0.31379004465911486,143.7084772519443,0.24142789377172674,0.24142789377172674,0.0
brightness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,brightness_factor,1.0,1.0,0.39417829145343375,221.42678377866264,0.24142789377172674,0.24142789377172674,0.0
brightness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,brightness_factor,1.2,1.0,0.471478504207157,320.1038290229894,0.24142789377172674,0.24142789377172674,0.0
brightness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,brightness_factor,1.4,1.0,0.5483485710999944,423.34578965886277,0.24142789377172674,0.24142789377172674,0.0
sharpness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,gaussian_kernel_size,1,1.0,0.39417829145343375,221.42678377866264,0.24142789377172674,0.24142789377172674,0.0
sharpness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,gaussian_kernel_size,3,1.0,0.3943219673010944,55.18335026922331,0.24142789377172674,0.24142789377172674,0.0
sharpness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,gaussian_kernel_size,5,1.0,0.39423736415387267,30.598992186934144,0.24142789377172674,0.24142789377172674,0.0
sharpness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,gaussian_kernel_size,9,1.0,0.3943326241542561,12.220276794622988,0.24142789377172674,0.24142789377172674,0.0
sharpness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,gaussian_kernel_size,15,1.0,0.3945045904970004,6.154588756164426,0.24142789377172674,0.24142789377172674,0.0
sharpness,Outdoor,outdoor_251.png,801,529,249.7184,61.9296,559.6896,391.4224,False,gaussian_kernel_size,25,1.0,0.39489011557702264,3.6369202362285225,0.24142789377172674,0.24142789377172674,0.0
face_area_ratio,Outdoor,outdoor_251.png,801,529,327.21119999999996,144.3028,482.19680000000005,309.0492,False,box_scale_factor,0.5,1.0,0.45326019205336093,249.90945846469617,0.060356973442931686,0.060356973442931686,0.0
face_area_ratio,Outdoor,outdoor_251.png,801,529,288.46479999999997,103.11619999999999,520.9432,350.2358,False,box_scale_factor,0.75,1.0,0.3963312282891657,224.59181788304213,0.1352373804955526,0.1352373804955526,0.0
face_area_ratio,Outdoor,outdoor_251.png,801,529,249.71839999999997,61.92959999999999,559.6896,391.4224,False,box_scale_factor,1.0,1.0,0.39417829145343375,221.42678377866264,0.24142789377172674,0.24142789377172674,0.0
baseline,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,none,1.0,1.0,0.3720536865032622,386.7069243564968,0.23438091856060606,0.23438091856060606,0.0
brightness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,brightness_factor,0.4,1.0,0.14728514976102308,63.69145571179993,0.23438091856060606,0.23438091856060606,0.0
brightness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,brightness_factor,0.6,1.0,0.22166641662346612,141.15240158570683,0.23438091856060606,0.23438091856060606,0.0
brightness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,brightness_factor,0.8,1.0,0.29608650207387316,249.41424825280848,0.23438091856060606,0.23438091856060606,0.0
brightness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,brightness_factor,1.0,1.0,0.3720536865032622,386.7069243564968,0.23438091856060606,0.23438091856060606,0.0
brightness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,brightness_factor,1.2,1.0,0.43598423688053034,522.7237513175771,0.23438091856060606,0.23438091856060606,0.0
brightness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,brightness_factor,1.4,1.0,0.4920037174739596,642.3821313353333,0.23438091856060606,0.23438091856060606,0.0
sharpness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,gaussian_kernel_size,1,1.0,0.3720536865032622,386.7069243564968,0.23438091856060606,0.23438091856060606,0.0
sharpness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,gaussian_kernel_size,3,1.0,0.37211478616850135,93.71309315714521,0.23438091856060606,0.23438091856060606,0.0
sharpness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,gaussian_kernel_size,5,1.0,0.3719973401345084,52.48132358859457,0.23438091856060606,0.23438091856060606,0.0
sharpness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,gaussian_kernel_size,9,1.0,0.37189504523306255,20.674934535066505,0.23438091856060606,0.23438091856060606,0.0
sharpness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,gaussian_kernel_size,15,1.0,0.3717051114276675,10.002941027106745,0.23438091856060606,0.23438091856060606,0.0
sharpness,Outdoor,outdoor_252.png,480,352,268.6552,57.5552,467.0688,256.6688,False,gaussian_kernel_size,25,1.0,0.37118561573261916,5.274941028591212,0.23438091856060606,0.23438091856060606,0.0
face_area_ratio,Outdoor,outdoor_252.png,480,352,318.25859999999994,107.3336,417.4654,206.8904,False,box_scale_factor,0.5,1.0,0.43397692512368685,195.6154283422435,0.0580078125,0.0580078125,0.0
face_area_ratio,Outdoor,outdoor_252.png,480,352,293.45689999999996,82.4444,442.26709999999997,231.7796,False,box_scale_factor,0.75,1.0,0.3878818389208753,246.48597854489614,0.13139796401515152,0.13139796401515152,0.0
face_area_ratio,Outdoor,outdoor_252.png,480,352,268.6551999999999,57.55520000000001,467.0688,256.6688,False,box_scale_factor,1.0,1.0,0.3720536865032622,386.7069243564968,0.23438091856060606,0.23438091856060606,0.0
baseline,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,none,1.0,1.0,0.28386563126447517,273.69516812344733,0.4733830845771144,0.4733830845771144,0.0
brightness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,brightness_factor,0.4,1.0,0.11199104269488493,45.568687223060905,0.4733830845771144,0.4733830845771144,0.0
brightness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,brightness_factor,0.6,1.0,0.16878189122323772,100.16609617986185,0.4733830845771144,0.4733830845771144,0.0
brightness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,brightness_factor,0.8,1.0,0.22553988256130386,176.27243300846868,0.4733830845771144,0.4733830845771144,0.0
brightness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,brightness_factor,1.0,1.0,0.28386563126447517,273.69516812344733,0.4733830845771144,0.4733830845771144,0.0
brightness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,brightness_factor,1.2,1.0,0.3379478795663767,393.35653040649083,0.4733830845771144,0.4733830845771144,0.0
brightness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,brightness_factor,1.4,1.0,0.3911401216059495,505.8173213455159,0.4733830845771144,0.4733830845771144,0.0
sharpness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,gaussian_kernel_size,1,1.0,0.28386563126447517,273.69516812344733,0.4733830845771144,0.4733830845771144,0.0
sharpness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,gaussian_kernel_size,3,1.0,0.28391943920675644,113.15036541145199,0.4733830845771144,0.4733830845771144,0.0
sharpness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,gaussian_kernel_size,5,1.0,0.2837186325455621,65.82760017672543,0.4733830845771144,0.4733830845771144,0.0
sharpness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,gaussian_kernel_size,9,1.0,0.28358044917038455,24.175823110579813,0.4733830845771144,0.4733830845771144,0.0
sharpness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,gaussian_kernel_size,15,1.0,0.2834225743780317,9.812607636426787,0.4733830845771144,0.4733830845771144,0.0
sharpness,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.712799999999998,218.3008,228.72320000000002,False,gaussian_kernel_size,25,1.0,0.28330293757019365,3.835199681964045,0.4733830845771144,0.4733830845771144,0.0
face_area_ratio,Outdoor,outdoor_253.png,268,270,88.5376,80.21540000000002,175.0464,179.22060000000002,False,box_scale_factor,0.5,1.0,0.3156915105529034,55.03606472192051,0.11902985074626865,0.11902985074626865,0.0
face_area_ratio,Outdoor,outdoor_253.png,268,270,66.9104,55.4641,196.67360000000002,203.97190000000003,False,box_scale_factor,0.75,1.0,0.30559740736211327,120.98901949766815,0.2658927584300719,0.2658927584300719,0.0
face_area_ratio,Outdoor,outdoor_253.png,268,270,45.283199999999994,30.7128,218.3008,228.72320000000002,False,box_scale_factor,1.0,1.0,0.28386563126447517,273.69516812344733,0.4733830845771144,0.4733830845771144,0.0
baseline,Outdoor,outdoor_254.png,506,399,138.7466,80.7594,357.5204,334.44359999999995,False,none,1.0,1.0,0.46002186874102463,1030.0696367796272,0.27552081785491395,0.27552081785491395,0.0
brightness,Outdoor,outdoor_254.png,506,399,138.7466,80.7594,357.5204,334.44359999999995,False,brightness_factor,0.4,1.0,0.18239058755850523,166.95074735538432,0.27552081785491395,0.27552081785491395,0.0
