blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
4,Sadness,0.37365888883056286,0.2888915861142521,0.0220055322902695,0.06592528220571849,919,0.5828152473308126,0.502648422873284,0.4427164705080749,0.031624423292482676,0.028039109985017813,-0.07420100458245994,-0.10587709958335903,0.02133247541094366,4.557698726654053,-1.4725896009306112,-8.182875633239746,2.6999476102409163,1.252869725227356,-2.147939087493966,-7.610604763031006,1.7999952313709797,5.453726291656494,-9.05233992046366,-24.024660110473633,7.621642294752967,0.1284498597719504,0.015275549150789939,6.687786916148575e-06,0.018433034899434632,0.28431108306692193,0.13974088295065357,0.003428543850177381,0.07013238757566388,1,0.4359111222836713,0.41593808149429423,0.39415188297541237,0.010080547968578383,0.045765817901234566,0.04374146010159465,0.04211877893518518,0.0007625697548476079,446.6351379996247,303.4878339904587,176.81561186565736,59.136147864909276,15.331983333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2887226037333802,0.0220055322902695,0.06585616390533769,920,0.5828152473308126,0.5028203654412171,0.4427164705080749,0.031558962354781714,0.028039109985017813,-0.0741867564010825,-0.10587709958335903,0.021328694144529082,4.557698726654053,-1.4761760243276756,-8.182875633239746,2.7027131753537192,1.252869725227356,-2.1530717944540085,-7.610604763031006,1.799342231052713,5.453726291656494,-9.108715249560774,-24.024660110473633,7.6084615942495155,0.10455507717056903,0.01496246803581846,6.687786916148575e-06,0.017269024653232615,0.28431108306692193,0.13993959519527246,0.003428543850177381,0.06987250999690181,1,0.4359111222836713,0.4160126690635598,0.39415188297541237,0.01008589424930363,0.045765817901234566,0.043739109117798346,0.04211877893518518,0.0007629690041320808,446.6351379996247,303.14851248489754,176.81561186565736,59.18941270597181,15.348666666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2884805843444309,0.0220055322902695,0.06574493138159353,921,0.5828152473308126,0.5029790742635992,0.4427164705080749,0.03148661071863165,0.028039109985017813,-0.07410883244199527,-0.10587709958335903,0.021297723327288427,4.557698726654053,-1.47360705062747,-8.182875633239746,2.7011297912121894,1.252869725227356,-2.1585410240727168,-7.610604763031006,1.7997011378708982,5.453726291656494,-9.16866834388425,-24.024660110473633,7.5898048757122405,0.10455507717056903,0.014978278327953246,6.687786916148575e-06,0.01726184667617346,0.28431108306692193,0.14018585244888232,0.003428543850177381,0.06955671419642658,1,0.4359111222836713,0.416083802568921,0.39415188297541237,0.01009206023411611,0.045765817901234566,0.04373778292181069,0.04211877893518518,0.0007634580037850554,446.6351379996247,302.60071283524604,176.81561186565736,59.03326884295116,15.36535,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2882871559389901,0.0220055322902695,0.0656386904940801,922,0.5828152473308126,0.5031656907085412,0.4427164705080749,0.03140993859141442,0.028039109985017813,-0.07407497456445068,-0.10587709958335903,0.021277761743438633,4.557698726654053,-1.4754031054675578,-8.182875633239746,2.70197294179474,1.252869725227356,-2.1624250073668856,-7.610604763031006,1.8007947105806925,5.453726291656494,-9.233607726755242,-24.024660110473633,7.559671090322134,0.10455507717056903,0.014975423166869672,6.687786916148575e-06,0.017264130635861463,0.28431108306692193,0.1404398929206156,0.003428543850177381,0.06922693826498623,1,0.4359111222836713,0.41613516287666014,0.39415188297541237,0.010101328625932361,0.045765817901234566,0.0437378833912037,0.04211877893518518,0.0007633928861915173,446.6351379996247,302.1642126788953,176.81561186565736,58.94716214582666,15.382033333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28804831780613194,0.0220055322902695,0.06552505917984239,923,0.5828152473308126,0.5033417905842619,0.4427164705080749,0.03136166924615829,0.028039109985017813,-0.07403575056883535,-0.10587709958335903,0.021253996857518057,4.557698726654053,-1.4785205587248007,-8.182875633239746,2.7030764464567345,1.252869725227356,-2.165020507518202,-7.610604763031006,1.8016313186712933,5.453726291656494,-9.300903616609673,-24.024660110473633,7.527910136544589,0.10455507717056903,0.014689805205370424,6.687786916148575e-06,0.016541987330589956,0.28431108306692193,0.14040831543084958,0.003428543850177381,0.06924181649707822,1,0.4359111222836713,0.4161933282735899,0.39415188297541237,0.010100731860407892,0.045765817901234566,0.04373657728909464,0.04211877893518518,0.0007633411269052171,446.6351379996247,301.6542326436566,176.81561186565736,58.85515011164131,15.398716666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28782851924307307,0.0220055322902695,0.06544988357817146,924,0.5828152473308126,0.5035222112149896,0.4427164705080749,0.031267419439802005,0.028039109985017813,-0.07399512065065401,-0.10587709958335903,0.021236903881005336,4.557698726654053,-1.48127262438337,-8.182875633239746,2.704058623070381,1.252869725227356,-2.1662508117593826,-7.610604763031006,1.8020290202228721,5.453726291656494,-9.368470129035414,-24.024660110473633,7.492420703290603,0.10455507717056903,0.01460406428729633,6.687786916148575e-06,0.016344621935501357,0.28431108306692193,0.14029099702300948,0.003428543850177381,0.069208004608962,1,0.4359111222836713,0.4162465593655529,0.39415188297541237,0.010118895075607494,0.045765817901234566,0.04373429663387345,0.04211877893518518,0.0007640600230804158,446.6351379996247,301.1066628074298,176.81561186565736,58.54521758946632,15.4154,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2875305153007203,0.0220055322902695,0.06533859519475559,925,0.5828152473308126,0.5038264233084682,0.4427164705080749,0.031224059910411106,0.028039109985017813,-0.07386831894573688,-0.10573428876043137,0.021159589573525737,4.557698726654053,-1.484393175492684,-8.182875633239746,2.705298772773332,1.252869725227356,-2.1661320467231175,-7.610604763031006,1.8019744647321971,5.453726291656494,-9.42994668311129,-24.024660110473633,7.46234868050721,0.10455507717056903,0.014656079325227485,6.687786916148575e-06,0.01634191729370094,0.28431108306692193,0.14026554705402766,0.003428543850177381,0.06919777183680235,1,0.4359111222836713,0.41628924932959427,0.39415188297541237,0.010138445000099658,0.045765817901234566,0.043733050813400204,0.04211877893518518,0.0007641965532307905,446.6351379996247,300.75919690268756,176.81561186565736,58.41466131069699,15.432083333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28729137046865544,0.0220055322902695,0.06525404464093622,926,0.5828152473308126,0.5041710148533195,0.4427164705080749,0.03142449707878028,0.028039109985017813,-0.0737783265672631,-0.10573428876043137,0.02113897761690036,4.557698726654053,-1.485383386661609,-8.182875633239746,2.7056807817644963,1.252869725227356,-2.167325630529473,-7.610604763031006,1.8022636254435134,5.453726291656494,-9.484834851287305,-24.024660110473633,7.435385413188567,0.10455507717056903,0.014576211312945977,6.687786916148575e-06,0.01633232885560876,0.28431108306692193,0.14016022907276432,0.003428543850177381,0.0691300597651299,1,0.4359111222836713,0.41633476531256663,0.39415188297541237,0.01015156639626259,0.045765817901234566,0.04373035823366769,0.04211877893518518,0.0007637198917414955,446.6351379996247,300.4676199453087,176.81561186565736,58.2491343435042,15.448766666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28709007820935456,0.0220055322902695,0.06519088985255256,927,0.6331206413394741,0.5047192489735175,0.4427164705080749,0.032224515991585205,0.028039109985017813,-0.07367450094084455,-0.10573428876043137,0.021131438358670637,4.557698726654053,-1.4937714426219464,-8.182875633239746,2.7090514863323634,1.252869725227356,-2.1651072410183647,-7.610604763031006,1.8018468720943577,5.453726291656494,-9.536333165032168,-24.024660110473633,7.407928950082085,0.10455507717056903,0.014532548453736714,6.687786916148575e-06,0.016339641870261556,0.28431108306692193,0.14001124823229172,0.003428543850177381,0.06900837814489741,1,0.4359111222836713,0.416366476850504,0.39415188297541237,0.010167395377674032,0.045765817901234566,0.04372911241319444,0.04211877893518518,0.0007638500592803538,446.6351379996247,300.00161620943635,176.81561186565736,58.029883117858965,15.46545,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2869285345648708,0.0220055322902695,0.06511266898525109,928,0.6488526605401519,0.5052991202051169,0.4427164705080749,0.03323199699740072,0.028039109985017813,-0.07356654255344196,-0.10573428876043137,0.021161418874744205,4.557698726654053,-1.5011099613209566,-8.182875633239746,2.7102564028331915,1.252869725227356,-2.164229438646386,-7.610604763031006,1.8017381146764972,5.453726291656494,-9.578486117186646,-24.024660110473633,7.386455708991604,0.10455507717056903,0.014569834350475878,6.687786916148575e-06,0.016334776445334227,0.28431108306692193,0.13989955328855824,0.003428543850177381,0.06889666674596193,1,0.4359111222836713,0.41641712556314814,0.39415188297541237,0.010197166357472573,0.045765817901234566,0.04372501326195987,0.04211877893518518,0.0007642315292617527,446.6351379996247,299.72580682130445,176.81561186565736,58.004546052677966,15.482133333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28689677427218196,0.0220055322902695,0.06511637853861672,929,0.6488526605401519,0.5059014158306078,0.4427164705080749,0.03404981782927907,0.028039109985017813,-0.07347157320214616,-0.10573428876043137,0.021164670348149266,4.557698726654053,-1.5092382344106834,-8.182875633239746,2.714632814095117,1.252869725227356,-2.1608257475929955,-7.610604763031006,1.8018582532924527,5.453726291656494,-9.616044181051354,-24.024660110473633,7.369401013211875,0.10455507717056903,0.01452200250001947,6.687786916148575e-06,0.016339701695250657,0.28431108306692193,0.13987361615454513,0.003428543850177381,0.06887337596396544,1,0.4359111222836713,0.41646365604310703,0.39415188297541237,0.010216133261416868,0.045765817901234566,0.04372129589441873,0.04211877893518518,0.0007627830114337956,446.6351379996247,299.50331466594946,176.81561186565736,57.99225078288817,15.498816666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2870836527973638,0.0220055322902695,0.06501412883080122,930,0.6488526605401519,0.506450098414355,0.4427164705080749,0.034801390261538806,0.028039109985017813,-0.0734485044351589,-0.10573428876043137,0.021177854899583452,4.557698726654053,-1.5210769337415695,-8.182875633239746,2.716735347383117,1.252869725227356,-2.159202278796583,-7.610604763031006,1.8019283750140211,5.453726291656494,-9.660059841734668,-24.024660110473633,7.341747913577656,0.10455507717056903,0.014498107005550183,6.687786916148575e-06,0.016342097528943295,0.28431108306692193,0.13993349013599313,0.003428543850177381,0.06892400079316376,1,0.4359111222836713,0.4165016298194853,0.39415188297541237,0.010223938149201119,0.045765817901234566,0.04371963814943416,0.04211877893518518,0.0007621270393296305,446.6351379996247,299.2336267871034,176.81561186565736,57.85803141260925,15.5155,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.287807009168639,0.0220055322902695,0.06387405471006916,931,0.6488526605401519,0.5070783139728078,0.4427164705080749,0.03553187888011618,0.028039109985017813,-0.07356853097918116,-0.10573428876043137,0.02094444833225783,4.557698726654053,-1.5303675562143326,-8.182875633239746,2.721570167070605,1.252869725227356,-2.160600809995085,-7.610604763031006,1.801850360224075,5.453726291656494,-9.699293325158457,-24.024660110473633,7.320483159973926,0.10455507717056903,0.014496036020105733,6.687786916148575e-06,0.0163426185558643,0.28431108306692193,0.13999129313199665,0.003428543850177381,0.06898149314577937,1,0.4359111222836713,0.41653424883942874,0.39415188297541237,0.010232076120356957,0.045765817901234566,0.043718412422839505,0.04211877893518518,0.0007617436156893974,446.6351379996247,299.1334960497791,176.81561186565736,57.8621054067279,15.532183333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2885379602363182,0.0220055322902695,0.0626713787036463,932,0.6488526605401519,0.5077535150334826,0.4453904104928095,0.03622034086022832,0.028039109985017813,-0.07370697107083835,-0.10573428876043137,0.020721745857237243,4.557698726654053,-1.5404648995399475,-8.182875633239746,2.7217323486246445,1.252869725227356,-2.167800722364336,-7.610604763031006,1.7992970133988633,5.453726291656494,-9.749994959247609,-24.024660110473633,7.28315994297287,0.10455507717056903,0.014434754995259869,6.687786916148575e-06,0.016298900101508793,0.28431108306692193,0.14022315464364393,0.003428543850177381,0.06918034228334144,1,0.4359111222836713,0.4165791673079055,0.39415188297541237,0.010247898442970912,0.045765817901234566,0.0437157600308642,0.04211877893518518,0.0007627114826900634,446.6351379996247,299.126937864461,176.81561186565736,57.86224309331243,15.548866666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28890218869671225,0.0220055322902695,0.06239407957498546,933,0.6488526605401519,0.5084072759350939,0.4462709922031499,0.03685329788165161,0.028039109985017813,-0.07367468598752316,-0.10573428876043137,0.020746827458338054,4.557698726654053,-1.554690022468567,-8.182875633239746,2.716083149452669,1.252869725227356,-2.1734701818662385,-7.610604763031006,1.7966939296467208,5.453726291656494,-9.796369292152425,-24.024660110473633,7.246204404697862,0.10455507717056903,0.014455246294459947,6.687786916148575e-06,0.01628779254246372,0.28431108306692193,0.14043452485609115,0.003428543850177381,0.06934333834636124,1,0.4359111222836713,0.41661959491294237,0.39415188297541237,0.010264207599908901,0.045765817901234566,0.043714534304269546,0.04211877893518518,0.0007639922607666153,446.6351379996247,299.0648709585218,176.81561186565736,57.83770154447721,15.56555,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.28910106656972384,0.0220055322902695,0.06232421874071446,934,0.6488526605401519,0.508949805282276,0.4462709922031499,0.03750239233413848,0.028039109985017813,-0.07357717375724915,-0.10573428876043137,0.020782621196665973,4.557698726654053,-1.5724981089433034,-8.182875633239746,2.716184839754615,1.252869725227356,-2.1790545378563304,-7.610604763031006,1.7947702488508568,5.453726291656494,-9.838523768000305,-24.024660110473633,7.211338187663335,0.10455507717056903,0.014278088134066183,6.687786916148575e-06,0.01611380299162066,0.28431108306692193,0.14084774641047043,0.003428543850177381,0.06950122027224517,1,0.4359111222836713,0.41667230257669136,0.39415188297541237,0.010269374343773023,0.045765817901234566,0.043709842383616256,0.04211877893518518,0.0007656777207238805,446.6351379996247,298.91454889105313,176.81561186565736,57.81977536154464,15.582233333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2891652111389466,0.0220055322902695,0.06232666675323515,935,0.6488526605401519,0.5095527128098593,0.4462709922031499,0.03797858575630858,0.028039109985017813,-0.07344174331614087,-0.10573428876043137,0.020755160525518974,4.557698726654053,-1.5914626822868982,-8.182875633239746,2.72268276527812,1.252869725227356,-2.183969844225794,-7.610604763031006,1.792860000939343,5.453726291656494,-9.879194379063945,-24.024660110473633,7.177407809735631,0.10455507717056903,0.014056601792996795,6.687786916148575e-06,0.015715854489286675,0.28431108306692193,0.1414824543059191,0.003428543850177381,0.06934798256169483,1,0.4359111222836713,0.41672725608020955,0.39415188297541237,0.01028142140444587,0.045765817901234566,0.043706165203832296,0.04211877893518518,0.0007677054206481018,446.6351379996247,298.6956465043084,176.81561186565736,57.76005425237407,15.598916666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.28919655777236386,0.0220055322902695,0.06232590450123801,936,0.6488526605401519,0.5101090821693804,0.4462709922031499,0.038592865923754265,0.028039109985017813,-0.07342018009116055,-0.10573428876043137,0.020756578804403694,4.557698726654053,-1.6116897722085317,-8.182875633239746,2.728755590255911,1.252869725227356,-2.1874891039170326,-7.610604763031006,1.7908051638872642,5.453726291656494,-9.9183513714994,-24.024660110473633,7.142687279053352,0.10455507717056903,0.01405618452402606,6.687786916148575e-06,0.015715799725397127,0.28431108306692193,0.14211674493239707,0.003428543850177381,0.06933630420283445,1,0.4359111222836713,0.41677007617396705,0.39415188297541237,0.010276529734590412,0.045765817901234566,0.043703884548611106,0.04211877893518518,0.0007683299660791031,446.6351379996247,298.39562016610034,176.81561186565736,57.51511431344505,15.6156,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
