video,frame_index,person_id,check,expected,observed,absolute_error,status
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_yaw.mean,-0.7540713785625994,-0.7540713785625994,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_yaw.std,0.3720632633427187,0.3720632633427188,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_yaw.min,-1.79180896282196,-1.79180896282196,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_yaw.max,0.2529338300228119,0.2529338300228119,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_pitch.mean,-5.68521834564209,-5.68521834564209,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_pitch.std,0.7189210878139819,0.7189210878139818,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_pitch.min,-6.95074462890625,-6.95074462890625,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_pitch.max,-4.080916404724121,-4.080916404724121,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_roll.mean,-1.92098743724823,-1.92098743724823,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_roll.std,0.3254199157972938,0.3254199157972938,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_roll.min,-2.55898642539978,-2.55898642539978,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,head_pose_roll.max,-1.226348876953125,-1.226348876953125,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,eyes_mean_openness.mean,0.2872724721702218,0.2872724721702218,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,eyes_mean_openness.std,0.06550073161157774,0.06550073161157774,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,eyes_mean_openness.min,0.02563612335022238,0.02563612335022238,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,eyes_mean_openness.max,0.3296858935528091,0.3296858935528091,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,gaze_mean_iris_x.mean,0.5208725225571618,0.5208725225571618,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,gaze_mean_iris_x.std,0.006848222911813584,0.006848222911813585,8.673617379884035e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,gaze_mean_iris_x.min,0.5111551105427613,0.5111551105427613,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,gaze_mean_iris_x.max,0.5545673632953037,0.5545673632953037,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,gaze_mean_iris_y.mean,-0.06671022215502473,-0.06671022215502471,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,gaze_mean_iris_y.std,0.0225659429042786,0.02256594290427859,3.469446951953614e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,gaze_mean_iris_y.min,-0.0801577468742988,-0.0801577468742988,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,gaze_mean_iris_y.max,0.03217777138504047,0.03217777138504047,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,mouth_openness.mean,0.008856020309250095,0.008856020309250093,1.734723475976807e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,mouth_openness.std,0.001231801304720872,0.001231801304720872,2.168404344971009e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,mouth_openness.min,0.005413285944669371,0.005413285944669371,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,mouth_openness.max,0.01157239425188576,0.01157239425188576,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,mouth_movement.mean,0.0008947270289104287,0.0008947270289104285,2.168404344971009e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,mouth_movement.std,0.0007887966214263747,0.0007887966214263747,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,mouth_movement.min,1.015106823083582e-05,1.015106823083582e-05,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,mouth_movement.max,0.003844072157404642,0.003844072157404642,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_brightness.mean,0.2499809213728878,0.2499809213728878,2.775557561562891e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_brightness.std,0.001248973468752465,0.001248973468752465,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_brightness.min,0.2475281668222845,0.2475281668222845,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_brightness.max,0.2536447302614969,0.2536447302614969,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_sharpness.mean,13.46260093703713,13.46260093703713,5.329070518200751e-15,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_sharpness.std,1.127801911396117,1.127801911396117,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_sharpness.min,10.62379405425964,10.62379405425964,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_sharpness.max,15.25108488531707,15.25108488531707,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_face_area_ratio.mean,0.01199330729166668,0.01199330729166667,6.938893903907228e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_face_area_ratio.std,9.689445863826502e-05,9.6894458638265e-05,1.355252715606881e-20,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_face_area_ratio.min,0.01172718942901235,0.01172718942901235,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,quality_face_area_ratio.max,0.01219618055555556,0.01219618055555556,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,blink.events,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,342,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,person_id,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,window_frames,125,125,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,window_sec,5,5,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_yaw.mean,0.6023232137858867,0.6023232137858867,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_yaw.std,0.3731352857666153,0.3731352857666153,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_yaw.min,-0.2105507403612137,-0.2105507403612137,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_yaw.max,1.479026079177856,1.479026079177856,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_pitch.mean,-1.178619890928268,-1.178619890928268,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_pitch.std,0.3167101559993519,0.3167101559993519,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_pitch.min,-2.020305156707764,-2.020305156707764,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_pitch.max,-0.4929490387439728,-0.4929490387439728,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_roll.mean,0.01070785112911835,0.01070785112911835,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_roll.std,0.4039217463586131,0.4039217463586131,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_roll.min,-0.8973791599273682,-0.8973791599273682,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,head_pose_roll.max,0.8382219672203064,0.8382219672203064,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,eyes_mean_openness.mean,0.3355621254014255,0.3355621254014255,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,eyes_mean_openness.std,0.005105501046368866,0.005105501046368867,8.673617379884035e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,eyes_mean_openness.min,0.3224593606967225,0.3224593606967225,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,eyes_mean_openness.max,0.3470903877737895,0.3470903877737895,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,gaze_mean_iris_x.mean,0.5129952578840419,0.5129952578840417,2.220446049250313e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,gaze_mean_iris_x.std,0.002716594864405067,0.002716594864405067,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,gaze_mean_iris_x.min,0.5057674437419428,0.5057674437419428,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,gaze_mean_iris_x.max,0.5180989708968176,0.5180989708968176,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,gaze_mean_iris_y.mean,-0.1008901082327934,-0.1008901082327934,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,gaze_mean_iris_y.std,0.002923862146563518,0.002923862146563518,4.336808689942018e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,gaze_mean_iris_y.min,-0.1072900991748801,-0.1072900991748801,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,gaze_mean_iris_y.max,-0.09274532666555435,-0.09274532666555435,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,mouth_openness.mean,0.00405316267492194,0.004053162674921939,1.734723475976807e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,mouth_openness.std,0.001182860906944195,0.001182860906944195,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,mouth_openness.min,0.001094986494885555,0.001094986494885555,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,mouth_openness.max,0.007014186396010109,0.007014186396010109,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,mouth_movement.mean,0.0009201402030178825,0.0009201402030178825,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,mouth_movement.std,0.0007910258751940626,0.0007910258751940627,1.084202172485504e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,mouth_movement.min,2.519284484363456e-06,2.519284484363456e-06,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,mouth_movement.max,0.004760959767341814,0.004760959767341814,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_brightness.mean,0.4747715671782863,0.4747715671782859,3.33066907387547e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_brightness.std,0.001577341613370958,0.001577341613370957,2.168404344971009e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_brightness.min,0.4706806669027764,0.4706806669027764,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_brightness.max,0.4794944914171254,0.4794944914171254,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_sharpness.mean,18.68626273852944,18.68626273852943,7.105427357601002e-15,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_sharpness.std,0.6288889172536491,0.6288889172536491,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_sharpness.min,16.67333531201173,16.67333531201173,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_sharpness.max,20.33404785735164,20.33404785735164,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_face_area_ratio.mean,0.01385671682098765,0.01385671682098765,3.469446951953614e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_face_area_ratio.std,8.676102957194826e-05,8.676102957194829e-05,2.710505431213761e-20,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_face_area_ratio.min,0.01363353587962963,0.01363353587962963,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,quality_face_area_ratio.max,0.01409722222222222,0.01409722222222222,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,blink.events,0,0,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,2,emotion.dominant,Sadness,Sadness,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,person_id,1,1,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,window_frames,125,125,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,window_sec,5,5,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_yaw.mean,-0.7566284202076494,-0.7566284202076494,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_yaw.std,0.3735880202039776,0.3735880202039776,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_yaw.min,-1.79180896282196,-1.79180896282196,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_yaw.max,0.2529338300228119,0.2529338300228119,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_pitch.mean,-5.688411647796631,-5.688411647796631,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_pitch.std,0.717347222486073,0.717347222486073,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_pitch.min,-6.95074462890625,-6.95074462890625,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_pitch.max,-4.080916404724121,-4.080916404724121,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_roll.mean,-1.920675946235657,-1.920675946235657,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,343,1,head_pose_roll.std,0.3252977850452399,0.3252977850452398,5.551115123125783e-17,PASS
