split,image,image_width,image_height,face_index,status,failure_reason,box_x1,box_y1,box_x2,box_y2,detector_confidence,quality_available,quality_confidence,brightness,sharpness,face_area_ratio,expected_brightness,expected_sharpness,expected_face_area_ratio,brightness_absolute_error,sharpness_absolute_error,face_area_ratio_absolute_error,confidence_absolute_error
Outdoor,outdoor_193.png,3421,2340,135,QUALITY_AVAILABLE,,890.1663208007812,509.21026611328125,924.072021484375,549.4017333984375,0.5829264521598816,True,0.5829264521598816,0.3811159169550173,429.76745458477507,0.0001698908451320027,0.3811159169550173,429.76745458477507,0.0001698908451320027,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,136,QUALITY_AVAILABLE,,3004.443359375,1041.607666015625,3074.66845703125,1122.365478515625,0.5816510319709778,True,0.5816510319709778,0.4789673894249058,132.65865345315083,0.00070829492051357,0.4789673894249058,132.65865345315083,0.00070829492051357,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,137,QUALITY_AVAILABLE,,2952.673828125,856.3125,3000.672607421875,925.5464477539062,0.5804031491279602,True,0.5804031491279602,0.37039405134034287,481.2265892108042,0.0004137341757920536,0.37039405134034287,481.2265892108042,0.0004137341757920536,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,138,QUALITY_AVAILABLE,,1170.2764892578125,596.3790283203125,1210.5921630859375,645.9908447265625,0.5779204964637756,True,0.5779204964637756,0.38641056422569026,136.50206580591419,0.0002448426885725921,0.38641056422569026,136.50206580591419,0.0002448426885725921,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,139,QUALITY_AVAILABLE,,853.5810546875,756.1596069335938,893.38134765625,821.5034790039062,0.5769671201705933,True,0.5769671201705933,0.4140603318250377,102.29189807692308,0.0003247913215758875,0.4140603318250377,102.29189807692308,0.0003247913215758875,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,140,QUALITY_AVAILABLE,,128.36114501953125,728.6968383789062,187.37034606933594,796.5249633789062,0.5709444880485535,True,0.5709444880485535,0.6534602076124567,137.00165872025002,0.000501177993139408,0.6534602076124567,137.00165872025002,0.000501177993139408,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,141,QUALITY_AVAILABLE,,1882.953857421875,605.3880615234375,1921.80029296875,652.6818237304688,0.5544466972351074,True,0.5544466972351074,0.3513793951841511,174.63269411578776,0.00022897788171100068,0.3513793951841511,174.63269411578776,0.00022897788171100068,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,142,QUALITY_AVAILABLE,,193.93576049804688,718.3804321289062,244.75775146484375,786.4842529296875,0.5488001108169556,True,0.5488001108169556,0.39094805165434104,183.94338042395194,0.00043322165508660683,0.39094805165434104,183.94338042395194,0.00043322165508660683,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,143,QUALITY_AVAILABLE,,2009.0750732421875,496.63421630859375,2043.226806640625,537.572998046875,0.5389768481254578,True,0.5389768481254578,0.43801727290629305,743.3945809978819,0.00017413811626030277,0.43801727290629305,743.3945809978819,0.00017413811626030277,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,144,QUALITY_AVAILABLE,,2581.82763671875,1315.576904296875,2679.4501953125,1432.2657470703125,0.5325415730476379,True,0.5325415730476379,0.35721707486413373,379.5100834753971,0.0014323297281496638,0.35721707486413373,379.5100834753971,0.0014323297281496638,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,145,QUALITY_AVAILABLE,,1151.1302490234375,947.0427856445312,1214.36474609375,1017.572265625,0.529333770275116,True,0.529333770275116,0.35205193188386463,221.7665625433847,0.0005508960492883323,0.35205193188386463,221.7665625433847,0.0005508960492883323,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,146,QUALITY_AVAILABLE,,875.4490966796875,718.9127197265625,923.9237670898438,776.2991333007812,0.5281347036361694,True,0.5281347036361694,0.47113054992111786,199.07019367134856,0.00034777655356433494,0.47113054992111786,199.07019367134856,0.00034777655356433494,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,147,QUALITY_AVAILABLE,,1040.125,627.88525390625,1088.259033203125,683.571044921875,0.5267740488052368,True,0.5267740488052368,0.43729575163398693,247.0976682909492,0.0003357842586138406,0.43729575163398693,247.0976682909492,0.0003357842586138406,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,148,QUALITY_AVAILABLE,,2773.340087890625,732.2056274414062,2817.41943359375,797.8135986328125,0.5191137194633484,True,0.5191137194633484,0.499659947895242,159.56420008313364,0.0003572704537334762,0.499659947895242,159.56420008313364,0.0003572704537334762,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,149,QUALITY_AVAILABLE,,35.096885681152344,477.10870361328125,68.29708099365234,515.9979248046875,0.5075711011886597,True,0.5075711011886597,0.3812114957625794,37.75781740853511,0.0001566493527908319,0.3812114957625794,37.75781740853511,0.0001566493527908319,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,150,QUALITY_AVAILABLE,,1408.182861328125,511.4056091308594,1445.7115478515625,555.6946411132812,0.505088210105896,True,0.505088210105896,0.4288745965216553,239.41366534056948,0.00020336933520213264,0.4288745965216553,239.41366534056948,0.00020336933520213264,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,151,QUALITY_AVAILABLE,,1532.120361328125,536.3665161132812,1569.635498046875,578.4358520507812,0.4930764436721802,True,0.4930764436721802,0.5901859843036315,575.4388049108127,0.0001941252745111266,0.5901859843036315,575.4388049108127,0.0001941252745111266,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,152,QUALITY_AVAILABLE,,943.4620971679688,1004.7684936523438,1006.2202758789062,1095.36669921875,0.4924522638320923,True,0.4924522638320923,0.46280392498879896,334.5021051173402,0.0007161648640748319,0.46280392498879896,334.5021051173402,0.0007161648640748319,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,153,QUALITY_AVAILABLE,,2537.796142578125,614.57958984375,2580.875732421875,664.72021484375,0.48748868703842163,True,0.48748868703842163,0.5333424532603739,603.7570753921038,0.00026857743899544545,0.5333424532603739,603.7570753921038,0.00026857743899544545,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,154,QUALITY_AVAILABLE,,171.56105041503906,403.3774719238281,201.6160430908203,435.96319580078125,0.48726940155029297,True,0.48726940155029297,0.5296160130718954,194.4102593315972,0.00011992294950494308,0.5296160130718954,194.4102593315972,0.00011992294950494308,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,155,QUALITY_AVAILABLE,,835.457275390625,618.4000244140625,885.9036254882812,673.4859008789062,0.48488950729370117,True,0.48488950729370117,0.3606345811051694,137.94301672727272,0.00034352928243603487,0.3606345811051694,137.94301672727272,0.00034352928243603487,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,156,QUALITY_AVAILABLE,,3007.075927734375,818.2682495117188,3059.630615234375,889.5516967773438,0.4778568148612976,True,0.4778568148612976,0.49971958447517684,297.74991137759133,0.00046120367663776024,0.49971958447517684,297.74991137759133,0.00046120367663776024,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,157,QUALITY_AVAILABLE,,976.0964965820312,712.3439331054688,1043.1693115234375,777.0765991210938,0.47768908739089966,True,0.47768908739089966,0.269460840593413,73.48229141319808,0.0005440254636396116,0.269460840593413,73.48229141319808,0.0005440254636396116,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,158,QUALITY_AVAILABLE,,2863.06591796875,1757.6812744140625,3022.5341796875,1920.0555419921875,0.4642890393733978,True,0.4642890393733978,0.6950774228740769,21.937357220874855,0.00323754487741626,0.6950774228740769,21.937357220874855,0.00323754487741626,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,159,QUALITY_AVAILABLE,,2052.66259765625,532.32568359375,2087.505126953125,576.7685546875,0.4629629850387573,True,0.4629629850387573,0.4633231474407945,445.21006746500257,0.0001923763981641795,0.4633231474407945,445.21006746500257,0.0001923763981641795,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,160,QUALITY_AVAILABLE,,2513.416748046875,497.39483642578125,2551.26171875,536.4200439453125,0.45784422755241394,True,0.45784422755241394,0.4423116615067079,680.8964765672096,0.00018513105329825586,0.4423116615067079,680.8964765672096,0.00018513105329825586,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,161,QUALITY_AVAILABLE,,1058.991943359375,517.8818969726562,1091.71826171875,556.1889038085938,0.45213237404823303,True,0.45213237404823303,0.3128174657586422,255.26893463956398,0.0001607717041800643,0.3128174657586422,255.26893463956398,0.0001607717041800643,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,162,QUALITY_AVAILABLE,,2413.84326171875,496.61566162109375,2451.358154296875,538.283203125,0.4471888542175293,True,0.4471888542175293,0.5352376038134552,1194.149056852658,0.00019937190355196786,0.5352376038134552,1194.149056852658,0.00019937190355196786,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,163,QUALITY_AVAILABLE,,1932.7320556640625,446.97369384765625,1960.56982421875,477.8965148925781,0.4464045763015747,True,0.4464045763015747,0.3809478630161742,619.0403915988873,0.00010843033351071936,0.3809478630161742,619.0403915988873,0.00010843033351071936,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,164,QUALITY_AVAILABLE,,1073.724853515625,442.0784606933594,1101.9959716796875,472.55029296875,0.43283307552337646,True,0.43283307552337646,0.3504715219421102,125.21222222222222,0.0001049325808168252,0.3504715219421102,125.21222222222222,0.0001049325808168252,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,165,QUALITY_AVAILABLE,,1629.205810546875,542.5350952148438,1665.3365478515625,588.5668334960938,0.4289673864841461,True,0.4289673864841461,0.48920384578952353,1082.5601924782375,0.0002068670878960268,0.48920384578952353,1082.5601924782375,0.0002068670878960268,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,166,QUALITY_AVAILABLE,,433.7426452636719,364.4979248046875,457.8089294433594,392.7854309082031,0.4274819493293762,True,0.4274819493293762,0.2988095238095238,107.43132617630387,8.394606465346016e-05,0.2988095238095238,107.43132617630387,8.394606465346016e-05,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,167,QUALITY_AVAILABLE,,2641.91455078125,869.2550048828125,2703.007080078125,933.5296020507812,0.4249529242515564,True,0.4249529242515564,0.24758558665401645,104.71291069483286,0.0004956815246204314,0.24758558665401645,104.71291069483286,0.0004956815246204314,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,168,QUALITY_AVAILABLE,,2448.53857421875,1617.8409423828125,2536.506591796875,1735.181396484375,0.4247136116027832,True,0.4247136116027832,0.16694726426780265,17.770895754046172,0.0012971665704784676,0.16694726426780265,17.770895754046172,0.0012971665704784676,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,169,QUALITY_AVAILABLE,,1171.8135986328125,489.6375732421875,1201.4349365234375,525.1306762695312,0.416596382856369,True,0.416596382856369,0.4001416122004357,280.05818844307265,0.00013491331819306097,0.4001416122004357,280.05818844307265,0.00013491331819306097,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,170,QUALITY_AVAILABLE,,2604.612548828125,500.2434387207031,2640.39453125,544.7715454101562,0.40856119990348816,True,0.40856119990348816,0.4567067736185383,666.76786767613,0.00019787286668315607,0.4567067736185383,666.76786767613,0.00019787286668315607,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,171,QUALITY_AVAILABLE,,2789.6943359375,286.86297607421875,2808.240966796875,308.5977783203125,0.40676337480545044,True,0.40676337480545044,0.41320011258091754,572.093249925597,5.22164509302773e-05,0.41320011258091754,572.093249925597,5.22164509302773e-05,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,172,QUALITY_AVAILABLE,,1664.2818603515625,865.0103149414062,1716.52783203125,942.3842163085938,0.4041997790336609,True,0.4041997790336609,0.3385682944506474,450.2265204201393,0.0005001786352268668,0.3385682944506474,450.2265204201393,0.0005001786352268668,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,173,QUALITY_AVAILABLE,,2958.12646484375,289.8746032714844,2976.600830078125,313.45953369140625,0.40081602334976196,True,0.40081602334976196,0.4088689179375454,307.0369030778463,5.396532727722438e-05,0.4088689179375454,307.0369030778463,5.396532727722438e-05,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,174,QUALITY_AVAILABLE,,2296.668212890625,557.5724487304688,2325.661376953125,592.28369140625,0.39269185066223145,True,0.39269185066223145,0.45699217618081717,337.79401975296656,0.00012679353515366378,0.45699217618081717,337.79401975296656,0.00012679353515366378,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,175,QUALITY_AVAILABLE,,1251.6046142578125,525.1803588867188,1287.0325927734375,560.704345703125,0.3887239992618561,True,0.3887239992618561,0.48677248677248675,389.75861426051904,0.00015739887122523779,0.48677248677248675,389.75861426051904,0.00015739887122523779,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,176,QUALITY_AVAILABLE,,1897.7100830078125,390.5363464355469,1929.2886962890625,428.392333984375,0.3826031982898712,True,0.3826031982898712,0.5279444014447884,1488.7638876114524,0.00015190240270626122,0.5279444014447884,1488.7638876114524,0.00015190240270626122,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,177,QUALITY_AVAILABLE,,333.6489562988281,513.6155395507812,367.3607177734375,554.7360229492188,0.37825995683670044,True,0.37825995683670044,0.5126283511970068,147.31285597837834,0.00017413811626030277,0.5126283511970068,147.31285597837834,0.00017413811626030277,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,178,QUALITY_AVAILABLE,,2398.266357421875,1070.67578125,2464.6298828125,1149.845458984375,0.37078025937080383,True,0.37078025937080383,0.2794061237843814,314.55200885050414,0.000651331519498722,0.2794061237843814,314.55200885050414,0.000651331519498722,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,179,QUALITY_AVAILABLE,,1117.5556640625,469.5047912597656,1152.1168212890625,511.1501159667969,0.3624884784221649,True,0.3624884784221649,0.39861811391223156,193.93221157850894,0.00018363201642944407,0.39861811391223156,193.93221157850894,0.00018363201642944407,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,180,QUALITY_AVAILABLE,,1545.255615234375,402.4649353027344,1570.6256103515625,432.46185302734375,0.3606073558330536,True,0.3606073558330536,0.4078483660130719,511.67282488888895,9.368980430073677e-05,0.4078483660130719,511.67282488888895,9.368980430073677e-05,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,181,QUALITY_AVAILABLE,,2364.69189453125,597.474365234375,2402.405517578125,639.8326416015625,0.3547969162464142,True,0.3547969162464142,0.3457590053565286,296.16593959836933,0.00019937190355196786,0.3457590053565286,296.16593959836933,0.00019937190355196786,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,182,QUALITY_AVAILABLE,,1645.8385009765625,328.2926940917969,1677.3681640625,365.8982849121094,0.3482881188392639,True,0.3482881188392639,0.47127053524112344,181.0209543633583,0.00014790497105609645,0.47127053524112344,181.0209543633583,0.00014790497105609645,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,183,QUALITY_AVAILABLE,,2314.37451171875,488.415771484375,2341.21337890625,522.829345703125,0.34734275937080383,True,0.34734275937080383,0.548242129095647,703.5664440552304,0.00011467632046410181,0.548242129095647,703.5664440552304,0.00011467632046410181,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,184,QUALITY_AVAILABLE,,2421.9453125,989.9602661132812,2494.18798828125,1069.49658203125,0.34304526448249817,True,0.34304526448249817,0.3334985226967499,426.49077685189525,0.0007295312761550703,0.3334985226967499,426.49077685189525,0.0007295312761550703,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,185,QUALITY_AVAILABLE,,2184.9462890625,670.2147827148438,2223.95263671875,717.9298095703125,0.3430323004722595,True,0.3430323004722595,0.29641325160724413,381.8534546825803,0.00022897788171100068,0.29641325160724413,381.8534546825803,0.00022897788171100068,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,186,QUALITY_AVAILABLE,,1377.2470703125,328.58453369140625,1400.4478759765625,355.8502197265625,0.3421905040740967,True,0.3421905040740967,0.5242461557892077,372.6521868784698,7.757515796101005e-05,0.5242461557892077,372.6521868784698,7.757515796101005e-05,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,187,QUALITY_AVAILABLE,,3012.63720703125,892.0151977539062,3067.229736328125,966.8950805664062,0.3366921842098236,True,0.3366921842098236,0.3009153538565303,496.871916220442,0.0005084233380053315,0.3009153538565303,496.871916220442,0.0005084233380053315,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,188,QUALITY_AVAILABLE,,1207.7578125,513.5878295898438,1240.4453125,553.62939453125,0.3339400291442871,True,0.3339400291442871,0.437038027332145,484.6274741735537,0.00016489405556929673,0.437038027332145,484.6274741735537,0.00016489405556929673,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,189,QUALITY_AVAILABLE,,528.6546630859375,409.947509765625,552.3671875,439.0408935546875,0.3315110504627228,True,0.3315110504627228,0.32294662309368194,80.51709876543211,8.99422121287073e-05,0.32294662309368194,80.51709876543211,8.99422121287073e-05,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,190,QUALITY_AVAILABLE,,484.46038818359375,698.5740356445312,520.22265625,737.6152954101562,0.328469455242157,True,0.328469455242157,0.5479526283447852,242.2233682153554,0.00017538731365097923,0.5479526283447852,242.2233682153554,0.00017538731365097923,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,191,QUALITY_AVAILABLE,,1782.9129638671875,496.5426330566406,1820.38232421875,533.9539184570312,0.32488512992858887,True,0.32488512992858887,0.4331157783170167,651.2911055848841,0.00017563715312911453,0.4331157783170167,651.2911055848841,0.00017563715312911453,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,192,QUALITY_AVAILABLE,,3323.743408203125,1060.71923828125,3397.98779296875,1163.169189453125,0.3234228789806366,True,0.3234228789806366,0.6180365402524168,56.63749820035789,0.0009521382511736209,0.6180365402524168,56.63749820035789,0.0009521382511736209,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,193,QUALITY_AVAILABLE,,546.7315673828125,475.3676452636719,579.919189453125,514.3558959960938,0.3205519914627075,True,0.3205519914627075,0.4027697792403675,159.12661248791787,0.0001607717041800643,0.4027697792403675,159.12661248791787,0.0001607717041800643,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,194,QUALITY_AVAILABLE,,561.3209838867188,374.9785461425781,582.9822387695312,403.4810485839844,0.32042747735977173,True,0.32042747735977173,0.4439550532856821,88.77075396151326,7.607612109219826e-05,0.4439550532856821,88.77075396151326,7.607612109219826e-05,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,195,QUALITY_AVAILABLE,,1651.9202880859375,437.8945617675781,1680.9749755859375,470.3248291015625,0.3166007101535797,True,0.3166007101535797,0.5293011248386501,1949.3726433069207,0.00011954819028774013,0.5293011248386501,1949.3726433069207,0.00011954819028774013,0.0,0.0,0.0,0.0
